"(2.0920280314150248, 1.9341497935254548)",-1
"(1.1437088074364414, 0.87888456760356892)",1
"(-1.1851689558225293, -0.92332661122534565)",1
"(-1.1068776453809073, -0.36773018990038564)",-1
"(1.5239155974588432, 1.1683836233113862)",1
"(-0.3075896818172742, 0.25737179746256711)",1
"(-1.4288402561905376, -1.2120770929486033)",1
"(-0.90817197647344772, -0.23155371054803298)",1
"(-0.37328533635053951, 0.20083668322111303)",1
"(-1.1096637054793244, -1.4543105367845919)",1
"(-0.97045754084221014, -1.0882113710976402)",-1
"(0.79768415279558957, 1.4567614866118865)",1
"(-1.0970557309602649, -0.63664031519480457)",-1
"(-0.63336530732190399, -1.3001578795576247)",-1
"(1.4851971729679407, 1.3660628309632454)",1
"(1.5664619913784672, 1.7009845720942083)",1
"(-1.0832349321271257, -0.8464035185749984)",-1
"(1.7143022640674328, 1.2156078410393809)",1
"(-1.2842553521523834, -1.2203556654644216)",-1
"(-1.3605532270977103, -0.74186064927330286)",1
"(0.58560067571474805, 0.9432145997790794)",1
"(1.7451324262686723, 1.0307513193784672)",1
"(-1.2626974330790899, -1.0657944389690559)",-1
"(-2.2377713116157243, -1.9388498577427407)",1
"(1.592687215937892, 1.7414966938788914)",1
"(1.5543946322260527, 2.0535730732990585)",1
"(-1.245613681996661, -0.71302650505644816)",-1
"(2.4320112671909611, 2.4013169531899354)",-1
"(-0.46508253332464117, -0.69893416023729116)",-1
"(-0.24045351001817794, -0.79932958240913166)",-1
"(0.51297512599600081, 0.33823766909219455)",1
"(0.66670813048366928, 1.0111110229447107)",-1
"(2.1601467465782203, 2.1863393115065586)",1
"(-1.1526758669802297, -0.85281590910047167)",-1
"(0.59265715436545796, 0.9449157157069572)",1
"(-0.29303309245127918, -0.3559846689143269)",-1
"(-1.254035939754393, -1.076388176321591)",-1
"(-1.0609101399545835, -1.282211033073364)",-1
"(0.11819177671960017, -0.079814600303969474)",-1
"(-1.0297462468194443, -0.821388117155048)",-1
"(0.8875593529393857, 1.1094463877911642)",1
"(-1.4845954309332767, -1.7406451178986462)",1
"(1.2767207565609517, 1.5059346014855)",1
"(1.2035464467071393, 1.0607207099858036)",1
"(0.54235266715470321, 0.56874092428753453)",1
"(-1.3761536243918528, -1.3656160416223893)",-1
"(-1.0999052702476384, -1.0460670195319273)",1
"(1.2816968228479142, 1.1079252859840141)",1
"(-1.416540570178876, -1.3355205348408314)",-1
"(-0.25961374771953583, -0.30342222427513943)",-1
"(0.73924546983680306, 1.3374172181462809)",1
"(1.3602275243265212, 1.0270025210683902)",1
"(0.85854284860556618, 0.97321327398134294)",1
"(1.1902083167264537, 1.0393363678912189)",1
"(-1.357296353161946, -1.165592559610821)",-1
"(0.69918684419935029, 0.49052467944984868)",-1
"(0.20080278994497597, 0.65160109133181987)",1
"(-1.3778586843681273, -1.2479448901063774)",-1
"(-0.45917960493934085, -0.73968900105613677)",1
"(-2.0373985698321282, -2.1626057743071012)",-1
"(1.102036104716094, 0.57399481106291861)",1
"(1.4152799816483257, 1.6128434567149401)",1
"(-0.10923219977138188, -0.5737854541765024)",-1
"(-1.7467757283263281, -2.2057420851042444)",1
"(-1.1762704603759706, -0.43036580960184012)",1
"(-1.1991163097016508, -1.0714452456619008)",-1
"(-1.0723499309619833, -0.66032339408288743)",-1
"(-1.3081449494812922, -1.2373960231832652)",-1
"(0.55265158547152982, 0.2439844802443335)",1
"(-0.7170724292402868, -0.074620496653971413)",1
"(-1.300379726683238, -0.96168428315280008)",-1
"(1.583671637831839, 1.5046524608685621)",1
"(-1.2099972950525044, -0.89898755323552348)",-1
"(-1.145241206869922, -1.0862792196803932)",1
"(0.77814903780738987, 1.1170460068338148)",1
"(1.7867257415163103, 1.1463689733308202)",1
"(0.78117448333393757, 0.63152477786956296)",1
"(-1.3077884996306994, -1.4064775980971478)",-1
"(3.1154653749285539, 2.9242341930461717)",-1
"(-0.40513845728869513, -1.1320454766218313)",-1
"(-1.1189607510322699, -1.0586615007043765)",-1
"(-0.80582604627993248, -1.3071981498405953)",-1
"(-0.58929821329988097, -1.0170494258371019)",-1
"(0.79314106694715591, 0.41247088207205873)",-1
"(-1.0515425630108528, -1.3262315506442539)",-1
"(-0.7821202716665282, -0.88638105238769294)",1
"(-1.2557206608161671, -1.4444898559893926)",1
"(-1.2915528758780841, -1.5029696655501561)",-1
"(-0.49913232704718324, 0.095520427621250126)",1
"(-0.71820119192254961, -1.0598702730042606)",-1
"(1.1876202431383389, 1.4705110246006661)",1
"(-1.1395330984522034, -0.76248986719430567)",-1
"(1.8853002662780756, 0.94676665765296442)",1
"(-1.0712718542442226, -1.1975029554882832)",-1
"(-1.0926524559465738, -0.36851382766669794)",1
"(-0.3730363497065064, -0.90959958086762582)",1
"(0.56611800447160243, -0.0067334129940173071)",1
"(-0.93682001679302651, -0.38401291964410966)",1
"(-0.2705009455150314, 0.28186708099206481)",-1
"(1.8386623187033222, 1.9459293897918111)",1
"(-0.31328071345552533, -0.92112521375104339)",1
"(-1.2583277388600009, -1.0203286261357365)",1
"(0.18520212937608749, -0.17243262745386956)",1
"(1.5689127139671544, 1.1559611625432633)",1
"(-1.0598985816359368, -0.90215087081824985)",-1
"(-1.2309455526801036, -0.80321127037482265)",-1
"(2.1700025802192093, 1.7908096272996017)",1
"(-1.4139234907998286, -1.2564107596152809)",-1
"(-1.9101446346957698, -1.6665188307704302)",-1
"(0.98029800191317107, 1.0315426566384056)",-1
"(-1.3196749448841727, -0.58848978599797008)",-1
"(-3.0277382021378316, -3.058396329810761)",-1
"(0.69183706896761821, 1.0326204054710255)",1
"(-1.0456840708057837, -0.94778383574618086)",-1
"(-1.125400688053525, -1.0545133729106335)",-1
"(-1.1855836545118852, -1.484193825094722)",-1
"(0.70649355786961943, -0.19938856965876395)",-1
"(-0.85521330544799157, -0.19723984689344731)",1
"(2.5191295683998396, 2.4890554580426345)",-1
"(-0.44728624838507569, 0.029705149936200548)",1
"(0.48963948146664438, 0.15501187133264782)",-1
"(0.10840363057377975, -0.070810204251688269)",-1
"(0.71885891320975848, 0.33361102203631665)",-1
"(-1.3583865827275876, -1.3225636704732686)",-1
"(-0.99079956882669151, -1.4485101940804723)",-1
