Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.1357880526799824, -0.10824167486708569)",-1,-1,-1
"(0.93018961802927913, -1.4097919099246572)",-1,-1,-1
"(0.21767636439064098, 0.95740996302045289)",1,1,1
"(3.3937232015247636, 1.2851261024377054)",1,1,1
"(2.0136359897096541, 1.0834882752079398)",1,1,1
"(0.32341890857447986, 0.15094644677571667)",-1,1,-1
"(1.1282181105482243, 0.91212649861961892)",1,1,1
"(0.40919266743990224, 2.5930015616146083)",1,-1,1
"(-1.2740393749814811, 1.6836663574533004)",1,1,1
"(2.5691060149128377, 1.1003718010847543)",1,-1,1
"(-0.8357589216741661, 0.043299890476855118)",1,-1,1
"(0.84023409966973628, -0.91037347993186013)",-1,-1,-1
"(0.92659926585358532, -1.4370888288835979)",-1,-1,-1
"(0.46892127535827677, -0.85150437399039691)",-1,1,-1
"(1.0017727223770345, -1.1531054313486024)",-1,-1,-1
"(-0.84274065228598827, 0.70229325986541102)",1,1,1
"(1.3150616881012622, 1.0162770778493726)",1,1,1
"(-0.99397706134823505, 0.72038265101716514)",1,1,1
"(0.30798193484912784, 0.85041645913044761)",1,1,1
"(1.3983300707607933, -1.7318496770841476)",-1,-1,-1
"(-1.3043693695336804, -0.71821196750179839)",-1,-1,-1
"(0.97108381771365282, -0.83132631142214275)",-1,-1,-1
"(1.2629464431195094, -1.2312093706547378)",-1,-1,-1
"(-1.2383779088789677, 1.4532556962314145)",1,1,1
"(2.1656483496461263, 1.2164381418964092)",1,1,1
"(0.25997625005518343, 0.83723682039412339)",1,1,1
"(0.03081104784676314, -0.65739540147103148)",-1,1,-1
"(-0.78979922825620985, 0.74186251181138452)",1,1,1
"(-1.7855800250533473, -0.90049873208457654)",-1,1,-1
"(0.59388049851202984, -1.0470479895193365)",-1,1,-1
"(-1.3992504678080615, 1.05341854140875)",1,1,1
"(-0.21639136303561757, -0.59140883512712461)",-1,-1,-1
"(0.63037040363349894, 0.1451033926623353)",-1,1,-1
"(0.82437995677057452, -1.6954096182207032)",-1,1,-1
"(0.67185165580444106, 1.1162646740831061)",1,1,1
"(-2.5150562136672345, 0.27240009836745838)",-1,-1,1
"(-2.1574199499633027, -0.75029440306802009)",1,1,-1
"(-0.44910000245676118, -0.7356072557494544)",-1,-1,-1
"(-0.080935016702139428, -0.9338599118459302)",-1,1,-1
"(0.035290812312597897, 0.96025602723034731)",1,1,1
"(1.8922349639098504, -1.9889907585873416)",-1,-1,-1
"(0.95425326509873076, 0.90822317487030202)",1,1,1
"(0.069196949827755372, -1.4026269096493555)",-1,-1,-1
"(-1.0897752034930459, -1.0931543688294598)",-1,-1,-1
"(1.7893503517339004, -2.0018678173507993)",-1,-1,-1
"(1.0848268721771988, -0.78832616736730254)",-1,1,-1
"(-0.5326988688840254, 3.9077907110817929)",1,-1,1
"(-2.1494386437921791, -0.12312955335733156)",1,1,1
"(-0.69033912753774174, -1.4685290156697874)",-1,-1,-1
"(0.1955666625185426, -0.97116959132575409)",-1,-1,-1
"(-2.2687346078721129, -1.2949949460483827)",-1,-1,-1
"(1.125803288446618, -1.817879160032408)",-1,-1,-1
"(1.4545056644576562, 1.0125024955006114)",1,-1,1
"(-2.5240465617785826, -1.3565941133881023)",-1,-1,-1
"(-1.6651619953620287, -1.7134903360698703)",-1,-1,-1
"(-1.7233245231427614, -0.77463184339671365)",-1,-1,-1
"(0.59425392425277157, -1.3540999107017808)",-1,-1,-1
"(0.929446475024304, -1.2914527608279511)",-1,1,-1
"(0.87538678167142625, -0.74307363548009064)",-1,-1,-1
"(-0.53087948269662166, 2.5541571293180478)",1,-1,1
"(-0.80803917807922776, 0.94012958294239912)",1,1,1
"(-0.97575366335454561, 0.11138238856532268)",1,-1,1
"(-1.9307899668638693, -1.309842313727076)",-1,1,-1
"(-1.715964642342529, 0.96388818026736656)",1,-1,1
"(-2.2915751274102458, 0.63662397578992436)",1,1,1
"(-0.16563386413699033, -0.72068208006953738)",-1,-1,-1
"(-0.3597823999951244, 2.3223912886977565)",1,1,1
"(1.7077758103215803, -2.4072705391621625)",-1,-1,-1
"(-1.3378602180230379, -0.0095807555739020334)",1,1,1
"(-1.9093712423744353, -1.4462523420425457)",-1,-1,-1
"(1.0153082820547081, 1.0422995517940257)",1,-1,1
"(-0.42036949631750764, 0.81409491039593429)",1,1,1
"(2.0080180122280558, 1.0661520872453432)",1,1,1
"(0.55035402101308217, 2.1109664318806787)",1,-1,1
"(2.7862931352239078, 1.0233811333098504)",1,1,1
"(3.6738646319147867, 1.3557410657640001)",1,-1,1
"(-0.86817995318760399, 0.92471630456460652)",1,1,1
"(-2.37401672544244, -1.436845364879509)",-1,1,-1
"(-0.002915957639101574, 3.2983788373749969)",1,1,1
"(0.93126945687859697, -0.98571707052546431)",-1,1,-1
"(-0.73357655186949011, -1.304319043496144)",-1,-1,-1
"(-2.1722298913506699, -1.0766558259555954)",-1,1,-1
"(0.51236370943448151, 0.10876808238998747)",-1,1,-1
"(-1.2723667214790124, 0.64963123737087525)",1,1,1
"(-0.44331623903476158, 0.81898715405359568)",1,-1,1
"(-0.82122006385140578, 0.11619068004193489)",1,1,1
"(0.91129512440413696, -0.58860669959284229)",-1,-1,-1
"(1.9116569663506549, 1.1555838298383458)",1,1,1
"(-0.52306398336306126, -0.64905618036224255)",-1,-1,-1
"(0.46652015102638078, 1.1395009494321064)",1,-1,1
"(0.11620572845017807, 0.87710826642712514)",1,-1,1
"(-3.0695515872648542, -0.66919815957583262)",-1,-1,-1
"(1.4278629345694356, 0.95108842830273155)",1,-1,1
"(0.8899674419015462, -0.27882363222128437)",-1,1,-1
"(2.2712804549812176, 1.2069051993355224)",1,1,1
"(-0.71166891533706989, -0.99646315174083888)",-1,-1,-1
"(1.0860666583926188, -1.5101125183789876)",-1,-1,-1
"(1.2798053078710974, 0.91022632631669453)",1,-1,1
"(0.63679059198133514, -0.82532594441510132)",-1,1,-1
"(-2.622074225281751, -0.60649646212516206)",-1,-1,-1
"(0.46990997478619922, -0.50250170586485421)",-1,1,-1
"(1.3890249508218389, -1.4845452322815649)",-1,-1,-1
"(1.0686716369927667, -0.43207604225545304)",-1,1,-1
"(-1.1880080185681734, -1.0441283061146236)",-1,-1,-1
"(0.15187505537974688, 0.71969685134885975)",1,-1,1
"(-0.015729221929648984, 2.3020745353772831)",1,1,1
"(-0.37661237442164219, -1.0337287539735378)",-1,-1,-1
"(0.5139275843431097, -1.0906219348060004)",-1,1,-1
"(-0.95450133739968979, -1.4160544867162494)",-1,-1,-1
"(-0.42187913192295312, 0.97781632838955601)",1,1,1
"(-1.4809228886202008, 0.90932540620730018)",1,1,1
"(0.46852664456765603, -0.71139602020104897)",-1,1,-1
"(-1.1014817433438673, 0.62208279187390303)",1,1,1
"(0.94230626791251182, -0.42811806525146245)",-1,-1,-1
"(0.9552332075635529, -0.86386937421439514)",-1,1,-1
"(-0.047327767985060998, 1.0494455229867881)",1,1,1
"(2.8038479800862852, 1.2418759944598039)",1,1,1
"(0.83723369831942884, -1.4634347544074235)",-1,-1,-1
"(-0.95492519663939823, -1.3764152193754946)",-1,-1,-1
"(0.79091430653118155, -0.29581432020785159)",-1,-1,-1
"(0.34201706457637715, -0.4772062072573594)",-1,-1,-1
"(-0.40651184207140445, 0.72025146943721907)",1,1,1
"(1.3403183256310867, -0.4976376444488918)",-1,1,-1
"(-1.3364688392188002, -0.7222339140158458)",-1,-1,-1
"(1.3077848806917198, 1.3235925436529303)",1,1,1
"(1.8384813170896006, -2.1192897596168918)",-1,-1,-1
"(0.82768433851840495, -0.53495425400641206)",-1,1,-1
"(1.1622968608203341, -0.61165438378350978)",-1,-1,-1
"(1.242906815841246, 0.98704421185338576)",1,-1,1
"(1.1476805367619201, -1.153503357417146)",-1,-1,-1
"(1.2032418662087805, 1.0567512918674047)",1,1,1
"(0.26002333752186868, 1.0615872693143489)",1,1,1
"(1.4411903666590202, -1.2106704743485148)",-1,1,-1
"(-0.45965795220809735, -1.3703767650385368)",-1,1,-1
"(2.1520314803239473, 1.0252536344984839)",1,1,1
"(2.427060837707713, 1.0736704537241708)",1,-1,1
"(0.75793825222935873, 0.97824628020236026)",1,1,1
"(-0.22304171517489979, -1.6877145686795538)",-1,-1,-1
"(2.8313233812233971, 1.1350610651125328)",1,1,1
"(-0.97743558626342875, 3.4513769092571662)",1,1,1
"(0.69024300314490383, -0.68183493372028581)",-1,-1,-1
"(0.75585595755862767, -0.4694240366151039)",-1,-1,-1
"(-0.70822561775688286, 0.70781718329732124)",1,1,1
"(1.2776097387229417, -0.46945187285108059)",-1,1,-1
"(1.6078877043238222, -1.2536651494240716)",-1,-1,-1
"(0.69427216079713738, -0.51243485975487113)",-1,1,-1
"(-0.045770711768729155, -0.70892262727405519)",-1,-1,-1
"(1.0747117644892061, -1.9640127175327988)",-1,-1,-1
"(0.6303770577351131, 0.16691218496718374)",-1,-1,-1
"(0.80475513860995296, -0.62316129238661255)",-1,-1,-1
"(-1.0454478820809079, 0.70044513347543114)",1,1,1
"(-1.8107962850071218, 0.15878908938613712)",1,1,1
"(-1.6604789073260453, -0.81936741022763149)",-1,1,-1
"(1.8569867311278905, 1.1415176411314725)",1,-1,1
"(0.56002831883178406, -0.64270702683207759)",-1,-1,-1
"(-1.1169242250910276, -0.36515279390268229)",-1,-1,-1
"(1.6124356706157346, 0.89299833477262569)",1,-1,1
"(-0.71955981049908257, -1.5824284960744466)",-1,1,-1
"(0.99358281982632868, 1.0468672039891638)",1,1,1
"(-2.7877896911092126, -1.4834113557207425)",-1,-1,-1
"(-1.7501457669295144, -0.80897977602372584)",-1,-1,-1
"(-1.092116947526343, 0.53883874102293206)",1,1,1
"(-0.81924774997493843, 0.7192820916405509)",1,-1,1
"(2.0904783463167416, 1.2869007711901772)",1,1,1
"(-1.3127492443512265, 0.41678452556971346)",1,1,1
"(-0.52285853056842058, -0.3670586052407272)",-1,-1,-1
"(0.57974539113371848, -0.88849275269244066)",-1,1,-1
"(0.34300382845279676, 1.4453726451785958)",1,1,1
"(1.0087262503505434, 0.90431367618027081)",1,1,1
"(-0.83937849390957298, 0.78094991571761496)",1,1,1
"(-1.3031796273199303, 0.9249301026154515)",1,1,1
"(-1.9441901298112196, -0.83473249826349316)",1,-1,-1
"(-0.023219878651408177, 1.3130439025582119)",1,1,1
"(-0.65584412890305166, 0.87866709360594952)",1,1,1
"(-0.94294912214627247, -0.55043734525469246)",-1,-1,-1
"(-0.10898248252339648, 0.90963523411705705)",1,-1,1
"(0.36795866254262499, 0.027787039642839462)",-1,-1,-1
"(-1.2215409594773008, 0.70014902281277058)",1,1,1
"(1.4093102960489308, -1.6975592272408002)",-1,-1,-1
"(-1.5299587900412965, 2.1761987285143736)",1,1,1
"(0.80511059488870251, -0.24454224762424248)",-1,-1,-1
"(-1.001293065619403, 1.3671822429906599)",1,-1,1
"(-0.41944300718699556, 1.6505613907072711)",1,-1,1
"(-1.4987911691928335, 1.1179793048716391)",1,-1,1
"(1.2565704751123894, -1.4455551175347066)",-1,-1,-1
"(0.78514539804555494, -1.1564160145183497)",-1,-1,-1
"(-2.6784351987031831, -1.2839747226648992)",-1,-1,-1
"(-0.69563603094783066, 1.3407327547484806)",1,1,1
"(-1.0596042967498243, 1.7551533139377982)",1,-1,1
"(-0.85755289461865758, -1.6895416564913499)",-1,-1,-1
"(-1.2570123610595441, -0.34271607473012544)",1,-1,-1
"(0.59655084356795873, 0.84669208362958714)",1,1,1
"(1.0386178899107965, -1.0347436063917277)",-1,1,-1
"(-1.7688937077103546, -0.33501622448901647)",-1,-1,1
"(0.0098981202794421463, 0.74746651981651469)",1,1,1
"(0.97212111739223284, 0.97432012698739101)",1,1,1
"(-0.72770769470860686, -0.54395815930471259)",-1,-1,-1
"(-1.1622868668776603, 0.78467131343140806)",1,-1,1
"(0.11195840826379388, -0.558840226536097)",-1,-1,-1
"(-1.0958148782683688, 1.4720405699963732)",1,1,1
"(0.30560669464487866, -0.83074131578386234)",-1,-1,-1
"(0.26460915088147718, -0.19856022871033563)",-1,-1,-1
"(-0.66030645124817133, -1.8424570363836614)",-1,-1,-1
"(1.0817338327266959, 0.83393036902688222)",1,1,1
"(-0.61775613306431498, -1.1826477161245477)",-1,-1,-1
"(0.93997902571526937, -1.1638057045316392)",-1,-1,-1
"(1.7379217145147781, 0.77197803390716668)",1,-1,1
"(3.2732865120383359, 1.3437454925782717)",1,1,1
"(-1.4183747114680716, 0.95921084978124393)",1,1,1
"(0.86076145452743558, -1.2208606895666125)",-1,-1,-1
"(-0.34308036604335901, -0.58836470236938199)",-1,1,-1
"(3.5062756805667044, 1.2737824605208934)",1,1,1
"(-0.25649973274319349, 0.93121451022790858)",1,1,1
"(1.4329678607539809, -1.9605109006579102)",-1,1,-1
"(0.9232714253223322, -0.48777589221727669)",-1,-1,-1
"(0.70979731312837835, -0.45041045100287946)",-1,1,-1
"(-0.23281275343458674, 0.67119882885892312)",1,1,1
"(1.8463036860110502, 1.1836901143808818)",1,1,1
"(0.97752706464554606, -0.82062242325889601)",-1,1,-1
"(1.9423946543570021, 1.1212970060880005)",1,1,1
"(-1.4004406428996203, -0.82874550214567733)",-1,-1,-1
"(-1.4885808861159924, 1.7866724531824123)",1,-1,1
"(-2.3404002649624154, -0.25192915187409648)",1,1,1
"(0.73532427592825256, 0.9928617617705523)",1,1,1
"(-1.8272677795339081, -0.530748554176808)",1,1,-1
"(0.43185457865170673, -0.74371300110463368)",-1,-1,-1
"(0.86131975033484487, -1.159642211151986)",-1,1,-1
"(-0.81807227031368224, -0.84408200082836293)",-1,-1,-1
"(-3.2204461015156851, -2.1411167588649276)",-1,1,-1
"(-1.018789634001567, -0.36162395564693606)",-1,-1,-1
"(-0.27370413520674142, -0.83826654496298059)",-1,-1,-1
"(1.0150578897029989, 1.9346716734156506)",1,1,1
"(-1.8653443983724407, -1.5376773283515801)",1,1,-1
"(0.39733652991863977, -0.52993380288599423)",-1,1,-1
"(2.5976682806481226, 0.97057073476826106)",1,-1,1
"(1.5169957005758821, -1.9276430795405084)",-1,-1,-1
"(-0.66173952805638048, 0.71034053571648026)",1,-1,1
"(0.87733407724286139, -0.80121593160980709)",-1,1,-1
"(-0.2042103407794853, 0.76890390027973432)",1,1,1
"(-0.60257804098397716, 0.71286009204033052)",1,-1,1
"(-1.2771845156892516, 0.066031673194344442)",1,-1,1
"(0.36348837303584036, 1.0777231841519863)",1,1,1
"(0.19607027378081199, -0.89624489153550335)",-1,-1,-1
"(-0.762935193830381, 0.85714498599548372)",1,-1,1
"(1.533469719460508, -1.698586376381761)",-1,1,-1
"(0.075562515543734277, -1.4730434871533804)",-1,-1,-1
"(-2.0805352712717751, -0.97354515425744326)",-1,1,-1
"(1.6061853237195947, -1.4058306030171197)",-1,-1,-1
"(-1.1526385543971287, 2.5395207328478238)",1,1,1
"(0.090554872131167863, 1.0050497845826287)",1,-1,1
"(-0.31737579202081001, -1.2843274754846821)",-1,-1,-1
"(2.2492715002119477, 1.2218375555494854)",1,-1,1
"(1.0880489626295906, 0.99736964690965957)",1,1,1
"(0.26194266392967558, -0.76161860340001952)",-1,1,-1
"(0.60652731415061445, 0.91304016460808091)",1,-1,1
"(0.29818186245864564, 0.93022661661032335)",1,-1,1
"(-1.9001388777196584, -1.0051343988345922)",-1,-1,-1
"(-1.6561014338371556, 0.036350513732206768)",1,1,1
"(-1.4115241909244118, 0.58155076507504888)",1,1,1
"(0.62506615986076364, 0.98496020272423301)",1,1,1
"(0.68927873985710342, 0.82670124372281872)",1,1,1
"(0.77265091518701245, -0.442050666434738)",-1,1,-1
"(1.7589317469628558, 1.0641509384286385)",1,1,1
"(-4.3656229521083008, -0.27178558295701882)",-1,1,-1
"(-1.218140856235024, -1.541979348962861)",-1,-1,-1
"(-2.2609527628394259, -0.40054372793808035)",-1,-1,-1
"(-1.6289383002007944, -0.5561074425302599)",-1,-1,-1
"(0.66908054687422536, -0.55019662174877193)",-1,-1,-1
"(-0.17615144520539461, 1.9938706933593786)",1,1,1
"(-1.1962215069080302, -0.76588445943203065)",-1,1,-1
"(0.23611891272818997, -0.26043847517103191)",-1,-1,-1
"(-0.77936102412207764, -0.80061508572503415)",-1,1,-1
"(-1.6937851421357606, 0.55446793596286492)",1,1,1
"(0.19403586638104264, -1.0587255601708547)",-1,1,-1
"(-1.3645317429588579, -0.0044529237479715711)",1,1,1
"(2.340934672361787, 1.1189126825022901)",1,1,1
"(-1.6802866960934284, -0.43058662021938565)",-1,-1,-1
"(1.5780341722576305, 1.0727037256725129)",1,1,1
"(-0.94208162277242369, -1.5833806399498886)",-1,-1,-1
"(0.51040306189363061, -1.0563218628394724)",-1,-1,-1
"(1.0259269186420101, 0.87558127018363707)",1,1,1
"(0.91643955495032836, 0.83344207777082113)",1,1,1
"(0.94358986176541571, -1.2932012810133968)",-1,-1,-1
"(-0.96572124797343462, -0.68048402563907373)",-1,-1,-1
"(1.081550112992159, -0.86302904199789476)",-1,1,-1
"(-0.8190142725235684, 1.4150494583311348)",1,1,1
"(-0.63756377494112582, 1.236093051692388)",1,-1,1
"(-0.52548315748021901, 0.90703347981943228)",1,1,1
"(2.5645663209641345, 1.1494912810139029)",1,-1,1
"(0.041784983273283061, -1.2937591812866525)",-1,-1,-1
"(-0.68224552191616605, 2.1698116039552593)",1,-1,1
"(-0.22285804815606569, 1.7589655517432361)",1,-1,1
"(-1.0245573544383164, -0.7667540859658184)",-1,-1,-1
"(1.1180327003166313, -0.82749388542438562)",-1,-1,-1
"(-0.72112315212574396, 1.4498298647600465)",1,1,1
"(-1.3698528216393844, 0.29695649877876862)",1,-1,1
"(1.0403423898899218, -0.63741296749723908)",-1,-1,-1
"(0.98462133150483189, 0.90235638139145513)",1,-1,1
"(0.95507174223427826, -0.61575106024086312)",-1,-1,-1
"(0.8475992472189452, 0.81151048125254399)",1,1,1
"(-1.0760660388383179, -0.72631077958446388)",-1,1,-1
"(-1.3876734313095707, 0.68927992727867049)",1,1,1
"(4.5769147868130586, 1.4083152609650476)",1,-1,1
"(1.0906287233291043, -1.1483766453201742)",-1,-1,-1
"(-0.57314778048984871, 1.8731029661615315)",1,-1,1
"(0.55575804618094371, -0.44079767743150655)",-1,-1,-1
"(0.14072967170733386, -1.3733860790978638)",-1,-1,-1
"(-1.4249461582619158, -0.74406807396130814)",-1,-1,-1
"(-2.6262310488641427, -1.1475672360635119)",-1,-1,-1
"(0.83938276991281557, -0.27769999416323843)",-1,-1,-1
"(0.78030048631714188, -0.22079557010570272)",-1,-1,-1
"(-1.3582760765505701, -0.91392264156009206)",-1,-1,-1
"(0.77662516767983314, -0.39973152818823909)",-1,1,-1
"(-0.45609623044765268, -1.6420024874514056)",-1,-1,-1
"(0.7116654955587618, -0.55465432865387565)",-1,-1,-1
"(-0.20805284645649214, 0.95216546482000342)",1,1,1
"(-0.070990066635254312, 0.83882325483628606)",1,1,1
"(0.90117740869971463, -1.3841832936686249)",-1,-1,-1
"(1.5047215415890158, 1.0290671441855819)",1,1,1
"(0.82800102801653619, -0.57221297531738124)",-1,-1,-1
"(0.2862159255971426, 0.016339984476406944)",-1,-1,-1
"(0.054982649073188283, 1.0342812536161521)",1,1,1
"(1.745794341920583, -1.6430958462735776)",-1,-1,-1
"(0.52336839927201284, 1.1374810432950737)",1,1,1
"(0.92202492071261588, -0.47730176434458094)",-1,1,-1
"(-2.9993930758983574, -0.84399385399023075)",1,1,-1
"(-0.44697978274505801, 0.5358274497745521)",1,-1,1
"(1.1530719554873221, -1.088232696283407)",-1,-1,-1
"(2.1073497699019832, 1.09303242687866)",1,1,1
"(-2.8552560394143662, -1.6029781454399592)",-1,1,-1
"(0.37594951245374542, 0.92084608566173842)",1,-1,1
"(0.68045804191921033, -0.59621457853996818)",-1,-1,-1
"(-1.4101315364787659, -1.0783996834922451)",1,-1,-1
"(-0.6261009464160483, 0.88562007791723296)",1,-1,1
"(-1.4049447862542626, -0.30921409457104931)",1,-1,-1
"(1.2993640462036382, 1.1613937196955375)",1,-1,1
"(0.39176204369671608, 1.0179224917695358)",1,1,1
"(-1.5318474493032832, -1.6764726107403702)",-1,1,-1
"(0.23338233530968755, 1.0914854591352978)",1,-1,1
"(1.1485171889767871, -0.7972649196555841)",-1,-1,-1
"(3.050588210782506, 1.1829711648151586)",1,1,1
"(1.7717690159104569, 0.92421010229849265)",1,1,1
"(-3.9235777773275018, -1.6604259093872566)",-1,-1,-1
"(-2.1831796365861704, -1.4858348315461722)",-1,-1,-1
"(0.98930892899203393, 1.0084683228730225)",1,1,1
"(-0.91027329281766689, 1.3227891815615069)",1,1,1
"(-1.8756959097593113, -0.14490426963226022)",1,1,1
"(0.24824058345255529, 0.91135003084716537)",1,1,1
"(-0.11852924070633108, 0.71832861136077186)",1,1,1
"(1.0280831452243226, 0.99163319368956826)",1,1,1
"(-1.6186348702930906, -0.83396350744276393)",-1,-1,-1
"(1.3389351195267256, 0.87905313780408056)",1,1,1
"(0.55922707084525691, -0.91614989680366188)",-1,1,-1
"(0.8508105324395342, -1.1803486856760457)",-1,1,-1
"(0.62923036668516552, 0.87641621407493042)",1,1,1
"(-0.38333043114710563, 1.8234720528247519)",1,-1,1
"(-0.40224062259801086, 0.89041678792009138)",1,1,1
"(1.3365965076740747, 1.1655088409918231)",1,1,1
"(0.15091385020994796, 0.98092149958138342)",1,1,1
"(1.1623405854068201, 1.0749354121078909)",1,1,1
"(0.90217508855905915, -0.063120627509376193)",-1,-1,-1
"(-1.7995144430913723, -1.1112549768415823)",-1,-1,-1
"(-2.1424540117311128, -0.73277614095028054)",-1,-1,-1
"(0.29572502550398072, -0.95302199528899179)",-1,-1,-1
"(-0.020294353055672509, 0.82354208861803335)",1,1,1
"(-0.3080948735688781, 1.6274336619968883)",1,1,1
"(1.6440640731545697, 1.1538803674859499)",1,-1,1
"(0.81205694746275026, -0.93722079670331981)",-1,-1,-1
"(0.76144424570279579, -0.41697892204136822)",-1,-1,-1
"(-0.2744162086976687, -1.2944326152590877)",-1,-1,-1
"(2.5322691931846046, 1.2030084419543388)",1,-1,1
"(1.0334561655323897, 0.98244967870482303)",1,1,1
"(-1.3896316363681256, 1.9882582138313936)",1,1,1
"(-0.4348092569040185, 0.76405196831868194)",1,-1,1
"(-0.42509942899045039, 0.72404379330289914)",1,1,1
"(-0.64331398695340658, 0.65332558364755)",1,1,1
"(-0.41657080945874458, 0.66659666900892756)",-1,1,1
"(0.74720494551812677, 1.0677241292805157)",1,1,1
"(0.35236093593018647, 0.82412312794786491)",1,1,1
"(-1.4307002850551573, -0.20797326647884185)",1,1,1
"(-2.2759882284059012, -1.2640496663920948)",-1,-1,-1
"(0.16827587625779561, -0.42436706884628694)",-1,1,-1
"(-1.6320232291521335, -0.42777962503717926)",-1,-1,-1
"(1.8402451573558045, -1.5421029823983263)",-1,-1,-1
"(-3.0405167454999154, -1.599602478317864)",-1,1,-1
"(-1.2360768054856142, 0.056968161440349441)",1,-1,1
"(-0.48440872501953558, -0.88791346152335138)",-1,-1,-1
"(2.1595205697610762, 0.8584609984944056)",1,1,1
"(2.9304383120961051, 1.0945119069184897)",1,1,1
"(0.80322162270040898, -0.58359157612776102)",-1,-1,-1
"(1.5728121298048965, 1.2103968313303906)",1,1,1
"(-0.10543572221567343, -0.93450054512328373)",-1,-1,-1
"(0.80127461201780081, -0.77207820814991945)",-1,-1,-1
"(-1.1630601792031938, 0.67512231038962622)",1,1,1
"(1.428303293945373, -1.8548831667165442)",-1,-1,-1
"(-1.3206712223928276, 1.3655014524172455)",1,1,1
"(-1.1056700133078445, -0.34127250159048783)",1,1,-1
"(-1.4414435914209691, 0.795015509716263)",1,-1,1
"(2.2070511139900804, 1.1100105229961497)",1,-1,1
"(-1.3201064772152762, 1.6581024084452174)",1,-1,1
"(0.3362580384966718, 0.89494495362486004)",1,1,1
"(-0.3991226448025843, 0.40276994289303891)",1,-1,1
"(0.046851035691412024, 1.6740063549397328)",1,1,1
"(-1.0245384213202047, 1.3929320004682619)",1,1,1
"(0.6228659399725256, -0.65616287714716126)",-1,-1,-1
"(0.84557958992863491, -1.1263738171333131)",-1,-1,-1
"(-0.69361496164477709, -1.0467212432828064)",-1,-1,-1
"(0.16424203660060432, 0.91669635281221751)",1,1,1
"(1.3411984754071609, 1.0156401739161096)",1,1,1
"(-1.3156775261926523, 0.35667522022438414)",1,1,1
"(1.1871506357410799, -0.75115103507509806)",-1,-1,-1
"(-0.48146112249877449, -0.35576570006167796)",-1,-1,-1
"(0.69907945599074783, -1.0063857259601787)",-1,-1,-1
"(-0.49692396820613338, 1.1666860475267995)",1,1,1
"(-0.62952746260365633, 0.47517780558289291)",1,1,1
"(1.6494954538481235, 1.2066866538362118)",1,1,1
"(-0.61937182091304055, 2.6669755335235266)",1,1,1
"(1.2406706122156237, -1.9041205230340674)",-1,-1,-1
"(-1.5737031142878792, 0.22814538028107167)",1,1,1
"(-0.46531569725594379, -0.99657752591138593)",-1,-1,-1
"(-0.94665621163789748, 0.011613463410549585)",1,1,1
"(-0.61382127357489891, 0.048737384545764817)",1,1,1
"(1.9420656449381046, 1.2824558237215253)",1,-1,1
"(0.09745610473908517, 0.89838890149123429)",1,1,1
"(1.728601077432435, 0.97113374467978275)",1,1,1
"(-1.1083607624234137, 0.72606957613026601)",1,-1,1
"(-1.2222434078731759, 0.66234868892127907)",1,1,1
"(0.25741236936329848, -0.1932086013876555)",-1,-1,-1
"(-0.66960888673839114, -0.99273646782603908)",-1,-1,-1
"(-0.65213146646765563, -1.1660720498841779)",-1,-1,-1
"(2.0942073007584243, 1.2038424110580634)",1,1,1
"(-2.3358745272688166, -0.45392493229437014)",1,1,-1
"(0.85634548572892855, -0.82796138289970489)",-1,-1,-1
"(0.46842676971715824, 2.7940263170194131)",1,1,1
"(0.5759587394006781, -0.11267972181520403)",-1,-1,-1
"(-0.91909125033060768, -1.2985223117011908)",-1,-1,-1
"(1.1119914804406592, 0.89371822719607064)",1,1,1
"(0.82194514982941902, -0.55744216848711403)",-1,-1,-1
"(1.4934547016077564, 1.0738637871688845)",1,1,1
"(-1.0076253118025551, 1.06803150202973)",1,1,1
"(-1.6864787933013128, 0.82968778228616902)",1,1,1
"(-1.9395456394972121, 0.93730924209431143)",1,-1,1
"(-2.0043817993411039, 1.4091697701902652)",1,1,1
"(-2.1801337805014152, 0.36403626462149885)",1,1,1
"(-1.765980801700495, -0.83696057340124386)",-1,-1,-1
"(1.7784792945626102, 1.0210199224910461)",1,-1,1
"(1.0661916359979458, -1.828207499393842)",-1,-1,-1
"(0.60599152182750493, -0.72276796454501246)",-1,-1,-1
"(-0.94504295670259686, -0.45075437744660685)",-1,-1,-1
"(-2.6048031327552232, -1.6239319506260541)",-1,-1,-1
"(-0.57172983794105192, -1.0385359228380511)",-1,1,-1
"(2.2595634473425141, 1.0728831228518718)",1,1,1
"(1.5865140950788439, 0.99337378777625263)",1,-1,1
"(0.15933289079049684, 0.7941979302556289)",1,1,1
"(-1.8159063126509061, -0.22771352793192823)",1,1,1
"(1.037303129392892, 0.84625816584845381)",1,-1,1
"(0.57555337442753363, 1.0192256113955493)",1,1,1
"(-2.1909889518216241, -1.0560324034858299)",-1,-1,-1
"(-0.690869182469106, 1.2049221801695704)",1,-1,1
"(-0.99900154755509152, -1.3376462397514493)",-1,-1,-1
"(1.6087089143606721, -1.4353228512930318)",-1,1,-1
"(-1.2222902114815544, 0.79939638768563703)",1,1,1
"(0.58721873595556184, -0.87421087295306832)",-1,-1,-1
"(0.63058815592077422, -1.3913835135240151)",-1,-1,-1
"(0.85059866418890873, -0.47284729578432538)",-1,-1,-1
"(-1.9977766490287614, 0.58815592695926067)",1,1,1
"(0.0092511128303798262, 0.33597158304452701)",1,1,1
