Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.54154915444936758, 1.5380431647610995)",-1,-1,-1
"(1.0701464390160011, 0.82919518286744198)",1,1,1
"(-3.4451455158360238, -1.7927207225427941)",-1,-1,-1
"(-0.25015013320924595, -0.99628488737805931)",1,-1,1
"(0.043142192280755387, -0.35170182540246187)",1,-1,1
"(1.4488133512280539, 1.2485435272514076)",1,1,1
"(-1.8726616333351376, 0.44186865747000814)",-1,-1,-1
"(-2.8481868762016056, -1.8937807302042731)",-1,-1,-1
"(-0.031101520095928037, -1.3834455827188219)",1,1,1
"(1.3952968552387512, 1.1882151088100272)",1,-1,1
"(-0.40124661947397661, -0.19660711650150264)",-1,-1,-1
"(0.18709620101602364, -1.6952016720200322)",-1,-1,1
"(0.29121752172910481, 1.3112988678109672)",-1,-1,-1
"(-0.37361260101062282, 0.77465161787823833)",-1,-1,-1
"(1.1875178768566805, 0.95533032347725544)",1,1,1
"(-3.5056194296981507, -3.3018153275134594)",-1,-1,-1
"(-0.68203821740018489, 1.1154020582725066)",-1,-1,-1
"(1.1949704596243866, 0.89141937507007163)",1,1,1
"(0.33705681001947191, 1.1541814278636)",-1,-1,-1
"(1.2401235684886629, -1.0397998422917112)",1,1,1
"(0.4726874985238172, 0.85256513468031536)",1,1,-1
"(1.0911364930847409, 0.69744585373760071)",1,1,1
"(0.41195166391310234, -1.7877554265051998)",1,1,1
"(0.21127918360365472, -1.1993026720039326)",1,1,1
"(1.2560126693222589, 0.84837715812789638)",1,-1,1
"(0.98149341804003942, 0.75508805794870404)",1,1,1
"(0.31524925191451875, -0.20924843779946245)",-1,-1,1
"(-1.1684126469204164, 0.48933619002766415)",-1,-1,-1
"(0.1162298222899909, 1.1285175716580107)",-1,-1,-1
"(1.0815628945688207, 0.42314237354132533)",1,-1,1
"(0.53290854208522631, -1.4333637072235863)",1,1,1
"(-1.4756551090859764, 0.30160582052272999)",-1,-1,-1
"(-0.14071334478466924, -0.70792405043298312)",1,1,1
"(0.28323625308081579, -1.3318523600650227)",1,1,1
"(1.2208634042934787, 1.0189741115188518)",1,1,1
"(0.70798112059571738, 0.60840950457288212)",1,1,1
"(-0.29742817038204244, -0.62553369840846262)",1,1,-1
"(0.70512096765209364, 0.45878911211832674)",-1,-1,1
"(0.1873402231713539, 1.6459034349566206)",-1,-1,-1
"(1.2252521287195488, 1.1538349247572677)",1,-1,1
"(1.5087829916280442, -1.2776384367320663)",1,1,1
"(-1.4283525995694428, -0.024506992592949306)",-1,-1,-1
"(1.5198623325666321, 1.3188961836790967)",1,-1,1
"(-1.0711804395016467, 0.81676842077667033)",-1,-1,-1
"(-0.54272347110693608, 1.2792409759075658)",-1,-1,-1
"(0.94696627113498022, 0.70630070574318604)",1,-1,1
"(-0.43725515547025773, -0.38327008324945011)",-1,-1,-1
"(0.12790606207773547, -0.98379593976758595)",1,1,1
"(1.2270186608820519, 0.86672425522993268)",1,-1,1
"(-0.84600127177479378, 0.5646679097181172)",-1,1,-1
"(0.11231178097037087, 1.2215753947773571)",-1,1,-1
"(2.4555054315858618, -1.2991759290495049)",1,1,1
"(1.1000650580666831, 0.95446884890408012)",1,1,1
"(-1.6186172545004913, -0.79928891747018815)",-1,-1,-1
"(-0.19035754880002184, 0.48707614412054179)",-1,-1,-1
"(-1.1211035746783691, -1.7644767475854772)",-1,-1,-1
"(-0.099080238587203828, -2.1087879457628471)",1,1,1
"(-0.79147530347336836, 1.2661980370552008)",-1,-1,-1
"(-0.027020615792226033, -0.61088543033410381)",-1,-1,1
"(1.1091047844227537, 1.3992167163557645)",-1,-1,-1
"(1.236980542123121, 1.0276833581435176)",1,1,1
"(1.1475242832342776, 0.966167405683796)",1,1,1
"(-0.17872879930022978, 0.58366583813918305)",-1,1,-1
"(-0.58523842740540732, 1.6814342080732743)",-1,-1,-1
"(-0.59666171700054038, -0.70510074117556165)",-1,1,-1
"(0.074803249192321397, 1.1767118193187893)",-1,-1,-1
"(1.0944779826385449, 0.96451891893254293)",1,1,1
"(1.2336728447499818, 1.024238018383439)",1,-1,1
"(0.14677521408561267, 1.2113801660268291)",-1,-1,-1
"(-1.4087060838789291, -0.61472962829623667)",-1,-1,-1
"(1.1158566941000021, 0.92473074875488381)",1,1,1
"(-0.068225807887402401, -1.2568668838579922)",-1,-1,1
"(-0.62443935434666797, -2.1256461772942243)",1,1,1
"(-1.523420425785539, 0.25546361550192698)",-1,-1,-1
"(1.4301448919403419, 1.115198650300123)",1,-1,1
"(-2.0617865318856392, -1.6424152893467145)",-1,-1,-1
"(1.4321278194591893, 1.1037485868974657)",1,1,1
"(-0.62221318766687916, 0.35027006088037005)",-1,-1,-1
"(-1.1692096043477878, -1.1948913417306202)",1,1,-1
"(1.1253818486867775, 2.1254523676963233)",-1,-1,-1
"(-0.28918142993149054, -2.1128651960097571)",1,1,1
"(1.119755526046434, 1.6353186977843603)",-1,-1,-1
"(1.3477139809151084, 1.0662349825953288)",1,1,1
"(0.3178338745027201, 1.0866033858617514)",-1,-1,-1
"(-0.18774650010790139, 0.75121746845147397)",-1,-1,-1
"(0.40993904316150664, 1.5946740918904361)",-1,-1,-1
"(-0.5035253983060497, -0.66770181596075107)",-1,-1,-1
"(-0.20719895517017772, -0.96508229787807964)",1,1,1
"(-1.611219329278494, -1.2700182387583352)",-1,-1,-1
"(-0.21439854474289577, 0.65380025520784768)",-1,-1,-1
"(1.2630481886969191, 1.0225393592344969)",1,1,1
"(0.067500816654083584, 1.1966697516984537)",-1,-1,-1
"(1.0221857522559574, 0.81399423957250838)",1,-1,1
"(-0.049924995109978054, 0.95543495911193821)",-1,-1,-1
"(-1.6923165420713566, -0.26396596460749422)",-1,-1,-1
"(-1.1471388203239239, 0.70911356037722906)",-1,-1,-1
"(1.0144695671449571, 0.82576263225824242)",1,1,1
"(0.42760779036034219, 1.0550994504001419)",-1,-1,-1
"(1.0226744856218981, 0.79801660065413316)",1,-1,1
"(1.1680376034507285, 0.7559284411607774)",1,-1,1
"(0.46275515853642235, -1.9072711698313916)",1,1,1
"(0.33959522209201215, -0.73047735434683336)",1,1,1
"(1.2000122698522568, 0.90953655115558596)",1,1,1
"(-0.83526901551186161, -0.76650868455881804)",1,1,-1
"(1.3613862575245546, 1.1566458893911988)",1,1,1
"(-1.1858870147800018, 0.63935945678275163)",-1,-1,-1
"(0.19200358695379477, 0.97267211928324293)",-1,-1,-1
"(-1.6606887341883003, -0.98514403469605416)",-1,1,-1
"(1.3759665460316091, 1.1270900938370745)",1,1,1
"(0.98665108666213819, 0.86272362931658342)",1,1,1
"(-1.0923535129964486, -0.79746104529608086)",-1,1,-1
"(0.31228458475697535, 1.1702513432218806)",-1,-1,-1
"(1.7869099870836487, 1.9469889247829859)",-1,-1,-1
"(1.5605880754127426, 1.171401462777816)",1,1,1
"(0.41932995165146536, -1.4516585266707751)",1,-1,1
"(0.23158481954565158, -0.60247842946599828)",1,1,1
"(-2.1431171674312468, -1.5533203675303526)",-1,-1,-1
"(-1.2800607350263042, 0.44413594341869767)",-1,-1,-1
"(0.92923693503440064, 0.695227083691772)",1,1,1
"(0.34107457800606422, -0.53633384411607743)",1,1,1
"(-0.017088729803491964, -0.68404334931074651)",-1,-1,1
"(-0.19196233889413214, 0.22749886940544495)",-1,-1,-1
"(1.0358209816868196, 0.81468520558496782)",1,1,1
"(0.94773416700468682, 0.65004526702655552)",1,1,1
"(-1.4372186192409071, -1.365698411487404)",-1,-1,-1
"(-0.66275748079585062, 1.116402125530255)",-1,-1,-1
"(-0.73994715822735579, 0.55056890308331341)",-1,-1,-1
"(-0.86264046878970735, 0.53562859483418956)",-1,-1,-1
"(-1.3693937290068761, -1.5385622506850689)",-1,-1,-1
"(-2.1001133473775613, -1.3602912514641972)",-1,-1,-1
"(1.2440809771316061, 1.0451249405630643)",1,-1,1
"(0.2387393706323373, 0.4237639272831919)",-1,-1,-1
"(-0.20718396624081614, 0.90981131294598616)",-1,-1,-1
"(1.0922080063238035, 0.7783263136774039)",1,1,1
"(-0.29402938194196016, -0.42191207192973101)",1,1,-1
"(1.5581271730010484, -1.7421782971619875)",1,1,1
"(1.1349798784183396, 0.86290954601322534)",1,1,1
"(1.4158951959885961, 1.2201165329990433)",1,1,1
"(-0.53709428373694412, 1.0234860157848573)",-1,-1,-1
"(-0.24972163216560767, -0.37568706154656817)",1,1,-1
"(-1.9452712398253582, -0.95324563742998936)",-1,1,-1
"(-1.371103571708725, -2.3064247073426003)",-1,-1,-1
"(-0.011627656744743087, -0.17900951789761654)",1,1,-1
"(0.46864126658683414, -0.80638610667530874)",1,1,1
"(-1.217724263842199, -1.2852128283052124)",1,1,-1
"(0.48156569510266556, 1.1351658716723863)",-1,1,-1
"(-0.92679647223959383, 0.90610921393579369)",-1,-1,-1
"(1.2673891336190033, 0.96506713105600017)",1,1,1
"(1.5101433102636563, -0.8908618698488181)",1,1,1
"(-0.13390596789706433, -0.28353007727822299)",1,1,-1
"(1.0133998688777499, 0.78886525493718684)",1,1,1
"(0.47925384785704861, -1.1115646277956432)",1,1,1
"(-0.76229380265235314, 0.8201595872077998)",-1,-1,-1
"(-0.10530274514095617, 1.0295249873450498)",-1,-1,-1
"(0.22326637768066318, 0.82334770959267589)",-1,-1,-1
"(-0.54341506003607387, -0.77346546053529064)",1,1,-1
"(-3.2852949901392732, -2.1870481715506469)",-1,-1,-1
"(-0.67640943313608548, -0.38243227478702679)",-1,1,-1
"(-0.50540574200223543, -1.0257907473484511)",-1,-1,-1
"(-1.5582907812984326, 0.50064960379326962)",-1,-1,-1
"(-0.32117809144276566, -0.45439500252007137)",-1,-1,-1
"(1.6811513914205021, -3.1362534701039793)",1,1,1
"(1.7845380943778162, -1.602148073419408)",1,1,1
"(1.395039375947152, 0.016958993247003562)",1,1,1
"(1.4243726372930836, 1.1646944005184985)",1,1,1
"(0.019318638668138655, -0.73850994996324637)",1,1,1
"(0.43157945176619916, -0.24252983993901067)",1,1,1
"(-2.1150638700961837, -1.4309305172375297)",-1,-1,-1
"(-1.0282298616483621, 0.37358832604151559)",-1,-1,-1
"(1.9808167556714196, 2.1792820139184936)",-1,-1,-1
"(0.18892020281580491, 1.1212824661124132)",-1,-1,-1
"(-1.1043983242100133, 0.91698874094049776)",-1,-1,-1
"(-1.0314044088920591, -0.56579601585175032)",-1,-1,-1
"(-1.0422020137264851, -1.1296920183162218)",-1,-1,-1
"(0.068704426385456152, -2.4152675299600581)",1,1,1
"(0.6910225617229272, 1.2657226650641213)",-1,-1,-1
"(-1.8533742663417745, -1.7386696396396029)",-1,-1,-1
"(-0.31038643350400874, -0.48064917771944582)",1,1,-1
"(-1.3673107789818848, 0.4192097980490459)",-1,-1,-1
"(1.2125553648321499, 1.0691489549469759)",1,-1,1
"(1.234403228411463, 1.0474605442945286)",1,1,1
"(0.55307083316740902, -2.1161578715316729)",1,1,1
"(1.150433996308674, 0.87494850001702762)",1,-1,1
"(1.1938157406588634, 1.0484669898427357)",1,1,1
"(1.1032239427211488, 0.96691427825232823)",1,1,1
"(-1.3055725944096732, 0.59701099472710939)",-1,-1,-1
"(-0.43680796731395394, 0.98384942724610758)",-1,-1,-1
"(-0.37001414817230893, -0.23838283663114113)",-1,-1,-1
"(-0.088954843785737481, 0.88856708668953888)",-1,1,-1
"(-1.6552519384369568, -1.5865494379129996)",1,1,-1
"(-1.0570590867259049, 0.50250983346374045)",-1,-1,-1
"(1.1797364376191923, -0.36054766378249348)",1,1,1
"(0.33490656071117214, 1.6295353262221428)",-1,-1,-1
"(1.188940600536003, 0.93400989675926271)",1,-1,1
"(1.0338455181225648, 0.66255918145211834)",1,1,1
"(0.37176213113288992, 1.2378471576614047)",-1,1,-1
"(-0.37597499047103511, -0.00031472933431975214)",1,-1,-1
"(1.2975319279063009, 1.2937657968010909)",1,1,1
"(1.4618617677942132, -1.6566195161525381)",1,1,1
"(-1.0018256641308578, -1.6194695655581288)",-1,-1,-1
"(-1.3099595532848816, 0.2106313616076303)",-1,-1,-1
"(0.05014952574661824, 1.4738914738349291)",-1,-1,-1
"(-0.85320824956997565, -0.24224690972461982)",1,1,-1
"(-1.0952005331578356, 0.62867533368681439)",-1,-1,-1
"(1.1586588777570603, 0.96742006425139049)",1,1,1
"(1.3174421147926076, -1.4743235376021477)",1,1,1
"(1.1592577487911013, 0.92866166694549035)",1,1,1
"(-0.77386704081442703, -0.17742999689961203)",-1,-1,-1
"(-2.453643132465678, -1.7343187723828857)",-1,1,-1
"(0.14359669684544757, 1.0843048974477199)",-1,-1,-1
"(1.3945207041419847, 1.1002749993434768)",1,1,1
"(0.90774055756575878, -1.1844887152942951)",1,1,1
"(1.4929841876661949, 0.094817117759582015)",1,1,1
"(1.0594170409905179, 0.78110382112650134)",1,-1,1
"(0.4319124739127555, -0.95708239655304006)",1,1,1
"(-0.30351870262842723, 0.75188695127899319)",-1,1,-1
"(-0.10292231563745435, 1.0555213744357805)",-1,-1,-1
"(1.1569226155867245, 0.74713292367596162)",1,-1,1
"(1.108791663779531, 1.3654717561320964)",-1,-1,1
"(0.96965204506240577, 0.82241890680723029)",1,1,1
"(1.301652425794007, 1.0444079389603433)",1,1,1
"(1.2574614972245168, 1.067678201344604)",1,1,1
"(1.1896915534794203, 1.0225903324603032)",1,-1,1
"(-0.78411317995838892, 0.55658716851082435)",-1,-1,-1
"(1.189274805872647, 1.0593959927044294)",1,1,1
"(0.01499505038622978, -0.3595860258412702)",-1,-1,1
"(0.38477794076356264, -0.35455679183218225)",1,1,1
"(0.71875641261666545, 1.2605071610717551)",-1,1,-1
"(-1.7906139631219473, -0.077279941024106291)",-1,-1,-1
"(-2.2468453353810967, -1.5880444244821814)",-1,-1,-1
"(-0.66321705922502905, 0.87127926163794223)",-1,-1,-1
"(-0.17891422487586725, 0.50579460750245875)",-1,-1,-1
"(1.0596362235261885, -0.42130988776118183)",1,1,1
"(-0.35594657723105477, 0.4622887143051202)",-1,-1,-1
"(-0.029492483885945719, 1.1695710450128372)",-1,-1,-1
"(0.25995064252729616, -3.4226539522620691)",1,1,1
"(1.295489987132032, 0.94430194075340412)",1,1,1
"(-0.14965504658890483, -1.7477493808235169)",1,1,1
"(0.23384685241638486, 1.3105955759552053)",-1,-1,-1
"(-0.65542764363920025, -1.1239170561859275)",-1,-1,-1
"(-1.4631439704121498, -1.743373503967943)",-1,-1,-1
"(-1.471294846530476, -0.89839803213400593)",-1,-1,-1
"(-0.2174093379512036, -0.054218842107373266)",-1,-1,-1
"(-0.42447005378650093, 0.85125114700527771)",-1,-1,-1
"(1.3606059371412913, 1.1562057424718231)",1,1,1
"(0.039010520747648381, 0.93239281914617611)",1,1,-1
"(-1.4268416862688214, 0.2060663957079415)",-1,1,-1
"(0.67915243383922907, -0.13764912699403808)",1,1,1
"(-2.1683473225041383, -0.60170222002132367)",-1,-1,-1
"(0.12557323132386788, -0.57360797699775057)",1,1,1
"(-3.0204883538155634, -1.6689078822833809)",-1,1,-1
"(-1.2028162089254704, -1.0444028418748226)",-1,-1,-1
"(1.2810746644094306, 0.91957693788770767)",1,1,1
"(0.25640181093193298, 1.1547257697479401)",-1,-1,-1
"(0.39085642052340608, -0.043409830775686831)",-1,-1,1
"(-0.52732712834093642, -0.068712676271262207)",-1,1,-1
"(0.50760592294077544, -0.66915555897538737)",1,1,1
"(1.7292370193472988, 1.715033756754502)",-1,-1,1
"(0.20194771185739374, 1.4244334986765821)",-1,-1,-1
"(1.2445676317166052, 0.91564491565132777)",1,1,1
"(0.30659703580370129, 1.2781036632443434)",-1,-1,-1
"(-0.67910301070787793, 0.84480564008616799)",-1,1,-1
"(1.3090213462581883, 1.1549393215257184)",1,1,1
"(-1.9400306835679859, -1.7042409198380604)",-1,-1,-1
"(1.1996124731760611, 1.0321331055280711)",1,1,1
"(0.8017206134846806, -1.9152812617282922)",1,-1,1
"(-0.64040602854934736, -1.0894028156359559)",1,1,-1
"(0.50983879324946435, -1.3188274469932351)",1,1,1
"(1.4238491219893654, 1.1652059084421078)",1,1,1
"(-0.082179460765439444, -0.42852165098138018)",1,1,1
"(1.2431096640663648, 1.0959593915098969)",1,1,1
"(-0.53468101285398917, 0.86428139312910179)",-1,1,-1
"(1.2775785819774217, 1.0099781493928746)",1,1,1
"(1.1107632389969351, 0.81249308641950591)",1,1,1
"(0.48406829568265364, -2.1082877444534907)",1,-1,1
"(-1.5951483831797624, -0.91136635551837331)",-1,-1,-1
"(1.2507635717186889, 0.99227212578434365)",1,1,1
"(-0.18525393960659009, -0.59057400996303822)",-1,-1,1
"(-1.8081088466226958, -1.6463437365107723)",-1,-1,-1
"(-1.0205645884653218, 0.83499663319954132)",-1,-1,-1
"(1.3121303968410905, 1.1138353352209756)",1,-1,1
"(1.2945498298080187, 0.99565452425319434)",1,1,1
"(1.114769460753199, 0.85561086209376658)",1,1,1
"(0.74040684541087165, -0.69048559324010617)",1,1,1
"(-2.2970523380226915, -2.6526372688190945)",-1,-1,-1
"(0.010016492252579501, 1.6410291180612568)",-1,-1,-1
"(-1.1218391188030989, 0.59427615632856834)",1,1,-1
"(1.1851588363471763, 0.98106759781681585)",1,1,1
"(0.13391611465484754, 0.95963263318827496)",-1,1,-1
"(-1.355874214736877, -0.50024064547996661)",1,1,-1
"(-0.31078634305745068, -1.2761315707458001)",1,1,1
"(-0.71504590980794169, -1.3801014001280671)",-1,-1,-1
"(1.3460824629828352, 1.1619623647416666)",1,1,1
"(1.4599393205480253, -0.34692642420865649)",1,1,1
"(1.3175858160815215, 1.1426655768721001)",1,1,1
"(1.1585472780302006, 0.84932359184306527)",1,1,1
"(1.2307815072516479, 0.060397295939803364)",1,1,1
"(1.2734691538258942, 0.99681684088880906)",1,1,1
"(-0.48542195697140889, 0.94619321294540892)",-1,-1,-1
"(1.0475973640546394, 1.4773702916939362)",-1,-1,-1
"(1.1203905478331682, 0.81443223291781663)",1,1,1
"(1.4924695399601935, 1.5492134831416478)",1,-1,1
"(1.4653461837313939, 1.3269302687659961)",1,-1,1
"(1.1138675631560304, 0.89554149952166162)",1,1,1
"(-0.66267342444550481, -1.2299274072039839)",1,1,-1
"(-1.4177232089733172, -0.079099906269478493)",-1,-1,-1
"(1.2795669380694827, 0.94889848182683645)",1,1,1
"(0.90985721583060741, 0.66445689626915527)",1,1,1
"(1.2481606113144055, 1.0429954190369033)",1,1,1
"(-0.91349728637148231, -0.53288029386823221)",-1,-1,-1
"(0.17273534879678404, 1.3042697235748366)",-1,-1,-1
"(-1.7546337913542336, -0.80775406016315288)",-1,-1,-1
"(-1.4157292256695904, -1.6005166577477254)",-1,-1,-1
"(-0.12869788882360519, -0.061598695806876602)",1,1,-1
"(1.1596534347665735, 0.83962317203818282)",1,1,1
