Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.70641558162551599, -1.2311083806552368)",-1,1,1
"(1.7750014767434918, 0.54666239569259523)",1,1,-1
"(1.0795243712787619, -0.16308479871377821)",-1,1,1
"(0.91820327492390663, -0.07769705629890522)",-1,1,1
"(0.16083840264251115, -0.43655796417378256)",-1,-1,1
"(-0.41975359119302863, -1.7662226983829399)",-1,-1,-1
"(-0.48612453598781846, 0.078687045469024705)",1,1,1
"(-0.38565121888632398, 0.74090575086837129)",1,1,1
"(-0.80598331794396083, 0.10711087536753386)",1,1,-1
"(-1.6580187937763202, 1.2859302727921771)",-1,-1,1
"(1.0670464411971468, 1.0049193855001044)",1,1,-1
"(-0.81000264483911333, -0.73809012802172602)",1,1,-1
"(-0.10480589245525755, -0.35905623764726236)",1,1,1
"(0.15508903847262889, 1.1529142928517784)",-1,-1,1
"(0.92630675869192025, 1.7784981350933169)",-1,1,-1
"(-1.7857216601875749, -0.3471967986686334)",-1,-1,-1
"(-0.73224797338185321, 0.18810155345137525)",1,1,-1
"(0.50495425244638825, 0.40988495086783655)",1,1,1
"(0.72711306530554909, -0.21845906714590302)",-1,-1,1
"(0.11351533367760271, 0.48772519138743947)",1,1,1
"(1.1025563722947529, -0.8869769600411298)",1,1,1
"(-0.75498999858702698, -0.46968364928012618)",1,-1,-1
"(0.96527207722059649, 0.26738343119080427)",-1,-1,1
"(-0.29941039562909111, -0.26225994133659603)",1,1,1
"(0.99488666874306875, 0.12102718960391258)",1,-1,1
"(-2.3185310323220159, 0.51077186411844322)",1,1,-1
"(0.72261054404982095, -0.50050349388468796)",1,1,1
"(0.25497148996821861, 2.2703392448396351)",1,1,1
"(0.19352118638728147, 1.712415910198841)",1,1,1
"(-0.28778665973590439, -0.25140598143497672)",-1,-1,1
"(-0.018901846794570919, -0.85298914432518758)",1,-1,1
"(-0.88988160426616492, 0.93300342536282566)",1,1,1
"(0.49780065864626255, 0.65186679597631281)",-1,-1,1
"(0.69521800326620808, -1.1129441792659469)",1,1,1
"(1.2466809174595346, 1.0205456252586238)",-1,-1,-1
"(-1.1798435105019571, -0.19373675498054008)",1,1,-1
"(-0.47626016837768675, -0.10530904656445256)",1,1,1
"(-0.35154116731860419, 0.21311874502499226)",1,1,1
"(-0.39333419417163007, -0.36260732318189598)",-1,-1,1
"(0.98368322272912911, 0.23933169713478644)",1,-1,1
"(-0.46507134230632302, -0.87347997633093011)",1,-1,-1
"(-1.7411594954390508, -0.77098564486489596)",-1,-1,-1
"(-0.67838022630325379, -2.0383794744188792)",1,1,-1
"(0.23002460363991559, 0.92382944575756054)",1,1,1
"(0.78073616878671503, -1.6594180412419088)",-1,1,1
"(-1.777264716001878, -2.1768945548251932)",1,1,-1
"(-0.93708326630207817, -1.5673931494369606)",1,1,-1
"(0.29477350436644523, 0.14152214309389621)",-1,-1,1
"(0.23988812479463351, -0.68474310087098544)",1,1,1
"(-1.8638902772478736, 0.0039688213466527247)",1,1,-1
"(0.65562889373318234, -0.54609581638184179)",-1,-1,1
"(-0.4444885877357338, -0.091887191864400503)",1,1,1
"(0.44964990307892516, 0.50634401000903595)",-1,1,1
"(0.43744518615420586, -0.4145615619021758)",-1,-1,1
"(2.318073868798042, -0.25466137620826634)",-1,-1,-1
"(2.4764528396826213, -0.55301435268390076)",-1,-1,-1
"(-1.1291355870546071, 1.7583659475501323)",-1,-1,1
"(2.0518455665402722, 0.050352867365970028)",-1,-1,-1
"(-0.95548078285762972, -0.22557542756975055)",1,-1,-1
"(0.55237845364678972, -0.53951669211763165)",-1,-1,1
"(0.21641692285397274, -1.2136611188961905)",-1,-1,1
"(-0.81477496320134268, -0.34402216098644361)",1,1,-1
"(0.85556236808915476, -1.5281097395580321)",1,1,1
"(-0.78413422770611363, 2.1605395890418677)",1,1,1
"(-0.40845071109990533, 0.714263276708898)",1,1,1
"(-1.8040022634460866, -0.08471076831250271)",1,1,-1
"(1.1103375236891886, 0.77986245784950881)",1,1,-1
"(-0.26077657869299753, 1.2712428668139444)",1,1,1
"(-0.59476076441319226, 1.7322832566619013)",1,1,1
"(0.72828690498770554, 0.43768729404195589)",1,1,1
"(0.82637145314714922, 1.0525777014221576)",-1,-1,-1
"(0.11243207264318085, 0.37403746890267908)",-1,1,1
"(-0.4742990171725649, -2.3193604272159165)",1,1,-1
"(0.13032482731084979, 1.0836520952857815)",1,-1,1
"(-1.1261810675661781, -0.7920724082859627)",1,1,-1
"(-1.6173314072720351, -1.0262773863362278)",1,1,-1
"(0.89330412336203169, -1.1044021657274992)",1,1,1
"(-0.48666027365361769, 0.053011509416890597)",1,1,1
"(1.4257140122340273, -0.13876855030607851)",-1,-1,1
"(0.13236589603944865, 0.81715245206605125)",-1,-1,1
"(0.067219795043800823, 0.22122582586327597)",1,1,1
"(1.5187718996203408, 0.68546313130190739)",-1,-1,-1
"(2.7704773138945393, 0.10119469344794974)",1,1,-1
"(0.2096277959497829, 0.079560341788267139)",-1,-1,1
"(-1.9318657737392135, 0.77612405294886966)",1,1,1
"(-0.2704969990115122, -0.59721339207228274)",1,-1,1
"(1.4430355462092381, 0.58882241613722919)",-1,-1,-1
"(-2.6106923490223939, 0.12849660889758899)",1,-1,-1
"(-0.068024168712927824, 2.6022528503766935)",1,1,1
"(-0.80646883231976363, 0.86042782004504592)",1,1,1
"(2.0403374891677082, -1.7625767248699882)",1,1,-1
"(-0.21122398939689793, -0.12936545664493193)",-1,-1,1
"(0.20108170096010644, 0.82969880289785902)",-1,1,1
"(-0.039994147093908562, 0.92628969634724379)",-1,-1,1
"(-0.50827669980321522, -1.1772495868440775)",1,1,-1
"(-0.81057958318720924, -1.1675673218881675)",1,-1,-1
"(-0.84343762179397719, -0.61754408116723258)",1,1,-1
"(-0.087098899667912469, 0.1662537688121212)",-1,-1,1
"(-0.72758647794400222, -0.46027292717642648)",1,1,-1
"(1.3755634619891628, 0.84671952326628075)",-1,-1,-1
"(-1.3917296955477982, 1.415171050971971)",-1,-1,1
"(-2.7699775669361753, 1.9884473345704223)",1,-1,-1
"(-0.56581847267212038, -0.68785701010013434)",-1,-1,-1
"(0.11021875730463729, -1.4326792695940156)",-1,-1,1
"(-0.19733460643775083, 0.81426976541227436)",-1,-1,1
"(-0.74244267978351475, -1.0343928057007192)",1,-1,-1
"(0.50159926933328036, 0.55551466140744332)",-1,-1,1
"(-0.20289509104353595, 0.48963978629872373)",1,1,1
"(-0.19214661205490657, -0.33835414027000976)",1,1,1
"(0.22197456148523206, 0.046786958260978097)",-1,-1,1
"(0.068730546687776506, -0.96454198434012828)",-1,-1,1
"(-0.080541668321920876, -0.74432913347383134)",1,1,1
"(-2.2774245121491008, -0.22952550941244002)",-1,-1,1
"(1.2915448509168157, -1.6841037702711288)",1,1,1
"(0.2695515148856904, -0.82992354218321007)",1,1,1
"(-1.6844086461832082, 0.14701525539064914)",-1,-1,-1
"(0.18175509287271113, 1.1019266422652891)",-1,-1,1
"(-1.1024718939401419, -1.5257686362723717)",1,1,-1
"(0.68496352764273349, -1.1534109216752624)",-1,1,1
"(-0.56977928647777687, 1.570089349370891)",1,1,1
"(-0.96519164508940569, 0.32949145840616173)",-1,-1,-1
"(-0.17956886967192034, -0.62136537489284882)",-1,-1,1
"(0.51909793194845877, -0.059376056788100158)",1,-1,1
"(-0.035278734130961262, -0.0072463496631870227)",1,-1,1
"(-1.6218320592063191, -1.0527133963297022)",-1,-1,-1
"(0.08201283441372488, -2.4004129189260164)",1,1,-1
"(-1.0790715757446829, 0.1245341840718318)",-1,-1,-1
"(-0.03472682015771044, 0.38873479917046183)",-1,-1,1
"(0.26177808607324476, -1.6273407066466552)",1,1,1
"(-1.079251445607178, 0.82184881993350845)",1,1,1
"(0.68608656764348053, -1.1540703808487729)",-1,-1,1
"(-0.6934057234959986, 0.54126113243436813)",-1,-1,1
"(0.30389268722570173, 0.069659278452251325)",1,1,1
"(-0.8667923968395348, 1.3398597839351887)",1,-1,1
"(0.4725623150794695, -0.41965476901839083)",1,1,1
"(-1.3765453546893123, 2.6666142530800951)",1,1,-1
"(-0.51097316536927995, 0.76198476522143965)",-1,1,1
"(1.3343347953770519, 0.66281882490052035)",1,1,-1
"(0.28721173338313499, -0.26672186760917571)",1,1,1
"(-0.5253596057203398, 0.12223283770736632)",-1,1,1
"(0.45735936190630888, -0.55347715383302432)",1,1,1
"(-1.0188804867408581, 0.82323481041477553)",1,1,1
"(-1.0761106751770491, 0.5528792194362393)",1,1,1
"(1.3463382570259357, -0.40895840550820189)",-1,-1,1
"(-0.45248282240298737, 0.13953101014563349)",1,1,1
"(0.099430551394076444, -1.4535478640651602)",1,-1,1
"(-2.120343242839561, -0.35763835735017835)",-1,-1,1
"(0.5218414332410819, 1.956049550563115)",1,1,-1
"(-0.40617965253849769, 0.0099542912096118284)",-1,-1,1
"(0.3607101958676931, -1.1470984411430711)",1,-1,1
"(-0.27930791142349809, -1.2194094811620488)",-1,-1,-1
"(0.45651960841086453, 0.14405861784259211)",1,1,1
"(0.70889906329358254, -1.2473338041879449)",-1,-1,1
"(0.8373429929174464, -0.92939935161356435)",-1,-1,1
"(-0.75093840591346062, -1.4648589914285173)",-1,-1,-1
"(-0.5008293222454191, -1.1864341777052547)",-1,-1,-1
"(0.21893542106406769, 1.0887030457877256)",1,-1,1
"(0.62710060059063155, 0.20497574855981629)",1,1,1
"(-0.7288491151415154, 0.90395356920213243)",-1,-1,1
"(0.070063291246854356, 0.35318137162585944)",-1,1,1
"(0.42480586569566692, -0.48996449386850072)",-1,-1,1
"(-1.9119740163365819, 0.24535677085598115)",1,1,-1
"(0.2919535869428081, -1.2216263251085424)",1,1,1
"(-0.75056789468761476, 1.8838955246183653)",-1,-1,1
"(-1.4143271669144066, 0.54746171790641363)",-1,-1,1
"(0.089667503119292169, -1.0847553897144768)",-1,-1,1
"(-1.4400308960950055, 0.14900803504274554)",1,1,-1
"(0.40743262586095996, 0.38286748052475472)",1,-1,1
"(0.9874523626228956, 1.8327722675556586)",1,1,-1
"(0.37877617808064673, -0.017524858430059118)",-1,-1,1
"(0.03565274956277753, 0.25169822370170231)",1,1,1
"(-0.0061399285530145311, 0.6544145060110258)",-1,-1,1
"(0.54974522954908667, -0.74093008406643035)",-1,-1,1
"(-1.1512701222690485, -2.0242912885603674)",-1,1,-1
"(1.3952828431566318, -2.9095705932987266)",-1,-1,-1
"(-0.4322862629606995, 0.8174992613063955)",-1,-1,1
"(0.28120100940512321, -2.0396410434681114)",-1,-1,-1
"(-0.20267823755934189, 0.69188355631249709)",1,1,1
"(-0.47365988603625875, -0.11822769232332919)",-1,-1,1
"(-1.0937558881456746, -0.22983332608109949)",1,1,-1
"(1.3143437202779822, 0.24997591021107413)",-1,1,-1
"(1.4739009634415461, -0.088826050953788885)",-1,-1,1
"(-0.43664284332084269, 0.22100459667488667)",-1,-1,1
"(-0.45466310506686375, 0.090878618363951322)",1,1,1
"(0.037069067110218894, -0.20967650009895289)",1,1,1
"(1.8977138478949669, 1.2806261756488817)",1,-1,-1
"(0.19279555542430676, -1.5929109602193794)",-1,-1,1
"(0.32381076374359963, -1.8358674071668575)",1,1,1
"(0.13426891059196647, 0.73923972363540502)",1,1,1
"(1.3666250586382642, -1.5536481068954082)",1,1,1
"(-0.079104005638378411, -1.2651380350718786)",1,-1,1
"(0.12305516061242769, 0.22972066136186559)",1,1,1
"(0.75659234756865068, 1.0610324825066948)",1,-1,-1
"(-1.85817202746052, -1.005656352285824)",-1,-1,1
"(0.77780792084174877, -0.68524382450375765)",-1,-1,1
"(0.22583706217603977, -0.76696867647709299)",-1,-1,1
"(-0.83744235671394696, -1.7331947941018668)",1,1,-1
"(0.52400204641471559, 1.8574074052768472)",1,-1,-1
"(0.82157714116996305, -3.240958326624872)",-1,1,-1
"(0.90039243557663262, 0.26131021377703023)",-1,1,1
"(2.2505463472873921, 0.33718034740407254)",1,1,-1
"(0.1270776457260975, -0.021577233037045607)",-1,-1,1
"(0.26410323995131096, 1.9610065709300668)",-1,-1,1
"(-0.35689749813892663, -0.85661568464246818)",-1,1,-1
"(-0.57749798665742558, -0.60405904706644431)",-1,-1,-1
"(0.13946671053797588, 1.3359163751038423)",1,-1,1
"(-1.1918212427715071, 0.89839814083090463)",1,1,1
"(-1.0150653592530849, -0.34102629583296024)",-1,1,-1
"(-0.7938020050585185, -1.1032112872431878)",-1,1,-1
"(0.97090984283835946, 0.67690379314621518)",1,1,-1
"(-0.065995094561236825, 1.9272734831839529)",1,-1,1
"(-1.0772613118683465, 0.0013526927385405223)",1,1,-1
"(-1.4290884857546313, -0.60998614763288639)",-1,-1,-1
"(-0.86319042890728204, -0.48910491478112855)",1,1,-1
"(1.2608049551223219, -1.403462793070182)",-1,-1,1
"(-0.31867461435248456, -0.58057600018831801)",-1,-1,1
"(0.88430461751842548, -0.66167571645563139)",1,-1,1
"(0.60940867092389461, -1.1098569518497936)",-1,-1,1
"(1.2432747805749798, 1.2425296150386131)",1,1,-1
"(-2.1192182606728154, -0.27896788566465963)",-1,1,1
"(0.025222111440471401, 0.72003697721288773)",1,1,1
"(-0.025814163792660466, 1.4119107677915244)",1,1,1
"(0.5030590462356227, -1.7138938301791111)",-1,-1,1
"(-0.17007963484473435, 1.6477617678257401)",1,1,1
"(0.71980103690876973, 1.4572522728537873)",-1,-1,-1
"(-1.010275227609863, 1.9423379470413158)",-1,-1,1
"(-1.1298347373287081, -0.73315057454668187)",1,1,-1
"(0.40738046631039648, 0.3597651505594307)",-1,1,1
"(-0.64891705346042872, 0.097806926096779073)",-1,-1,-1
"(1.2928463470702354, 1.2503824445676317)",-1,-1,-1
"(-0.34241909188608455, -0.3542682986954499)",-1,-1,1
"(1.1450648066359483, -0.90797049145294251)",1,1,1
"(1.645322006994866, -1.952046886061195)",1,1,-1
"(-0.79408423795087657, 1.9611945156222759)",1,1,1
"(-0.64544695807659169, -1.0896777095923413)",-1,-1,-1
"(-0.30916874983470249, -0.1766840816808439)",1,1,1
"(-1.3728429050284725, -0.2509346931007897)",1,1,-1
"(0.93707142058928994, 0.44988699419830253)",-1,-1,1
"(1.3577333930116964, -0.83598811173593801)",-1,-1,1
"(1.647968188270825, -0.97017338605999615)",1,-1,1
"(0.42126225306008047, 0.0034830990850503382)",-1,-1,1
"(1.3508966481541578, 0.92464039260643005)",1,1,-1
"(1.5564090935208381, 0.10130695872234639)",-1,-1,-1
"(0.63444025220065658, -0.50083901381735862)",-1,-1,1
"(-0.023117995429961246, -0.6646394980931184)",1,1,1
"(0.94151488383078208, 0.67224095146360041)",-1,-1,-1
"(-1.0568458840443202, -1.311287358067563)",1,1,-1
"(0.40367585477452972, 0.66950911552390258)",-1,-1,1
"(0.38038057658174257, 0.4291516265670533)",1,1,1
"(-0.61393357496782164, 0.59555432356110938)",1,1,1
"(1.0615478014450861, 0.028972923995050706)",-1,-1,1
"(-0.45122453102510507, 0.30028669453364631)",-1,-1,1
"(-1.6942744815662798, 0.54840683109577759)",-1,-1,1
"(2.5809610447607865, 0.36629535281828485)",1,-1,-1
"(-0.55657398565003113, 0.89664425393030589)",-1,-1,1
"(0.59571031219303294, -1.46519514915857)",-1,-1,1
"(-0.061476902201200029, 0.38368134290388978)",-1,1,1
"(-0.37321825698899241, 1.5134050781596211)",1,-1,1
"(0.089473294524781088, -0.24187201753602178)",-1,-1,1
"(-0.42667778120743166, 0.836158960990667)",-1,-1,1
"(-0.81608829944025496, -1.7183454317034776)",-1,-1,-1
"(-0.39042706899056073, -1.5823553338292236)",1,1,-1
"(0.7134058651947105, -1.5070155120538422)",-1,-1,1
"(-0.73638895444886499, -0.39853263043015175)",-1,1,-1
"(1.2412473487294184, -0.11406138690810151)",-1,1,1
"(0.20469630781494116, 0.41297873052729478)",1,-1,1
"(0.85973568659645305, -0.38706148977708027)",-1,-1,1
"(0.14225966593297937, 1.5470589912362547)",-1,1,1
"(1.9075652188916927, -0.14355778694520643)",1,1,-1
"(1.079752271440543, -1.3648228373778384)",1,1,1
"(1.2665325200848816, -1.0407590497073154)",1,1,1
"(-1.2385048512789265, -0.64934185328371119)",1,1,-1
"(0.85329588246239196, -0.37780879635850545)",-1,1,1
"(-0.95714579144594258, 2.6016094483461711)",-1,-1,-1
"(0.5061291101054004, -0.47905690638237108)",1,-1,1
"(-0.91469356272678726, -1.1588887962940386)",-1,-1,-1
"(-0.6772079050395996, 1.3488881273566597)",-1,-1,1
"(1.7140926180214309, 1.3730775040076453)",-1,-1,-1
"(-0.18688389831337765, -1.0465729578012368)",-1,1,1
"(-0.40809592224884728, 1.1580213756656168)",-1,-1,1
"(0.68495950656370097, 0.95274194496024167)",-1,1,-1
"(0.53949937783943969, 1.1202296928522257)",-1,-1,1
"(1.1887312378210817, 0.62248475509250589)",-1,-1,-1
"(0.98921727298535267, 0.1053893131427447)",-1,-1,1
"(0.34385788421033303, 1.2326974916206908)",-1,-1,1
"(-2.2025613052090667, 0.64268954995986316)",1,1,-1
"(0.2371821291785709, 0.1117704874308121)",1,-1,1
"(-1.4152662350718432, -1.1560358384093061)",-1,-1,-1
"(-0.53923470194314427, 0.95201226417894058)",1,1,1
"(0.21183625435093345, 0.015508086393112982)",1,1,1
"(0.58012913284996537, -0.19181752460026116)",-1,1,1
"(1.042700183245332, 0.36891846822205232)",1,-1,1
"(-0.088460924239975355, 0.77196795574693411)",-1,-1,1
"(0.62418332200420579, -1.3607474771039294)",-1,-1,1
"(0.50659920710329998, -1.0270087987857466)",-1,-1,1
"(0.38693290735305103, -0.24389434967903023)",-1,1,1
"(-0.60852245949529715, 1.4473391485119718)",-1,-1,1
"(0.6820097438964996, 0.25431629451308607)",-1,-1,1
"(1.2009867632409268, -1.7916025330447503)",-1,-1,1
"(-0.68831147202826215, -1.6116799723298532)",-1,-1,-1
"(-0.27979089364382065, 0.27617840806578614)",-1,-1,1
"(-0.48704972233975863, -1.4279115726624865)",-1,-1,-1
"(1.4982252528877147, 0.52635770636799728)",-1,-1,-1
"(0.84924270508897215, -0.26269918105682871)",1,1,1
"(2.1686026210342422, -1.6851220946474366)",1,1,-1
"(0.23009155910886198, -1.6625354625968265)",-1,-1,1
"(-1.1276573843348805, 0.37048376433099706)",-1,1,-1
"(0.21482427541398558, 0.29076663616865356)",-1,-1,1
"(-0.95131099315738765, -2.3876589626638682)",1,-1,-1
"(-1.6428933263155425, 0.24679468472403004)",-1,1,-1
"(1.0833788924978665, 2.615428355705252)",1,1,-1
"(0.80768656527568405, -0.50992215564104404)",1,1,1
"(-0.02607413740313971, -0.77729330107126948)",1,1,1
"(0.50525980373116564, 1.2368732813443437)",1,1,1
"(-0.2216234752874793, 1.1450865199927047)",1,-1,1
"(-0.56287225035683919, -0.78851039098673681)",1,1,-1
"(-0.5797565358431096, 0.94163674743675274)",1,1,1
"(-0.46561845915077826, -0.65208589976036491)",-1,-1,-1
"(-0.86519174238865015, 0.32954880892307148)",1,-1,-1
"(-0.51827494665141127, 0.97812040796104971)",1,1,1
"(-1.3362493799144521, -0.49753751355985754)",-1,1,-1
"(-0.76206088598202193, 0.40921770717245626)",1,1,1
"(-0.3013042219180691, 0.081010421104280361)",-1,-1,1
"(0.442411750017422, 0.22065271098100861)",1,1,1
"(-2.2471366825133461, 0.24798894231712984)",-1,-1,-1
"(0.73206885834352253, 0.61429137990729332)",-1,-1,1
"(-0.088227585370250508, 0.99450635162946355)",-1,-1,1
"(-1.1443349199722894, -0.061752773002558527)",-1,1,-1
"(0.31458970582992285, -0.17130714792440424)",-1,-1,1
"(0.79261316071920307, 2.0793426959288137)",1,1,-1
"(-1.3643650256221533, 0.22315028002107357)",1,-1,-1
"(0.53597775819335258, 0.40076303337396052)",1,-1,1
"(-0.23729532068137116, 1.0270749430324941)",-1,-1,1
"(-0.20098184428624843, 2.008089647939602)",-1,-1,1
"(0.33910603176712611, 1.682546184855213)",1,1,1
"(-0.23820102202874269, -0.91262106144695976)",1,1,1
"(-2.0495115790219685, 0.23839247774604144)",-1,-1,-1
"(-0.24094841992836699, 0.78874662940111162)",-1,-1,1
"(-0.010282530206936683, 0.19230314543963889)",1,1,1
"(0.63340313170856288, 0.098724536581404565)",1,1,1
"(-0.895322217314373, -0.60271462676858356)",-1,-1,-1
"(0.70981334343750113, 1.4335723698117506)",-1,1,-1
"(-1.47719634471452, -0.73111307786505519)",1,1,-1
"(0.55326641109284269, 1.1059514513474067)",-1,-1,1
"(0.029753539627072851, -1.0155677752253163)",-1,-1,1
"(0.3929192370992094, 1.4653581868163323)",-1,-1,1
"(-0.088401361295956646, -0.08958983032616348)",-1,-1,1
"(0.14965394088294232, 1.9389878938322087)",1,1,1
"(-1.243988474976363, -0.27149285457367167)",-1,-1,-1
"(-0.19828263314602348, -0.084557119211615919)",-1,-1,1
"(0.40090918791736907, 0.57152049435037178)",1,1,1
"(-1.4989948629913881, 0.36961847373581758)",-1,-1,-1
"(-0.51072741935613419, -0.17167193042880743)",-1,1,-1
"(1.0278228870681838, -0.16235580235901403)",1,1,1
"(0.96551685129296794, -0.84748392966014674)",-1,-1,1
"(0.42136495504585036, -0.75324071947716831)",-1,-1,1
"(0.32090695078849402, -0.40236993163725965)",1,-1,1
"(-1.9479979696897054, -1.0336755959619439)",1,1,1
"(-0.58183495151708031, 0.70292134477614199)",-1,-1,1
"(0.50175792426955035, 0.15128539046615694)",-1,-1,1
"(-0.14008441563573801, -0.49118055401778582)",1,1,1
"(-0.16234107873544842, -1.8589598099937699)",-1,1,-1
"(-0.21231522420957527, 0.90685905606916051)",1,1,1
"(-0.22080496558585139, 0.62231926187223829)",-1,-1,1
"(-1.1558776654268852, 2.4769061415549531)",-1,-1,-1
"(-0.047899492375083348, -0.1242833321022334)",1,1,1
"(2.2553733097591526, 0.42507532479252796)",1,1,-1
"(-0.44187069668978662, -0.54161442235363155)",-1,-1,-1
"(-0.2009562290090173, -0.14336120925426957)",1,-1,1
"(0.36389834891960521, -0.62771692256352463)",-1,-1,1
"(-1.532559858234174, 1.031352277911959)",1,1,1
"(-0.98419391176050486, -0.19504121646527398)",-1,-1,-1
"(0.64235696743406556, 0.80586486539049484)",1,-1,1
"(0.0068026866897710142, -0.61581650830929646)",1,1,1
"(0.097450023397746832, 0.70795646512181087)",-1,-1,1
"(-1.4318718209616663, -1.2005373879448478)",1,-1,-1
"(-1.3186462204840628, 1.1836377634037107)",-1,-1,1
"(-0.87902507941676256, -0.46557661145648216)",-1,-1,-1
"(0.10394596894124951, -0.68507036284173617)",-1,-1,1
"(-0.3744976366327486, -1.282495207532685)",-1,-1,-1
"(-0.57246117273422981, 2.1996455691493564)",1,1,1
"(0.2282253538713265, 1.8153533035933613)",1,1,1
"(1.1753694587732939, 0.80551760724262145)",1,1,-1
"(0.30801983021791568, 0.66913814648440462)",-1,-1,1
"(-0.28176290716551805, 0.063955575356770683)",-1,-1,1
"(-1.1631242884907447, 0.48924023535717781)",-1,1,-1
"(0.75238462911443815, -1.1227395247616392)",1,1,1
"(-0.069601561372319154, -1.4368579800274539)",-1,-1,1
"(-0.34222397304411906, 1.2350943004676922)",1,1,1
"(-1.0467313796381663, -0.38023148397537726)",1,-1,-1
"(-1.1011869465486126, -0.38948412347321032)",1,-1,-1
"(-0.63491081179352205, -1.0546457905030655)",-1,1,-1
"(1.7941196978982676, -1.0601959667782819)",1,1,1
"(0.21317598128493703, -1.4952642272844272)",1,1,1
"(0.17691025384407971, 1.0832634147535378)",1,1,1
"(-0.8326176176811515, -1.0956317627604693)",1,1,-1
"(1.6274757143984875, 0.80808528031737958)",1,1,-1
"(1.7743017222736908, -1.9633694681974616)",1,1,-1
"(-1.6754408437284944, -0.097627782705363403)",-1,-1,-1
"(-0.53794988333141325, -0.35053111569064782)",1,1,-1
"(1.6636921333309347, 1.2112487556601601)",1,1,-1
"(0.47467971569897133, -0.71535637755387693)",1,1,1
"(0.90081654743817452, -0.88078292087289489)",-1,-1,1
"(1.8488545076646361, 1.6209772685564179)",-1,-1,-1
"(1.4046335051122683, 1.4990676518150903)",-1,-1,-1
"(0.63984777627400702, -0.31043064359461342)",1,1,1
"(1.2964269651906082, -1.6117118121099572)",-1,-1,1
"(-0.31843636043278334, 0.50325522528545052)",-1,1,1
"(-0.96942895140390872, -0.049823991250924182)",-1,-1,-1
"(-1.6683717232144673, 1.9417431501699007)",-1,-1,1
"(-0.67230543385489983, -1.3890339990514518)",-1,-1,-1
"(-1.190504401534167, -1.7473357398183496)",1,1,-1
"(0.0522127120641981, 0.23032994846541852)",-1,-1,1
"(0.90447510625872851, -0.38274158184752405)",1,1,1
"(0.55268109389492726, 1.7905144070446284)",1,1,-1
"(0.76400974316868731, 1.0955910791460641)",-1,1,-1
"(0.11394960848648221, -0.17033189692529419)",1,1,1
"(-0.26187878862398761, 0.15818742105537514)",-1,1,1
"(-0.24035692417555787, -0.79558090497957401)",-1,-1,1
"(0.061196742995481439, -1.3968200088107674)",-1,-1,1
"(-0.53701062426202206, 0.37747111021255814)",1,1,1
"(0.33792724562966264, 1.3869034966898479)",-1,-1,1
"(-0.98504429016361206, 0.61822409035534787)",1,1,1
"(-1.5084586375666265, 0.16374829486295794)",1,1,-1
"(0.93341267158044705, 0.62929672556381411)",-1,-1,-1
"(0.36866085874305127, -0.64186930918714358)",1,1,1
"(-1.0348321079392564, 0.3812264628397633)",1,1,-1
"(-0.91123468063596413, 0.38987216292275451)",1,1,-1
"(1.4353229182096829, -1.798419207216204)",-1,-1,1
"(0.58721119727410942, -1.2617121529837545)",1,1,1
"(0.48125620167423466, 0.1772565348604864)",-1,-1,1
"(-0.30796640049312485, 0.79532474727793134)",-1,1,1
"(0.05575772155768631, 0.38054730332130021)",1,1,1
"(-0.13735288354115002, 0.058117098597320546)",1,1,1
"(0.586758985837873, 0.69195369209446134)",1,-1,1
"(0.20952212099312828, 1.024926083208463)",-1,-1,1
"(0.95057193721221533, 0.25917421857663026)",-1,-1,1
"(-0.46032527592352113, 0.93176223203727648)",-1,-1,1
"(0.22159885622428141, 1.8703005961625772)",1,-1,1
"(0.085112858981477357, 0.28238066265430495)",1,-1,1
"(-1.7229257347522231, 0.29106129744942766)",1,1,-1
"(-0.55226847076461616, 1.0263053587531095)",1,-1,1
"(-0.14029040773603976, 0.57772788648155415)",-1,-1,1
"(-0.1081834770058087, -0.16443505161110505)",-1,-1,1
"(0.31196977538781423, 0.19787068350569742)",1,-1,1
"(0.9241558677037166, 0.66595700746545605)",1,-1,-1
"(-1.3585793197794223, -0.61417822666400756)",-1,-1,-1
"(-0.8266710173228986, 0.04207051974378781)",-1,-1,-1
"(-0.91693287263769097, 0.029470969743675302)",-1,-1,-1
"(-1.1037406175594413, 0.72980556472103908)",-1,-1,1
"(0.073028240788450216, 0.41286444192492999)",-1,-1,1
"(0.30962343257470221, 2.0271271168533)",-1,1,1
"(-0.46536264710786485, 0.76647033664717934)",1,1,1
"(0.5420946996635474, -0.7434527666545645)",-1,-1,1
"(-0.066348960688305023, -0.051434439143990672)",1,1,1
"(-1.5250014112686325, -0.051118702958408646)",1,1,-1
"(0.58639378915414808, -0.37326425847402522)",1,-1,1
"(0.91725238661407948, -1.6101847736047483)",1,1,1
"(0.93644615011767629, -0.44845793643874543)",1,1,1
"(1.5473853364407772, -0.88727009815708657)",1,1,1
"(-0.010476300294827944, 0.81349775769862764)",-1,-1,1
"(0.37829869698754293, 0.50590420077000586)",1,1,1
"(-1.9916779339308379, 0.75331261975531993)",1,-1,1
"(-0.83427121038398311, -0.12789595019780181)",-1,-1,-1
"(-0.31423144669313569, -0.88368829563492091)",-1,-1,1
"(-0.46805878217820035, -0.31945184598436821)",1,-1,-1
"(1.1022845340330303, -1.7834167092219935)",-1,-1,1
"(1.4002493509963831, -0.18887457396410562)",-1,-1,1
