Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(67, -6)",1,1,1
"(-28, 33)",-1,-1,-1
"(-100, -72)",-1,-1,-1
"(56, -57)",1,1,1
"(39, 39)",-1,-1,-1
"(-10, 78)",-1,-1,-1
"(69, -67)",1,1,1
"(-47, 82)",-1,1,-1
"(48, -58)",1,1,1
"(98, 29)",1,1,1
"(4, -76)",1,1,1
"(-38, 47)",-1,-1,1
"(-89, 30)",-1,-1,-1
"(-99, -1)",-1,-1,-1
"(11, -63)",1,1,1
"(60, 65)",-1,-1,-1
"(99, -67)",1,1,1
"(95, -2)",1,1,1
"(-85, -71)",-1,-1,-1
"(-57, 23)",-1,-1,-1
"(85, -91)",1,1,1
"(13, -73)",1,-1,1
"(-60, -56)",-1,-1,-1
"(60, 0)",1,1,1
"(56, -50)",1,1,-1
"(-73, 27)",-1,-1,-1
"(9, 25)",-1,-1,1
"(24, -44)",1,1,-1
"(93, -68)",1,1,1
"(-73, -54)",-1,-1,-1
"(61, 97)",-1,-1,-1
"(-37, -8)",-1,-1,-1
"(-94, -75)",-1,-1,1
"(39, -59)",1,1,1
"(-75, 37)",-1,-1,-1
"(1, -100)",1,1,-1
"(-90, 76)",-1,-1,-1
"(-77, -2)",-1,-1,-1
"(23, 68)",-1,-1,-1
"(42, 95)",-1,1,-1
"(4, -90)",1,1,1
"(3, -74)",1,1,1
"(-57, 12)",-1,-1,-1
"(89, -39)",1,-1,1
"(50, -70)",1,1,1
"(-55, 51)",-1,-1,-1
"(56, -43)",1,1,1
"(-88, -70)",-1,-1,-1
"(-35, 80)",-1,1,-1
"(-34, 70)",-1,-1,-1
"(87, -92)",1,1,-1
"(47, -51)",1,1,1
"(-97, -56)",-1,-1,-1
"(-79, -68)",-1,-1,-1
"(65, -24)",1,-1,1
"(54, -18)",1,1,1
"(-51, 7)",-1,-1,-1
"(7, -85)",1,1,1
"(-59, 35)",-1,-1,-1
"(22, -96)",1,1,1
"(90, -69)",1,1,1
"(60, 87)",-1,-1,-1
"(-4, 0)",-1,-1,1
"(-60, 16)",-1,-1,-1
"(96, -58)",1,1,1
"(70, -10)",1,1,-1
"(87, -52)",1,1,1
"(-57, -53)",-1,-1,-1
"(8, 36)",-1,-1,-1
"(-6, 47)",-1,-1,-1
"(63, 75)",-1,-1,1
"(48, 75)",-1,-1,-1
"(68, 6)",1,1,1
"(52, -53)",1,1,1
"(15, -93)",1,1,1
"(-2, -73)",1,1,1
"(47, -54)",1,1,1
"(66, -22)",1,1,-1
"(-96, -15)",-1,-1,-1
"(-1, -93)",1,1,-1
"(-39, 69)",-1,-1,-1
"(79, -63)",1,1,1
"(46, -79)",1,1,1
"(7, -96)",1,1,1
"(-78, 98)",-1,-1,-1
"(22, -69)",1,1,1
"(21, -95)",1,1,1
"(71, -46)",1,1,1
"(-91, -77)",-1,-1,-1
"(50, -35)",1,1,1
"(60, -25)",1,1,1
"(-79, 63)",-1,-1,-1
"(38, -48)",1,1,-1
"(-14, -86)",1,1,-1
"(-56, -30)",-1,-1,-1
"(67, -42)",1,1,1
"(-10, 59)",-1,-1,-1
"(-45, 7)",-1,-1,1
"(55, -61)",1,1,1
"(34, -52)",1,1,-1
"(-93, -3)",-1,-1,1
"(30, -45)",1,1,1
"(47, -45)",1,1,1
"(5, 55)",-1,-1,1
"(-10, -84)",1,1,-1
"(78, -31)",1,1,1
"(31, 98)",-1,-1,-1
"(87, 1)",1,1,1
"(-18, 67)",-1,-1,1
"(-46, -30)",-1,-1,-1
"(-24, -93)",1,1,1
"(-82, -54)",-1,-1,-1
"(45, 66)",-1,-1,-1
"(60, -2)",1,1,1
"(85, 91)",-1,-1,-1
"(-14, -91)",1,1,1
"(54, -42)",1,1,1
"(70, -32)",1,1,1
"(-48, 1)",-1,-1,-1
"(67, -33)",1,1,1
"(-84, 31)",-1,-1,-1
"(62, -48)",1,1,-1
"(-55, 38)",-1,-1,-1
"(56, -22)",1,1,1
"(36, 93)",-1,-1,-1
"(1, 85)",-1,-1,-1
"(-97, -89)",-1,-1,-1
"(-27, 43)",-1,-1,-1
"(26, 87)",-1,-1,-1
"(-61, 87)",-1,-1,-1
"(-83, -28)",-1,-1,-1
"(22, -38)",1,1,-1
"(-1, 61)",-1,-1,-1
"(12, -90)",1,1,1
"(-73, 99)",-1,-1,-1
"(20, -51)",1,1,-1
"(43, -84)",1,1,-1
"(58, -81)",1,1,-1
"(-57, 99)",-1,-1,-1
"(18, -74)",1,1,1
"(-71, 62)",-1,-1,-1
"(96, 14)",1,1,1
"(-77, -38)",-1,-1,-1
"(-82, -51)",-1,-1,-1
"(96, -21)",1,1,1
"(-50, -6)",-1,-1,-1
"(-18, -93)",1,1,1
"(-49, 80)",-1,-1,-1
"(95, 95)",-1,-1,-1
"(45, -21)",1,1,-1
"(26, 47)",-1,-1,-1
"(-12, -74)",1,1,1
"(37, 82)",-1,-1,-1
"(-30, 33)",-1,-1,-1
"(62, -86)",1,1,-1
"(-38, -23)",-1,-1,-1
"(-58, 59)",-1,-1,-1
"(34, 46)",-1,-1,-1
"(0, 98)",-1,-1,-1
"(-71, 99)",-1,-1,-1
"(81, 9)",1,1,-1
"(43, -91)",1,1,1
"(80, -87)",1,1,1
"(-4, 10)",-1,-1,-1
"(-21, 66)",-1,-1,-1
"(-74, -60)",-1,-1,-1
"(33, -88)",1,1,1
"(-73, 53)",-1,-1,-1
"(96, 5)",1,1,1
"(75, -65)",1,-1,1
"(-82, 35)",-1,-1,-1
"(-18, -86)",1,1,1
"(30, -75)",1,1,1
"(-95, -70)",-1,-1,-1
"(62, -62)",1,1,1
"(-6, 67)",-1,-1,-1
"(61, -75)",1,1,1
"(-38, 48)",-1,1,1
"(-31, 47)",-1,-1,-1
"(-98, -89)",-1,-1,1
"(98, -89)",1,1,1
"(-66, -52)",-1,-1,-1
"(41, -32)",1,1,1
"(64, -7)",1,1,1
"(-1, 47)",-1,-1,-1
"(51, 83)",-1,-1,-1
"(-29, 11)",-1,-1,-1
"(-81, -4)",-1,-1,-1
"(10, 14)",-1,-1,-1
"(-67, -51)",-1,-1,-1
"(75, -11)",1,1,-1
"(18, -88)",1,1,1
"(-74, -33)",-1,-1,-1
"(99, -52)",1,1,1
"(50, -96)",1,1,-1
"(74, -58)",1,1,1
"(-88, -11)",-1,-1,-1
"(-35, 21)",-1,-1,-1
"(17, -46)",1,1,1
"(69, -28)",1,1,1
"(-86, 62)",-1,-1,-1
"(22, 45)",-1,-1,-1
"(2, -86)",1,1,1
"(-64, 33)",-1,-1,-1
"(90, -1)",1,1,1
"(33, -55)",1,1,1
"(-42, -36)",-1,-1,-1
"(65, -32)",1,1,1
"(-71, -9)",-1,1,-1
"(-78, 1)",-1,-1,-1
"(-58, 68)",-1,-1,-1
"(1, -61)",1,1,1
"(33, -70)",1,1,1
"(44, 80)",-1,-1,-1
"(-25, 4)",-1,-1,-1
"(92, -69)",1,1,1
"(70, -52)",1,1,1
"(-75, -57)",-1,-1,-1
"(-78, -22)",-1,-1,1
"(-45, 40)",-1,-1,-1
"(68, 94)",-1,-1,1
"(9, 81)",-1,-1,-1
"(72, 7)",1,1,1
"(-97, 89)",-1,-1,-1
"(-86, -67)",-1,-1,-1
"(-15, -79)",1,1,1
"(47, -25)",1,1,-1
"(29, -57)",1,1,1
"(-67, -33)",-1,-1,-1
"(78, -3)",1,1,1
"(71, -92)",1,1,-1
"(70, -76)",1,1,-1
"(-14, 93)",-1,-1,-1
"(50, -13)",1,1,-1
"(-3, -83)",1,1,1
"(4, 99)",-1,-1,-1
"(62, -92)",1,1,1
"(45, -66)",1,1,1
"(8, -69)",1,1,1
"(-63, -53)",-1,-1,-1
"(-33, -100)",1,1,1
"(49, -54)",1,1,1
"(81, -31)",1,1,1
"(-14, -81)",1,1,1
"(20, -89)",1,1,1
"(86, -36)",1,1,-1
"(-79, -60)",-1,-1,-1
"(61, -58)",1,1,1
"(79, -75)",1,1,-1
"(2, -68)",1,1,-1
"(52, 88)",-1,-1,-1
"(73, -94)",1,1,1
"(72, -74)",1,1,1
"(-32, 19)",-1,-1,1
"(33, -37)",1,1,1
"(94, 8)",1,1,1
"(49, 76)",-1,-1,-1
"(31, 52)",-1,-1,-1
"(-30, -22)",-1,-1,-1
"(85, -82)",1,1,1
"(85, 1)",1,1,1
"(38, -31)",1,1,1
"(-35, 96)",-1,-1,-1
"(52, -32)",1,1,-1
"(-17, -3)",-1,-1,-1
"(66, -93)",1,1,1
"(78, 96)",-1,-1,-1
"(-45, 54)",-1,-1,-1
"(62, -1)",1,1,1
"(76, -87)",1,1,1
"(20, -82)",1,1,1
"(19, 41)",-1,-1,-1
"(66, -46)",1,1,1
"(-79, 75)",-1,-1,1
"(58, -30)",1,1,-1
"(-15, -93)",1,1,1
"(-88, 93)",-1,-1,-1
"(23, 45)",-1,-1,-1
"(46, -25)",1,1,-1
"(95, -100)",1,1,-1
"(25, 67)",-1,-1,1
"(85, -73)",1,1,1
"(64, -20)",1,1,-1
"(65, 69)",-1,-1,-1
"(-68, -50)",-1,-1,-1
"(-75, -46)",-1,-1,1
"(43, 71)",-1,-1,-1
"(81, -45)",1,1,1
"(-5, 84)",-1,-1,-1
"(76, -96)",1,1,1
"(17, -66)",1,1,1
"(69, -40)",1,1,1
"(-83, 7)",-1,-1,-1
"(44, -34)",1,-1,-1
"(9, 68)",-1,-1,-1
"(97, -54)",1,1,1
"(41, -59)",1,1,-1
"(-84, 82)",-1,-1,-1
"(72, -92)",1,1,-1
"(68, -25)",1,1,1
"(24, 82)",-1,-1,1
"(-65, 50)",-1,-1,-1
"(10, 45)",-1,-1,-1
"(-48, -30)",-1,-1,-1
"(-14, 70)",-1,-1,-1
"(85, -80)",1,1,1
"(45, -87)",1,1,-1
"(8, 27)",-1,-1,-1
"(-100, -84)",-1,-1,-1
"(23, -72)",1,1,-1
"(-11, -8)",-1,-1,-1
"(-3, 27)",-1,-1,-1
"(-68, -59)",-1,-1,-1
"(92, -97)",1,1,-1
"(-16, 48)",-1,-1,-1
"(-52, 14)",-1,-1,-1
"(-13, 29)",-1,-1,-1
"(22, 81)",-1,-1,-1
"(44, -16)",1,1,-1
"(62, -24)",1,1,-1
"(81, -44)",1,1,1
"(-40, 57)",-1,-1,-1
"(15, 50)",-1,-1,-1
"(-73, -31)",-1,-1,-1
"(-37, -97)",1,1,1
"(86, -31)",1,1,-1
"(14, 37)",-1,-1,-1
"(-65, 15)",-1,-1,-1
"(53, -95)",1,1,1
"(-90, 33)",-1,-1,-1
"(4, -61)",1,1,1
"(-38, 71)",-1,-1,-1
"(87, -42)",1,1,1
"(85, -71)",1,1,1
"(60, -67)",1,1,1
"(-77, 7)",-1,-1,-1
"(-3, 20)",-1,-1,-1
"(20, -44)",1,1,1
"(14, 24)",-1,-1,1
"(67, -53)",1,1,1
"(-81, -28)",-1,1,-1
"(67, -100)",1,1,-1
"(-97, -41)",-1,-1,1
"(9, -97)",1,1,1
"(44, 61)",-1,-1,-1
"(59, -76)",1,-1,1
"(-64, -56)",-1,-1,-1
"(56, -87)",1,1,1
"(86, -8)",1,1,1
"(-49, -31)",-1,-1,-1
"(93, -63)",1,1,1
"(-53, 84)",-1,-1,-1
"(-29, 90)",-1,-1,-1
"(75, -51)",1,1,1
"(-65, 32)",-1,-1,-1
"(82, 97)",-1,-1,-1
"(38, -78)",1,1,1
"(92, -1)",1,1,1
"(-53, 37)",-1,-1,-1
"(-49, 96)",-1,-1,-1
"(84, -66)",1,1,-1
"(28, 84)",-1,-1,-1
"(88, -22)",1,1,1
"(71, -1)",1,1,1
"(7, 64)",-1,-1,-1
"(12, 13)",-1,-1,-1
"(-94, 50)",-1,-1,-1
"(-15, 1)",-1,-1,-1
"(16, -73)",1,1,1
"(41, 80)",-1,-1,-1
"(-100, 46)",-1,-1,-1
"(80, -39)",1,1,-1
"(-93, 36)",-1,-1,-1
"(36, -53)",1,1,-1
"(74, 84)",-1,-1,-1
"(63, -87)",1,1,-1
"(-80, -1)",-1,1,-1
"(60, -36)",1,1,1
"(-21, 3)",-1,-1,-1
"(75, -67)",1,1,1
"(60, -29)",1,1,-1
"(67, -3)",1,1,1
"(8, 48)",-1,-1,-1
"(-3, 38)",-1,-1,1
"(-20, 34)",-1,-1,-1
"(16, 48)",-1,-1,-1
"(-58, -4)",-1,-1,-1
"(10, -77)",1,1,1
"(48, 54)",-1,-1,-1
"(-76, 60)",-1,1,-1
"(51, -22)",1,1,1
"(7, -76)",1,1,1
"(44, -62)",1,1,1
"(88, 28)",1,-1,1
"(-14, 27)",-1,-1,1
"(57, 66)",-1,-1,1
"(4, -72)",1,1,1
"(3, -80)",1,-1,1
"(98, 19)",1,-1,1
"(-35, 37)",-1,-1,-1
"(-23, 52)",-1,-1,-1
"(63, 68)",-1,-1,-1
"(48, 94)",-1,-1,-1
"(-85, -55)",-1,-1,-1
"(-90, -34)",-1,-1,-1
"(-23, 85)",-1,-1,-1
"(99, -30)",1,1,1
"(41, 49)",-1,-1,-1
"(-61, -48)",-1,-1,-1
"(79, -18)",1,1,1
"(-73, 30)",-1,1,-1
"(20, 67)",-1,-1,-1
"(7, -83)",1,1,1
"(39, -60)",1,1,1
"(-90, 77)",-1,-1,-1
"(89, -81)",1,1,1
"(85, -20)",1,1,1
"(-80, -20)",-1,-1,1
"(60, -46)",1,1,1
"(-63, 76)",-1,-1,-1
"(35, -64)",1,1,-1
"(25, -69)",1,1,1
"(-46, -13)",-1,-1,1
"(-11, -91)",1,1,1
"(15, -91)",1,1,1
"(-84, -77)",-1,-1,-1
"(-88, -25)",-1,1,-1
"(81, -59)",1,1,1
"(19, -47)",1,1,-1
"(7, -86)",1,1,-1
"(44, -80)",1,1,1
"(43, -72)",1,1,1
"(-39, 3)",-1,-1,-1
"(-52, -24)",-1,-1,-1
"(-74, -7)",-1,-1,-1
"(-68, 49)",-1,-1,-1
"(28, -80)",1,1,1
"(-99, -23)",-1,-1,-1
"(61, -84)",1,1,1
"(38, -34)",1,1,-1
"(-57, 4)",-1,1,-1
"(-14, -80)",1,1,1
"(38, -91)",1,1,1
"(-48, 20)",-1,-1,-1
"(-65, -54)",-1,-1,-1
"(48, 76)",-1,-1,-1
"(-3, -72)",1,1,-1
"(52, -40)",1,1,1
"(87, -68)",1,1,1
"(-1, -76)",1,1,1
"(-47, 43)",-1,1,1
"(80, 2)",1,1,1
"(87, 11)",1,1,-1
"(58, -38)",1,1,1
"(-14, 4)",-1,-1,-1
"(55, 98)",-1,-1,-1
"(-11, 9)",-1,-1,-1
"(-43, 48)",-1,-1,-1
"(55, -83)",1,1,-1
"(71, 98)",-1,1,-1
"(87, -60)",1,1,1
"(57, 61)",-1,1,-1
"(-50, 81)",-1,-1,-1
"(57, 84)",-1,-1,-1
"(62, -65)",1,-1,1
"(-23, 21)",-1,-1,-1
"(42, -19)",1,1,-1
"(16, 28)",-1,-1,-1
"(52, -89)",1,1,-1
"(-87, 75)",-1,-1,-1
"(93, 2)",1,1,1
"(83, -64)",1,1,-1
"(61, -81)",1,1,1
"(22, -64)",1,1,1
"(12, 40)",-1,-1,-1
"(-86, -33)",-1,1,-1
"(80, -65)",1,1,1
"(37, 48)",-1,-1,-1
"(-43, 72)",-1,-1,-1
"(75, -63)",1,1,1
"(18, -68)",1,1,1
"(50, -43)",1,1,1
"(65, -76)",1,1,1
"(99, 5)",1,1,-1
"(42, 51)",-1,-1,-1
"(-43, 57)",-1,-1,-1
"(95, -35)",1,1,-1
"(70, 75)",-1,-1,-1
"(-24, -20)",-1,-1,-1
"(38, 96)",-1,-1,-1
"(80, 97)",-1,-1,-1
"(-11, -80)",1,1,1
"(-73, -72)",-1,-1,-1
"(52, -82)",1,1,1
"(88, -44)",1,-1,1
"(47, -37)",1,1,-1
"(-66, 1)",-1,1,-1
"(83, -55)",1,1,1
"(10, -93)",1,-1,1
"(90, -30)",1,1,1
"(51, -49)",1,1,1
"(6, 86)",-1,-1,1
"(-84, -4)",-1,-1,-1
"(39, -24)",1,1,-1
"(-58, 80)",-1,1,-1
"(57, -100)",1,1,1
"(71, -61)",1,1,1
"(28, -99)",1,1,1
"(-24, -85)",1,1,-1
"(38, -61)",1,1,1
"(74, -43)",1,1,1
"(87, -38)",1,1,-1
"(49, -83)",1,1,1
"(-84, 23)",-1,-1,-1
"(-45, 20)",-1,-1,-1
"(62, -40)",1,1,1
"(56, -14)",1,1,1
"(-98, 92)",-1,-1,-1
"(34, -33)",1,1,1
"(-58, -54)",-1,-1,-1
"(62, -85)",1,1,1
"(99, -32)",1,1,1
"(-83, -36)",-1,1,-1
"(-37, 69)",-1,-1,-1
"(36, -75)",1,1,1
"(-94, -47)",-1,-1,-1
"(-96, 90)",-1,-1,-1
"(84, 3)",1,1,-1
"(-57, 91)",-1,-1,-1
"(71, -72)",1,1,1
"(-48, 97)",-1,-1,-1
"(23, 96)",-1,-1,1
"(82, -36)",1,1,1
"(-95, 61)",-1,-1,-1
"(96, -29)",1,1,1
"(-92, 94)",-1,-1,-1
"(71, 73)",-1,-1,-1
"(87, -45)",1,1,1
"(31, -90)",1,-1,1
"(-46, -2)",-1,1,-1
"(67, -52)",1,1,1
"(-95, -71)",-1,-1,-1
"(-96, -81)",-1,-1,-1
"(-65, -18)",-1,-1,-1
"(42, -58)",1,1,-1
"(-79, 87)",-1,-1,-1
"(91, -57)",1,1,1
"(41, -74)",1,1,1
"(30, -59)",1,1,1
"(71, -5)",1,1,1
"(-83, 41)",-1,-1,-1
"(61, 68)",-1,-1,-1
"(-88, 75)",-1,-1,-1
"(-66, -51)",-1,-1,-1
"(58, -49)",1,1,1
"(37, -92)",1,1,-1
"(46, -46)",1,1,1
"(95, -69)",1,1,1
"(-35, -29)",-1,-1,-1
"(55, -79)",1,1,1
"(-92, 69)",-1,-1,-1
"(78, 12)",1,1,-1
"(-6, 75)",-1,-1,-1
"(-9, 3)",-1,-1,-1
"(76, -67)",1,1,1
"(68, 98)",-1,-1,-1
"(37, -36)",1,1,1
"(0, -99)",1,1,-1
"(37, 67)",-1,-1,-1
"(-44, 3)",-1,-1,-1
"(61, -77)",1,1,1
"(98, -65)",1,1,1
"(58, -42)",1,1,1
"(6, 59)",-1,-1,-1
"(-71, 80)",-1,-1,-1
"(-33, 71)",-1,-1,-1
"(-48, 95)",-1,-1,-1
"(93, -95)",1,1,-1
"(-63, 16)",-1,-1,-1
"(99, -12)",1,1,-1
"(40, -98)",1,1,1
"(-87, 31)",-1,-1,-1
"(67, -70)",1,1,1
"(97, 11)",1,1,1
"(62, -51)",1,1,1
"(6, -82)",1,1,1
"(77, -84)",1,1,-1
"(-8, 48)",-1,-1,-1
"(-20, 97)",-1,-1,-1
"(51, 51)",-1,-1,-1
"(-72, 7)",-1,-1,-1
"(90, 26)",1,1,1
"(-27, 78)",-1,-1,-1
"(26, -88)",1,1,-1
"(-9, -82)",1,1,1
"(-5, 49)",-1,-1,-1
"(-97, 88)",-1,-1,-1
"(-41, 47)",-1,-1,-1
"(58, -47)",1,1,1
"(2, -94)",1,1,-1
"(-87, -78)",-1,-1,-1
"(-33, 63)",-1,-1,-1
"(6, 50)",-1,-1,-1
"(-53, 3)",-1,-1,-1
"(40, 94)",-1,1,-1
"(85, -92)",1,1,-1
"(-60, -7)",-1,-1,-1
"(-80, -76)",-1,-1,-1
"(-23, 82)",-1,-1,1
"(-16, 12)",-1,-1,-1
"(67, -93)",1,1,-1
"(44, 90)",-1,-1,-1
"(90, -54)",1,1,1
"(-11, -99)",1,1,1
"(51, 56)",-1,-1,-1
"(-81, -22)",-1,1,1
"(86, -35)",1,1,-1
"(58, -40)",1,1,1
"(-73, 95)",-1,-1,-1
"(24, 64)",-1,-1,1
"(78, -20)",1,1,1
"(-64, 77)",-1,-1,-1
"(-23, -23)",-1,-1,-1
"(71, -100)",1,1,1
"(70, -84)",1,1,-1
"(-92, -33)",-1,-1,-1
"(96, 34)",1,1,1
"(-82, -15)",-1,-1,-1
"(23, -91)",1,1,1
"(-91, 76)",-1,-1,-1
"(-67, 86)",-1,-1,-1
"(81, -39)",1,1,1
"(76, 15)",1,1,-1
"(83, -13)",1,1,1
"(-26, 70)",-1,-1,-1
"(79, -76)",1,1,1
"(80, -2)",1,1,1
"(58, -29)",1,1,1
"(54, -82)",1,1,1
"(-15, -94)",1,-1,1
"(59, 62)",-1,1,-1
"(46, -18)",1,1,-1
"(21, -40)",1,1,1
"(57, -54)",1,1,1
"(-32, -95)",1,1,1
"(82, 4)",1,1,1
"(85, 9)",1,1,1
"(-36, -32)",-1,-1,-1
"(-5, 87)",-1,-1,-1
"(-72, 28)",-1,-1,-1
"(69, -57)",1,1,1
"(-12, 62)",-1,-1,-1
"(33, 90)",-1,1,1
"(61, -41)",1,1,1
"(68, -32)",1,1,1
"(65, -61)",1,1,1
"(-67, -23)",-1,-1,-1
"(92, -23)",1,1,-1
"(53, -56)",1,1,1
"(-70, 98)",-1,-1,-1
"(-59, -10)",-1,-1,-1
"(-85, 65)",-1,-1,1
"(81, -70)",1,1,1
"(39, -39)",1,1,1
"(96, -99)",1,1,1
"(-7, 99)",-1,1,-1
"(-13, 28)",-1,-1,1
"(66, -78)",1,1,1
"(56, -93)",1,1,-1
"(15, 61)",-1,-1,-1
"(17, -74)",1,1,1
"(-93, -67)",-1,-1,1
"(10, 66)",-1,-1,-1
"(47, 59)",-1,-1,-1
"(-34, -96)",1,1,-1
"(72, -84)",1,1,-1
"(-55, -11)",-1,-1,-1
"(24, 90)",-1,-1,-1
"(-24, 41)",-1,-1,-1
"(-48, -38)",-1,-1,-1
"(-13, -74)",1,1,1
"(-89, -47)",-1,-1,-1
"(-84, 72)",-1,-1,-1
"(28, -59)",1,1,-1
"(-28, -90)",1,1,1
"(-20, 45)",-1,-1,-1
"(63, -96)",1,1,1
"(67, -97)",1,1,1
"(24, -63)",1,1,-1
"(15, 58)",-1,-1,-1
"(-72, -55)",-1,-1,-1
"(-51, 97)",-1,-1,-1
"(-97, 82)",-1,1,-1
"(-39, 38)",-1,-1,-1
"(-88, 51)",-1,-1,-1
"(56, 56)",-1,-1,-1
"(8, 95)",-1,-1,-1
"(-67, -5)",-1,-1,-1
"(61, 72)",-1,-1,1
"(89, -60)",1,1,1
"(95, 14)",1,1,1
"(-6, 9)",-1,-1,1
"(25, -89)",1,1,1
"(-33, -8)",-1,-1,-1
"(-58, -6)",-1,-1,-1
"(22, 96)",-1,-1,1
"(-7, -67)",1,1,-1
"(-8, -77)",1,1,1
"(-42, 98)",-1,-1,-1
"(-12, -10)",-1,-1,-1
"(-19, -84)",1,1,-1
"(-8, 78)",-1,-1,-1
"(35, 68)",-1,-1,-1
"(82, 89)",-1,-1,1
"(43, -27)",1,1,-1
"(57, -26)",1,1,1
"(35, -43)",1,1,-1
"(-13, 66)",-1,-1,1
"(-67, 2)",-1,-1,-1
"(-100, -70)",-1,-1,-1
"(-42, 10)",-1,-1,-1
"(34, -90)",1,1,1
"(-97, -60)",-1,-1,-1
"(-98, 8)",-1,-1,-1
"(24, -49)",1,1,1
"(86, 4)",1,1,-1
"(16, -81)",1,1,1
"(69, -69)",1,1,1
"(-8, 85)",-1,-1,-1
"(61, -5)",1,1,-1
"(43, -38)",1,1,1
"(60, -44)",1,1,1
"(3, -77)",1,1,1
"(32, 63)",-1,-1,-1
"(13, -75)",1,1,-1
"(13, 54)",-1,-1,1
"(81, -90)",1,1,-1
"(59, -2)",1,1,1
"(55, -10)",1,1,1
"(-91, 18)",-1,-1,-1
"(34, -95)",1,1,1
"(2, 65)",-1,-1,-1
"(15, -52)",1,1,1
"(51, -14)",1,1,-1
"(-94, -77)",-1,-1,1
"(-64, 15)",-1,-1,-1
"(-62, -24)",-1,-1,-1
"(79, -98)",1,1,1
"(80, -56)",1,1,1
"(-71, 32)",-1,-1,-1
"(41, 90)",-1,-1,-1
"(65, -96)",1,1,1
"(-82, -73)",-1,-1,-1
"(28, 51)",-1,-1,-1
