Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.91297166328423929, 0.92011658139741315)",1,1,1
"(1.5515532961191378, 0.22834756040569892)",1,1,1
"(-2.0262751970776574, -1.4952008127735765)",-1,1,-1
"(-1.0281347181472831, -1.0294035440743194)",-1,-1,-1
"(-0.46771067185295823, -0.57803693498395092)",-1,-1,-1
"(2.515933791922607, -0.23217164594424722)",-1,-1,-1
"(1.2017319972770122, 0.95638811518592892)",1,-1,1
"(-0.45945142955568574, 3.394376612277346)",1,1,1
"(-1.8925823841145757, -1.5950083687575858)",-1,-1,-1
"(0.40494207666018533, 1.575966214868433)",1,1,1
"(-1.2755810384160156, -2.0689088905594302)",-1,-1,-1
"(-1.3996897476831165, -1.213603613082149)",-1,1,-1
"(0.47425351440673102, -1.3313596178556057)",-1,-1,-1
"(2.4744224539391597, -0.39175800152713702)",-1,-1,-1
"(-0.21422896378784739, 4.1752884131007288)",1,-1,1
"(-0.79010495150092086, -0.84226824406626155)",-1,1,-1
"(-1.0500457834857695, -1.0710686957604798)",-1,-1,-1
"(-1.5020082801387491, 1.6792251365473039)",1,1,1
"(1.1515157590778786, -1.0386495303994361)",-1,-1,-1
"(-1.0746199864994845, 1.0202983766416394)",1,1,1
"(0.0052162960306605388, -1.7687319548845575)",-1,-1,-1
"(2.2075616458390268, -0.70170789608591166)",-1,-1,-1
"(-0.80738441053174093, -1.5432053524384972)",-1,-1,-1
"(1.3919110952132647, 0.62592507006665499)",1,1,1
"(0.90396766361657044, 1.8492564843570096)",1,1,1
"(-1.2920176285582212, 1.3930161417699065)",1,-1,1
"(0.89897410326876181, -1.3269473682550963)",-1,-1,-1
"(0.4586835875199089, 1.460759879884187)",1,1,1
"(0.021144909880958851, -1.20502106648264)",-1,1,-1
"(-0.060490548029892288, -1.5353098866314863)",-1,-1,-1
"(1.2555125865297818, 1.0783942283139876)",1,-1,1
"(-1.5690727221009926, 1.8424846292157335)",1,-1,1
"(-1.3176721759050274, -1.1914116985893155)",-1,1,-1
"(-1.0066674831215829, 0.70329260995942278)",1,1,1
"(-0.29302946358451454, -0.49222439279710906)",-1,-1,-1
"(-0.48981411723440249, -0.66694174344619928)",-1,-1,-1
"(1.0054241419435093, -0.02370037103905509)",1,1,1
"(1.7807211635424869, 1.0122785576251818)",1,1,1
"(2.739654193024796, -0.19743237682710757)",-1,1,-1
"(0.50764133821219504, -0.14219541465930652)",1,-1,1
"(-0.35447402822987106, -0.60336387738124242)",-1,-1,-1
"(0.15575061837426218, 2.6907502230496125)",1,-1,1
"(1.1970228919740511, -0.33612773029553655)",1,1,1
"(-0.77116546255990637, -0.97232454489742726)",-1,-1,-1
"(0.64618082441771463, -1.1463109310387976)",-1,-1,-1
"(-0.78895910536136993, -0.79404439850774655)",-1,1,-1
"(-0.31087932100806648, -0.57671052914198406)",-1,-1,-1
"(0.66818302197316171, -0.8974806433386846)",-1,1,-1
"(2.0162609081925504, -0.53271115500180388)",-1,-1,-1
"(-1.3285502797565596, -1.3612609669485431)",-1,-1,-1
"(1.0835197055585755, -0.81236232270191366)",-1,1,-1
"(0.59208357147732549, -1.4432463128199744)",-1,1,-1
"(1.2743217083527558, 0.71976212623326963)",1,1,1
"(-0.6102942603976218, 0.26090535608005327)",1,-1,1
"(-1.6054160906897901, 2.8695579582404149)",1,1,1
"(0.17445292893625841, 1.8616598573269061)",1,1,1
"(3.7816422433674428, 0.20378786511368285)",-1,-1,-1
"(3.3945835815387131, -0.14143420932066575)",-1,-1,-1
"(0.59607529118856029, -1.0347274749314765)",-1,1,-1
"(-1.6809986321104637, -1.4673262412727488)",-1,-1,-1
"(-0.71334363878248119, -0.79868172361148337)",-1,-1,-1
"(-1.6238364238370195, 2.133832917692124)",1,-1,1
"(-1.1588498852749365, 0.72457814904958573)",1,1,1
"(2.3702341808251686, -0.3408323579290955)",1,1,-1
"(-0.62311240896774178, -0.889987625395253)",-1,-1,-1
"(-0.24319242870381319, -1.7165645540098899)",-1,-1,-1
"(-1.2005461449886123, 1.4783294346377756)",1,-1,1
"(-1.8434871127404087, -1.3438664424650444)",-1,-1,-1
"(1.2041162249211725, -1.0340341049712412)",-1,-1,-1
"(1.1014695616500945, 1.8561779293391298)",1,1,1
"(-1.2918783416406443, -1.1712187168190213)",-1,-1,-1
"(-1.5928755565665809, -1.4974803515766311)",-1,-1,-1
"(-0.12271487458930652, -1.0300452996749412)",1,-1,-1
"(1.5011499019884682, -0.58565520012744487)",-1,-1,-1
"(-1.484968471007537, 2.0899192410611103)",1,1,1
"(0.36417566207722485, -1.3166719551940802)",-1,1,-1
"(-0.33287766013719933, -0.44125789731065479)",-1,-1,-1
"(-0.96437573272134958, 1.0645966673996674)",1,1,1
"(1.3124897197846528, 0.43118156399348473)",1,-1,1
"(-0.23065194621590357, -0.46034458359084018)",1,1,-1
"(-0.54967421883012368, -0.70822601180166611)",-1,-1,-1
"(1.3587665516827561, -0.95777788594733893)",-1,-1,-1
"(1.8581815143460532, -0.44026335132995287)",-1,-1,-1
"(0.16022392693270737, 2.7869426029827711)",1,1,1
"(1.1701669249144886, -0.0080271928819031224)",1,1,1
"(-0.7550188993248137, 0.29723349419510758)",1,-1,1
"(-1.1405900690969155, 1.3927680294658482)",1,1,1
"(0.92225468436517199, -0.98897219605517706)",-1,1,-1
"(1.2613029485676299, -0.85153257383303826)",-1,-1,-1
"(-1.2744802442068019, -1.9284251347289401)",-1,-1,-1
"(1.7010963849070779, 0.12904218239688292)",1,1,1
"(-0.50658348425467814, -1.8368420502637726)",-1,-1,-1
"(-1.586951690709153, 1.811197635506884)",1,1,1
"(-0.64970240777731925, 0.48407010694490216)",1,1,1
"(1.8573517788483582, -0.75830924104486508)",-1,1,-1
"(-1.3036931485242453, -1.2836875595492481)",-1,-1,-1
"(1.2109605171072673, 1.2300028382247974)",1,-1,1
"(-0.75937897403617471, -0.86208041110350742)",-1,-1,-1
"(0.71818338962614114, 1.644484843164439)",1,-1,1
"(-0.68198773127307, -0.60720704147614668)",-1,1,-1
"(-0.86614086230352205, 0.77572849816705935)",1,-1,1
"(-0.92657567956973774, 0.94636399714777819)",1,-1,1
"(-1.2497071233147654, 1.5538674851853309)",1,1,1
"(-0.44539188279694153, 0.053036267897806799)",1,-1,1
"(-1.2917935096060895, -1.3278396659177736)",-1,-1,-1
"(-1.5365117366164494, -1.4050943131495635)",-1,-1,-1
"(-1.0432255262386934, 1.0153564614813886)",1,1,1
"(3.6622273438026594, 0.40079110734717327)",-1,-1,-1
"(-0.46366364186236597, -0.38064307934537167)",1,1,-1
"(-1.8137212421790678, -1.6231536112541642)",-1,1,-1
"(-0.66146317852495706, 0.6388003424319475)",1,1,1
"(-0.97066083550324955, 1.1308132523073939)",1,1,1
"(-1.2034029084172562, -1.2122911483281642)",-1,-1,-1
"(-0.60637198473267828, 0.46233890215991125)",1,1,1
"(0.36492274446681217, 1.6406805784293548)",1,1,1
"(-1.0842685857353151, 1.1232840162042168)",1,-1,1
"(-0.44448204592804419, -0.56307891180671188)",-1,1,-1
"(-1.3489287098886427, 1.9411364172661483)",1,-1,1
"(-1.3308283120651474, 1.7725700650032965)",1,1,1
"(-1.4811302010353284, 1.8535489706970425)",1,1,1
"(1.1344890843833288, 0.84813675236404928)",1,1,1
"(-2.0322949129292347, 3.2067520587815137)",1,-1,-1
"(0.65535433829696177, 2.4254519141869615)",1,1,1
"(-0.72812519645940277, 1.0778097901864079)",1,1,1
"(-1.0882086288592934, 1.2534758322335899)",1,1,1
"(-1.1832486137727156, -1.0243317959979348)",-1,-1,-1
"(-0.4608383396265131, -0.63313005695821145)",-1,1,-1
"(-0.92651038208063285, 1.2275962320246436)",1,1,1
"(1.3333736428204184, 1.6561569595551306)",1,-1,1
"(-1.6332497668616901, 2.1588837341462006)",1,1,1
"(-0.38726222999469495, -0.2162363810874306)",1,1,-1
"(1.5571282338901717, -0.77696323187186223)",1,-1,-1
"(-1.0880173179767865, 1.1395695491855902)",1,1,1
"(-0.099103667197871559, -1.6203410329906998)",-1,-1,-1
"(-1.3568902598613446, 1.6241278552655705)",1,1,1
"(0.7007630654457162, 0.12154272760415985)",1,1,1
"(0.87235472784519319, 0.83509026788020246)",1,-1,1
"(1.4781863263487149, 1.0390035416900849)",1,1,1
"(-1.4953710162798419, -1.2071766651638791)",-1,-1,-1
"(-1.0013968860384495, -1.1076316105244934)",-1,1,-1
"(-2.122622784754018, 2.8915719042014385)",1,1,1
"(0.74802409072278975, 2.0207866885349981)",1,1,1
"(-0.98235249474105979, -1.970329157480502)",-1,1,-1
"(-1.2029468992878098, 1.2606706384735729)",1,1,1
"(1.4704437958211714, 0.44025820522177062)",1,1,1
"(-1.6917411867327878, 2.1808197569394849)",1,1,1
"(1.3587740529656918, 1.1287513756342991)",1,-1,1
"(-0.21540959252682124, -0.470535374781473)",-1,1,-1
"(1.3300397265443806, -1.0525911322777304)",-1,-1,-1
"(0.0456083047853032, -1.6385829881184233)",-1,1,-1
"(-1.2289836511270722, 1.8543597766620059)",1,1,1
"(-0.23803765976405766, 2.0465015305359491)",1,1,1
"(1.2935396447631784, -0.68502155464110093)",1,1,-1
"(-1.2335163803499163, 1.5114597730051473)",1,1,1
"(-0.96227639021595046, -1.0383277210018205)",-1,-1,-1
"(-1.0585847286758019, -0.93502288940008793)",-1,-1,-1
"(-0.9169974584824041, -0.99832403596880726)",-1,-1,-1
"(-1.2980086773919266, 1.6299714206161249)",1,-1,1
"(-0.35110322989266152, -1.7115903382077029)",-1,1,-1
"(0.98127124181407943, 1.1055589439559956)",1,1,1
"(-1.7833295030560259, 2.6125189253664285)",1,-1,1
"(-1.3100439984238847, 1.6747820811969141)",1,-1,1
"(-0.60200758812507837, -1.6059710054487024)",-1,1,-1
"(-1.4446905485630428, -1.3382242953385308)",-1,1,-1
"(2.0887742994129734, -0.29405664758161698)",-1,-1,-1
"(-1.651407983336429, 1.9467168355449784)",1,-1,1
"(-0.33042851196566425, -1.6390964051157071)",-1,-1,-1
"(-0.49927740510491114, -1.7823446155702558)",-1,-1,-1
"(0.3472418722405699, 0.77469529430256345)",1,-1,1
"(-0.88124838624752677, -0.91821969814488991)",-1,-1,-1
"(0.66439646301325117, 1.9241626446878133)",1,-1,1
"(1.5945663314648928, -0.77541398346729951)",-1,1,-1
"(0.37036686442727185, 2.1527397335127114)",1,-1,1
"(3.0735372195332649, 0.20622603914934934)",-1,-1,-1
"(-1.1906668388332082, 0.91885169298637848)",1,1,1
"(-0.64831517615746326, -0.87980395839257164)",-1,-1,-1
"(1.2351495656267173, -1.0478154832997295)",-1,-1,-1
"(0.71936652331172457, 1.0092280973047401)",1,1,1
"(-0.54672970768139062, -1.8976645728600987)",-1,1,-1
"(0.75570854942683452, 1.4566226497527395)",1,-1,1
"(-0.89132965151671373, 0.87465673936931665)",1,1,1
"(-1.5425733684616876, 2.1271974478384403)",1,1,1
"(2.3487635281112866, -0.30400308817874999)",-1,1,-1
"(0.2237561121715177, -1.2103128052059708)",-1,-1,-1
"(-1.0336277753521463, 0.65961597976878283)",1,-1,1
"(-1.2270334383682899, 1.5291016638879298)",1,-1,1
"(1.2663229787315569, 1.4032169429786874)",1,-1,1
"(-0.48471306579562201, -0.69066475997663179)",-1,-1,-1
"(1.653064447099672, -0.39476330535878001)",1,1,-1
"(-0.120816287914569, -0.55739338400496774)",-1,-1,-1
"(-0.76771264865401223, -0.9052669581232673)",-1,-1,-1
"(-0.59108811374086767, 0.18185619070327597)",1,1,1
"(1.2192150604245473, 0.37075601036664252)",1,-1,1
"(-0.72016485651061712, -0.87419227465607841)",-1,-1,-1
"(-1.2365052141126591, -1.0762466596558993)",-1,-1,-1
"(0.67039128390377023, 0.7271559584852394)",1,1,1
"(1.0508587575884425, 1.120340456101256)",1,-1,1
"(0.11234475336030714, 1.0990386113919337)",1,1,1
"(2.7978796275024207, 0.19939444331091538)",-1,-1,-1
"(-1.106443779162714, -0.91232709747687957)",-1,-1,-1
"(-0.74348349141475767, 0.32435437058909733)",1,1,1
"(-1.9557717072915124, 2.9737626225094598)",1,-1,1
"(0.043750516372877857, -1.2071496798196644)",-1,-1,-1
"(-0.28060474895362475, -0.53737160041933096)",-1,-1,-1
"(-1.6428726646278078, 2.1421383339366873)",1,-1,1
"(-1.3497132024279637, 1.4316044182976602)",1,-1,1
"(-1.0579691755455192, -1.1746901847087163)",-1,-1,-1
"(1.0500973334034602, -0.93038060743836037)",-1,-1,-1
"(1.3009175051666357, 0.72707532523548779)",1,1,1
"(-1.0705634277811775, -1.0011799858566832)",-1,1,-1
"(0.14001874553610949, -1.6668864561350263)",-1,-1,-1
"(0.99215805962197068, 1.2567497964332826)",1,-1,1
"(-0.95805526695025467, 0.47592306559624087)",1,1,1
"(-1.132143856442285, -1.1288440597444525)",-1,-1,-1
"(1.779648207300049, -0.57037241718229714)",-1,-1,-1
"(-1.5420566415793551, -1.4109030319830502)",-1,-1,-1
"(-1.2954226812145926, -1.0893508995326977)",-1,-1,-1
"(0.20424819584418763, 2.7941641706503035)",1,-1,1
"(1.2045792958300581, -1.0617257794875667)",-1,-1,-1
"(0.81709936832103947, 1.280578181033911)",1,1,1
"(-1.0259859717681228, 1.3275774773809266)",1,-1,1
"(1.6217799773511354, 0.20455227118865682)",1,1,1
"(-0.61870848616549678, 0.059051370833412942)",1,-1,1
"(-1.2481637335508637, 1.1303765950333935)",1,1,1
"(2.0620957714406121, -0.40729135167987052)",-1,1,-1
"(-0.86380502985375207, 0.66869146961838477)",1,1,1
"(-1.5249741457220374, 1.838509068856208)",1,-1,1
"(-0.94072055203769689, 1.1772999981938548)",1,1,1
"(1.7190951636441034, -0.64332458615642962)",-1,-1,-1
"(0.90029323503857417, -1.0162693562847971)",-1,-1,-1
"(-0.78078295488673866, -1.8278377571363067)",-1,-1,-1
"(-0.79250608442913706, -1.0063812235237559)",-1,1,-1
"(0.015181636827712786, -1.1562758911873035)",-1,-1,-1
"(2.0649780108912226, -0.69867504166399341)",-1,-1,-1
"(2.4122011929722618, -1.3972378129973357)",1,1,-1
"(1.3662114069213596, -0.18641932423261909)",1,-1,1
"(-0.46999318278759405, -0.59428345940340188)",-1,-1,-1
"(-1.1292151405018096, -1.1019601434989788)",-1,1,-1
"(-1.2375207744939702, 1.5960886353080048)",1,-1,1
"(-2.5135701853139536, -2.9649552325492157)",-1,-1,-1
"(0.05348176355643075, -1.3393051312479378)",-1,-1,-1
"(-0.62705269849004663, -0.68392926668660936)",-1,-1,-1
"(1.310369602427357, 2.5883885356560632)",1,1,1
"(1.9971554294600622, -0.38279146902016081)",-1,1,-1
"(-0.67438756105133457, 0.44229390062023821)",1,-1,1
"(-0.92069016452575103, -1.0959436811761543)",-1,-1,-1
"(-1.1179877519734363, -1.0333286888821593)",-1,-1,-1
"(-1.055027097595906, -1.0121307540997093)",-1,-1,-1
"(0.61414490344484274, -1.2773151523130657)",-1,-1,-1
"(-0.67813670190715758, -1.8827824785822385)",-1,-1,-1
"(-0.90358582831515832, 1.1025151649679807)",1,-1,1
"(1.5422249127149108, 0.15640094638984026)",1,-1,1
"(-0.8506429278826384, -0.91577070470487543)",-1,-1,-1
"(-0.7527922567444244, 0.82622263637356652)",1,1,1
"(-0.37029934588720015, 2.2088857945585616)",1,1,1
"(-0.93015380230810241, 0.42287911698745462)",1,-1,1
"(2.7770481271098544, -0.18326679178127003)",-1,-1,-1
"(1.1051413284818898, 0.31487526346998229)",1,-1,1
"(1.2201588771110354, -0.21886314378170857)",1,1,1
"(-0.79969432964085163, -0.90251657606846347)",-1,1,-1
"(0.91268888028473816, 1.1673463461693681)",1,-1,1
"(-1.2720772732790047, -1.3168575612719704)",-1,-1,-1
"(0.39594179501093063, -1.1443802659880551)",-1,-1,-1
"(1.2021007561289101, -0.12964569206731991)",1,1,1
"(-0.37042741490651065, -0.64862192049347178)",1,1,-1
"(-1.6575401338919589, -1.3741777197822689)",-1,-1,-1
"(-0.49435556117973078, -0.10778740803206888)",1,1,1
"(-0.1808626336745025, -0.46987056770364599)",-1,-1,-1
"(-1.1979648594612806, -2.1973137006656778)",-1,-1,-1
"(-0.95405190591174949, 0.83821289023778611)",1,1,1
"(0.324629078446943, -1.2739975738511005)",-1,1,-1
"(4.0531910699684577, 0.64317448685030176)",-1,-1,-1
"(1.1070730354404559, -0.8652239057663168)",-1,-1,-1
"(-0.17793642230552753, -0.56810749240389313)",1,1,-1
"(-1.5451764836546524, 1.8109833335243761)",1,-1,1
"(-0.61357439015396875, 0.53741146276634399)",1,1,1
"(4.0750603795870211, 0.52175133402520713)",-1,1,-1
"(2.3689758904836316, -0.69410984003015641)",-1,-1,-1
"(0.11293054160471283, -1.2243186538499193)",-1,-1,-1
"(-1.1289486130498469, -1.1085189962986961)",-1,1,-1
"(-0.1895015518576515, -0.35054792278456137)",1,-1,-1
"(-0.83214235440949702, -1.6827918354537676)",-1,1,-1
"(1.9566454129993227, -0.29562925591735523)",1,-1,-1
"(-0.94547030381982189, 0.94009998789245985)",1,1,1
"(1.3115209127179721, 0.14723431929416353)",1,1,1
"(-1.7364127067651141, -1.5089616624666862)",-1,-1,-1
"(0.91225779326014289, 0.034542833076745549)",1,1,1
"(1.7999199420322305, -0.64506653443691186)",-1,1,-1
"(-1.4589006387074184, 1.7775706594819858)",1,1,1
"(-1.176096887217299, -0.95658598552740681)",-1,1,-1
"(-1.0343447918272508, 1.2410348405485525)",1,-1,1
"(-1.370472635942368, 1.4103184531415491)",1,-1,1
"(1.5421747852027967, -0.64453616274054193)",-1,-1,-1
"(-0.83702724475166179, 0.82356417664837378)",1,-1,1
"(-1.3253135827100202, -1.179658163490942)",-1,-1,-1
"(-0.89182057927889613, -1.0392844364536875)",-1,-1,-1
"(1.2425996500281227, 1.5033427867843905)",1,-1,1
"(2.2694332272272675, -0.507929599247821)",-1,-1,-1
"(-0.52652965293620901, 0.42067070367216941)",1,1,1
"(1.1639945619139755, 0.67350609167456166)",1,1,1
"(-1.1264226761504079, 1.2656021246793037)",1,-1,1
"(0.02276601393994937, -1.4771828231010966)",-1,-1,-1
"(-0.27545449203922212, -1.7049308486733339)",-1,-1,-1
"(-1.073808163220918, 1.4081986580133816)",1,1,1
"(-0.84777008298676648, 0.50412167404517716)",1,1,1
"(-0.80283849771609561, -0.98427386070504563)",-1,-1,-1
"(0.14697962284350097, -1.3420726668235141)",1,-1,-1
"(-1.0574080980771461, 1.5058313700762875)",1,1,1
"(0.040847962661236026, -1.5045827744695228)",-1,-1,-1
"(-1.2764463971793532, 1.0400426489617371)",1,1,1
"(2.3173340397959885, -0.70376805320229763)",1,-1,-1
"(1.4920902698158578, -0.91668359271791844)",1,-1,-1
"(-1.627971272733173, -1.4015924131725519)",-1,-1,-1
"(-1.4306706949695411, 1.8025607146485294)",1,1,1
"(2.9871335775053858, -0.13496686442369399)",-1,-1,-1
"(-0.97779898948307986, 0.99219547619261317)",1,1,1
"(-1.6787227415922588, 2.34344599363456)",1,-1,1
"(-1.8464706489872729, 2.2434553822159957)",1,1,1
"(-1.5138660133879709, 2.5061642895997371)",1,-1,1
"(2.1554121193935227, -0.71776507006035195)",-1,-1,-1
"(0.78398425872549282, 0.87471075422900735)",1,1,1
