Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.99538865607471216, 0.78387249355104915)",1,1,-1
"(-2.4595128005510074, -1.4002144221336297)",-1,1,-1
"(0.37780697703494459, 1.0504749876895676)",1,-1,-1
"(0.8371013492950814, 0.11930213289739133)",1,-1,-1
"(0.30373853996732403, -0.18924448824239723)",-1,1,-1
"(1.6471538507156946, 0.86667303361138215)",1,-1,-1
"(-1.8223474655543253, -0.31845421879390734)",-1,-1,-1
"(1.0035953033417744, -0.25520148550550897)",1,-1,1
"(0.63523219233604356, 1.0477885511662197)",1,1,-1
"(1.4386472986212588, 0.57748714701378556)",1,1,-1
"(-0.97521054046419797, 0.30549917023699363)",-1,1,-1
"(0.92117972570161988, 0.82898333519168321)",1,1,-1
"(0.8365344269644831, -0.14674700181229661)",1,-1,1
"(1.013107901118973, -0.21234745757236778)",1,-1,1
"(0.90962651829135677, -0.077950109029165271)",1,-1,1
"(0.94445623569653092, 1.2379045008625429)",-1,1,-1
"(1.0686096839470629, 0.74661674619232254)",1,-1,-1
"(1.24170815774668, 0.35068455976288826)",1,-1,-1
"(0.26369009983470304, 1.1176211252855039)",1,-1,-1
"(-2.3662486792328945, -1.5024865602825388)",-1,-1,-1
"(0.74799724723034955, 0.90892098690168588)",1,1,-1
"(-1.1159142447585819, -0.95133509361473423)",-1,-1,-1
"(-0.9942956600599363, -0.74139382292712497)",-1,-1,-1
"(1.1984855928511799, 0.73819654422804315)",1,1,-1
"(0.73406092420105296, 0.868553263591342)",1,-1,-1
"(-1.0763761443660818, -0.84942621298582155)",-1,-1,-1
"(1.1997758715744722, 0.039655407176626967)",1,1,1
"(0.11074252496593195, -0.2520538775375516)",-1,1,-1
"(0.26506028721023633, -0.20715247623349495)",-1,-1,-1
"(-3.3211479442603524, -0.66078542399071827)",-1,-1,-1
"(-1.6083983280941014, -0.7863623389797233)",-1,1,-1
"(0.99682662319612803, 0.27646087479280401)",1,-1,-1
"(-0.83039249911629587, -0.77382688440655456)",-1,-1,-1
"(0.96409780216672614, 0.10509414462992767)",1,-1,-1
"(-0.39643833886753299, 0.90472169111290612)",-1,-1,-1
"(1.0781030442297521, -0.30204856904629784)",1,1,1
"(0.84225769760669422, 0.032119283889713413)",1,1,-1
"(-0.6359373841915662, -0.54816607151211094)",-1,-1,-1
"(0.60128238585173843, 0.95872917006379754)",1,1,-1
"(-0.67325905884675286, -0.61647415661077309)",-1,-1,-1
"(-0.45337145704913728, -0.46779838303303423)",-1,-1,-1
"(-1.8733847273336262, -0.84604814118815086)",-1,-1,-1
"(-0.94065991208941602, 0.11795866696322749)",-1,-1,-1
"(-1.2677721005411433, -0.1942206302477445)",-1,-1,-1
"(0.64309923777967093, 0.9871079921632383)",1,-1,-1
"(-1.0091755046825566, -0.75392114105305474)",-1,1,-1
"(-0.32327220031440329, 0.6387318820752903)",-1,-1,-1
"(1.2562100355909167, 0.68465873840892233)",1,1,-1
"(-0.59789165563050561, -0.20265987854279874)",-1,-1,-1
"(-0.76137360293485423, -0.76656922499280944)",-1,-1,-1
"(0.14738916135619728, -0.04889897081452993)",-1,-1,-1
"(-0.9871462305070372, 0.32899540746344896)",-1,-1,-1
"(0.36960460524048766, -0.88971046067668524)",1,-1,1
"(1.1249170426466175, 0.21150881761473941)",1,1,-1
"(0.94180277265370416, 0.8123228798933374)",1,-1,-1
"(-0.70338480748335042, -0.66339124408674932)",-1,1,-1
"(0.95727580982776983, 0.0038683621143284497)",1,1,1
"(-0.13465566650598881, -0.30927095796420384)",-1,1,-1
"(-0.37262528324033872, -0.42735111223316985)",-1,1,-1
"(-1.2237618050369345, 0.11039929842335927)",-1,-1,-1
"(-0.74183102562815029, -0.73129071584949934)",-1,-1,-1
"(1.0023245848429381, -0.17353538467426799)",1,1,1
"(0.31928818689275196, 0.83956871073918282)",-1,-1,-1
"(-0.86104824703778182, -0.23982495987161914)",-1,-1,-1
"(1.0318469013914198, -0.23192875786088168)",1,1,1
"(0.94897341678011216, 0.78433622634389333)",1,-1,-1
"(-0.54180339629254992, -0.5975975049933554)",-1,-1,-1
"(0.73819586969419637, -0.53862635437684481)",1,-1,1
"(-1.6042127694654755, -0.21427834719432493)",-1,-1,-1
"(0.13602811878825538, 1.1643492716189696)",1,-1,-1
"(1.286775364248216, 0.7374501954679108)",1,1,-1
"(-1.7075399367786845, -1.17368933134839)",-1,-1,-1
"(2.0050138229767671, 0.43266835008834964)",1,-1,-1
"(0.75032753411589415, -0.44012644883013136)",1,-1,1
"(1.0218506241427261, 0.85714753528983323)",1,-1,-1
"(-1.1345509899499393, -0.81980516392090697)",-1,-1,-1
"(-0.4450821722284003, 0.21755179704393487)",-1,-1,-1
"(-0.55143853402102883, -0.56138244338427334)",-1,-1,-1
"(0.95204968193484396, 0.037649337845846287)",1,1,1
"(1.0860994330272931, 0.83059834074124339)",1,1,-1
"(-0.96490695476552679, -0.76842767331666351)",-1,-1,-1
"(-1.3853578397831159, -1.1290100656577979)",-1,-1,-1
"(0.64392761413228738, 0.76014736185003307)",-1,-1,-1
"(1.4451378373958446, 0.61146165618224402)",1,-1,-1
"(-0.7805264084825414, 0.42757624107553366)",-1,-1,-1
"(-1.4416697963534393, -0.10951862445219585)",-1,-1,-1
"(-1.2354997929038602, 0.10949965738021938)",-1,-1,-1
"(0.18163454926767786, 0.35260801719466767)",-1,-1,-1
"(1.4703884691553999, 0.42287465755295661)",1,-1,-1
"(1.2643310556215539, 0.67214462804086761)",1,1,-1
"(0.96901616309244287, 0.85739476970659378)",1,1,-1
"(0.83161313261873993, -0.36752618846389512)",1,-1,1
"(0.48209777885267813, 1.4688836699485279)",-1,-1,-1
"(0.90085166661091742, 0.078060085796872347)",1,-1,-1
"(0.02922522255109361, 0.39572049719717983)",-1,1,-1
"(1.340626181111928, 0.6836830894994339)",1,-1,-1
"(0.91876488327767347, -0.30324212650804938)",1,1,1
"(-0.81234525140143066, 0.17418730697866919)",-1,-1,-1
"(1.0787677343698097, 0.11024465635831138)",1,1,1
"(-1.2135412395404501, -0.91330576020717313)",-1,-1,-1
"(0.52615058169723405, 0.057904817638398109)",-1,1,-1
"(1.2665194636678123, 0.78316768615901555)",1,-1,-1
"(-3.1470388197913119, -1.3951304547869081)",-1,-1,-1
"(-0.68628458163724848, -0.56753627006332619)",-1,1,-1
"(-0.48236284415185038, 0.62588100178875594)",-1,-1,-1
"(1.384450809959676, 0.68415610450936959)",1,1,-1
"(-1.7290802302931982, -1.2185348122004931)",-1,-1,-1
"(1.3417998255047958, 0.70419791644482255)",1,1,-1
"(0.62900833946386325, -0.54561324009184808)",1,-1,1
"(-1.7391988298238639, -0.47397293305962929)",-1,1,-1
"(1.592937957959101, 0.59456291383023696)",1,-1,-1
"(1.322865500582926, 0.74395203847425306)",1,1,-1
"(0.86352151731782256, 0.8510175131423553)",1,-1,-1
"(-1.1442298808229072, -0.97061986931713773)",-1,-1,-1
"(1.2487534931949948, 0.78277371734499945)",-1,1,-1
"(-2.5083673450969091, -1.748534448459037)",-1,-1,-1
"(1.3480460234091982, 0.48483961146304422)",1,1,-1
"(1.1567302883437396, 0.21270776395711286)",1,-1,-1
"(1.3836123903913957, 0.63480326819772959)",1,-1,-1
"(-2.7097014478034378, -0.52608083369686309)",-1,-1,-1
"(1.3050391911686934, 0.75675254855513086)",1,-1,-1
"(-0.22899219400274851, 0.60274715963324865)",-1,-1,-1
"(-1.1041086975260965, -0.90931646530033361)",-1,-1,-1
"(0.4004069898849445, 1.3573630473710971)",-1,1,-1
"(-1.3724491198684017, -0.99575324109828944)",-1,-1,-1
"(-0.76329970521768709, -0.21932697150154434)",-1,-1,-1
"(-0.46586499170989748, 0.29332462730586462)",-1,-1,-1
"(-0.29396699055732411, -0.37668312657605874)",-1,-1,-1
"(1.1378505669179038, 0.11531998085015849)",1,1,1
"(0.6986504608487849, -0.35747450903462974)",1,1,1
"(-1.0578044951074104, -0.7169765949634046)",-1,-1,-1
"(0.98461068056765566, 0.77390922556357844)",1,-1,-1
"(-2.0320085860389026, -1.3422083353216956)",-1,-1,-1
"(0.84152994165905315, 0.88677535375112126)",1,1,-1
"(1.2423490038178353, 0.72643473597195973)",1,-1,-1
"(0.42708960607073276, -0.4195405632334811)",1,-1,-1
"(-1.6474539829055299, -1.2510710290651117)",-1,-1,-1
"(-2.0614627847025995, -1.4264437896296327)",-1,-1,-1
"(1.0016291559784207, 0.022557428310743699)",1,-1,1
"(1.0521168301476074, 0.83599433844872673)",1,1,-1
"(1.3108657550018332, -0.19426219453730809)",1,1,1
"(0.16566626174293408, -0.17375504232720196)",-1,1,-1
"(1.4112669192395937, 0.58380625319876256)",1,1,-1
"(-1.2307738975771449, -0.90089454113241862)",-1,-1,-1
"(-0.14526781912637465, -0.28476530026303171)",-1,-1,-1
"(0.95283896646281674, 1.3239925393731209)",-1,-1,-1
"(0.5003921510067797, -0.37083306706938479)",1,-1,-1
"(-0.20554052341340234, -0.27875303080722469)",-1,-1,-1
"(-1.0032002088364533, 0.068628449808601388)",-1,-1,-1
"(-0.26663734650341753, -0.3625492753579253)",-1,-1,-1
"(1.3162551639065003, 0.11711213525920111)",1,-1,1
"(1.1706092008138183, 0.12301801301061638)",1,1,1
"(-0.97497373784285624, -0.78009647375625912)",-1,-1,-1
"(1.0052490799284468, -0.1757003939282753)",1,-1,1
"(-1.7886154189998642, -1.2807702749423593)",-1,-1,-1
"(0.2590956557394356, 1.1036572380768446)",1,1,-1
"(-1.1973028319063528, -1.0092503040794014)",-1,-1,-1
"(-2.0712580567114074, -0.36249268749031882)",-1,-1,-1
"(0.28320205484800232, 0.82342468405264468)",-1,1,-1
"(0.19551679366830466, -0.12120416339622903)",-1,-1,-1
"(0.32190564231826579, 1.095123754210213)",1,1,-1
"(-1.2927540967987168, 0.014001930700197063)",-1,-1,-1
"(0.28039013174360716, -0.58968864107867547)",1,1,-1
"(-0.88222444247507925, -0.73710922814287416)",-1,-1,-1
"(-1.7516860544178929, -1.2016175131751101)",-1,1,-1
"(-1.7995127493160021, -0.40450437133574474)",-1,-1,-1
"(-2.1090558961983907, -0.85390519826130162)",-1,-1,-1
"(0.50583478923474146, -0.049672063019122248)",-1,-1,-1
"(1.4296863315850552, 0.32316569742565837)",1,-1,-1
"(-0.11972095378871472, -0.73808312067632764)",1,-1,-1
"(0.26365733024078919, -0.73759343563378466)",1,1,-1
"(-1.4680873129168805, -0.51326622884944895)",-1,-1,-1
"(1.1905089345715412, 0.81516897568728086)",1,1,-1
"(-1.0930407955283881, -1.0250322460330121)",-1,-1,-1
"(1.1648520138687097, 0.37126103344475503)",1,-1,-1
"(1.0355771943969019, 0.83641828974104482)",1,1,-1
"(-0.67610365202670508, -0.71140402837853789)",-1,-1,-1
"(-0.80336938476101949, -0.28547654369736941)",-1,-1,-1
"(1.3100585802200135, 0.22349512248136488)",1,1,-1
"(-2.3687847155051545, -1.6233526364291633)",-1,-1,-1
"(0.8264215784629223, 0.90150111954905632)",1,-1,-1
"(-1.0661209382746519, 0.13243262325841537)",-1,-1,-1
"(0.022468039369020865, 0.75465505575736991)",-1,-1,-1
"(0.83949957049686375, 0.87386887386839951)",1,1,-1
"(-2.0580610813621347, -0.38589428220373873)",-1,-1,-1
"(-1.4352897572401315, -1.0685201428805031)",-1,1,-1
"(0.33328975075896694, 1.0757010819997486)",1,1,-1
"(1.6073934580171731, 0.60166958090703548)",1,-1,-1
"(0.67447562717680842, -0.12236550779489413)",1,-1,-1
"(-1.2905454231467166, -1.1170737823149586)",-1,-1,-1
"(-0.84759458488176254, -0.65023385963726421)",-1,-1,-1
"(-0.55604241451264358, 0.3332380396057823)",-1,1,-1
"(-1.0448371100637528, 0.15253421358764019)",-1,-1,-1
"(-0.9732726215558003, -0.77864073124400979)",-1,-1,-1
"(1.8658801988034921, 0.42097498866202604)",1,1,-1
"(-1.6012034291157315, -1.096116019643081)",-1,-1,-1
"(1.1044793186062041, 0.81094747781581034)",1,1,-1
"(1.8289529165027179, 0.4269964369335047)",1,1,-1
"(0.81966055178325115, 0.90032438829191119)",1,1,-1
"(1.8645712209191716, 0.48825040832673416)",1,1,-1
"(0.042722926393146676, -0.55578739305174674)",1,1,-1
"(0.66561015644894272, 0.17157879362004985)",1,1,-1
"(1.2456399803414366, -0.11151316080475226)",1,1,1
"(1.7215841512505632, 0.52477835033613429)",1,-1,-1
"(-1.3915317139149905, 0.41861383312389111)",-1,-1,-1
"(-1.0543879782472962, 0.26696451183679476)",-1,1,-1
"(-0.68560812637816604, -0.52218659110602228)",-1,-1,-1
"(0.84017457721756383, -0.12470354225224906)",1,-1,1
"(-1.3941680586992036, -0.97950194113987665)",-1,-1,-1
"(-1.0367008526263735, -0.83498033705900443)",-1,-1,-1
"(0.71970755895227456, 0.47179389880476319)",-1,-1,-1
"(1.3584128106136637, 0.66457889639407353)",1,1,-1
"(0.39601704176092667, -0.39449795166015289)",1,-1,-1
"(1.2974773885357751, 0.70924844676690468)",1,-1,-1
"(-2.0034316446609344, -0.39959647405635457)",-1,-1,-1
"(0.8552615220181341, 0.098271743549936702)",1,1,-1
"(1.1993812054631869, 0.78039960649245144)",1,1,-1
"(-1.8355064366113458, -0.52183048092972184)",-1,1,-1
"(1.0137155576946364, -0.13493383893766336)",1,-1,1
"(0.99621231682631373, 0.83180961080880733)",1,1,-1
"(1.5240866860823488, 0.27636301873074343)",1,-1,-1
"(0.72044531494626507, -0.34535210203404676)",1,-1,1
"(-1.3149792573873063, 0.32776793597579401)",-1,-1,-1
"(-1.7819193190746589, -0.75726504498436498)",-1,-1,-1
"(-0.82101399240302175, 0.41983210813157501)",-1,-1,-1
"(1.0488251486884705, 0.81717732771323393)",1,-1,-1
"(0.94613125786807395, -0.31160805162186578)",1,1,1
"(0.36113555458085622, 0.98770452026525712)",1,-1,-1
"(-0.58797877880735072, 0.20822707714297806)",-1,-1,-1
"(1.6942123572888828, 0.22917829187355565)",1,-1,-1
"(1.1326829632887183, 0.18753470906067474)",1,-1,-1
"(0.51312232521324974, 0.99340096155227031)",1,-1,-1
"(1.5265356829447341, 0.24957744835221601)",1,1,-1
"(-0.38604352889469806, -0.62481839548139195)",-1,-1,-1
"(0.40735303243486309, 1.097091382537706)",1,-1,-1
"(-2.697530163702158, -0.5583657307040002)",-1,-1,-1
"(1.4999421851990389, 0.30366624008099952)",1,1,-1
"(1.3473493284142337, 0.26568525643769597)",1,1,-1
"(-1.4820355325600811, 0.076052938376311885)",-1,-1,-1
"(0.38872127435060633, 0.93584872535845043)",-1,-1,-1
"(0.92019062949630959, 0.49931120794276118)",-1,1,-1
"(0.085328188567406427, 0.58322590146997333)",-1,-1,-1
"(-0.90117368097855033, -0.70272332839702401)",-1,-1,-1
"(0.26378492382072061, 0.60527489934951095)",-1,-1,-1
"(-2.0297856068523066, -0.43930126185827678)",-1,-1,-1
"(1.1650824742705024, 0.74565258135177093)",1,-1,-1
"(0.6947386111557059, -0.15337998216634613)",1,-1,-1
"(-0.46408016871751878, -0.54203399464535096)",-1,-1,-1
"(-0.45592920794105474, 0.18612000672546569)",-1,-1,-1
"(0.058871558807121582, 0.77154318560683088)",-1,-1,-1
"(-0.24578307354490991, 0.25939415019769985)",-1,-1,-1
"(0.6505529251087363, 0.96032391652477778)",1,1,-1
"(0.2771148925645559, -0.36796060288081156)",1,1,-1
"(1.1548143845899657, 0.025975830660724231)",1,1,1
"(1.3130409533374074, 0.13579424663685796)",1,1,1
"(1.4924416881311444, 0.49726749718083402)",1,1,-1
"(0.86270093379895507, 0.85805511283613689)",1,1,-1
"(0.28146025450549017, 1.1118202442249527)",1,1,-1
"(0.10503395707740104, 0.4662541983259656)",-1,-1,-1
"(-0.62521173434542698, -0.28085362735174313)",-1,-1,-1
"(0.8723392395840146, 0.84465693624892435)",1,-1,-1
"(-2.5677323299267854, -0.68774870858470005)",-1,-1,-1
"(-1.1571893929371277, -0.24890678312359596)",-1,-1,-1
"(-0.16983965073191276, 0.81441223590814349)",-1,-1,-1
"(-0.94532051053813437, 0.1700210752277449)",-1,-1,-1
"(1.0811692804084088, 0.84756736322581838)",1,-1,-1
"(-0.66813016475516229, 0.35918422442038522)",-1,1,-1
"(-2.4168945334254843, -0.4805419127189266)",-1,-1,-1
"(0.068013189149230047, 1.1703174292398058)",1,1,-1
"(-0.056342329138151737, -0.26551270038278063)",-1,-1,-1
"(2.4753819447627663, 0.28517813771764533)",1,1,-1
"(-0.89676639217588239, -0.30057475007248052)",-1,-1,-1
"(0.33148010491533508, 1.0557439595862024)",1,-1,-1
"(0.58507904172559244, 0.98158013836204083)",1,-1,-1
"(-2.0949139386980153, -1.4421191881105961)",-1,-1,-1
"(-1.2764286572028598, 0.24826580575378698)",-1,-1,-1
"(-1.9189707284617681, -1.4182305404939322)",-1,-1,-1
"(1.3404881064561769, 0.64517855893475906)",1,-1,-1
"(0.48417669995910106, 0.99148789220513633)",1,1,-1
"(-1.4277110076387665, 0.082924069615399221)",-1,-1,-1
"(1.3826973439588484, 0.35659214915389148)",1,-1,-1
"(1.0793391963376131, 0.83503980178635917)",1,-1,-1
"(0.8685416014401991, -0.45898625713858743)",1,-1,1
"(1.6213126007496808, 0.54681548145072345)",1,1,-1
"(1.0567143704875126, -0.010437415001370465)",1,-1,1
"(-2.6569683742263051, -1.7312182740780484)",-1,-1,-1
"(-0.86661829852653205, 0.047631613900239678)",-1,-1,-1
"(0.65276031266503387, -0.26670164952333952)",1,-1,1
"(-2.9108300418072677, -1.9729163316524434)",-1,-1,-1
"(-1.6490173894579214, -0.75660740634359724)",-1,-1,-1
"(-0.31536480741185513, -0.52656862036781094)",-1,-1,-1
"(-2.6112744442117535, -0.60579210156506291)",-1,-1,-1
"(-1.9449886007348538, -0.65593921320948145)",-1,1,-1
"(-1.5823574476397018, -1.1375748784829132)",-1,1,-1
"(-1.6946039812135945, -0.48177661789267601)",-1,-1,-1
"(-1.2123162570199819, -1.0152704244465756)",-1,-1,-1
"(0.3876711631857408, 0.9981571590566416)",-1,1,-1
"(-1.3093467133445249, -0.51921698406518935)",-1,-1,-1
"(1.2961177152402317, 0.73585949268502504)",1,-1,-1
"(1.1084600577538919, 0.71954342194591914)",1,1,-1
"(0.16954308129870277, -0.65752690535815994)",1,-1,-1
"(-0.72895827092279353, 0.52474587277192775)",-1,-1,-1
"(1.7758649300647349, 0.5109018240903207)",1,1,-1
"(1.3531098950224583, 0.30261583406948261)",1,1,-1
"(-0.72668968750036189, 0.21931806441203289)",-1,-1,-1
"(-1.3563366580977756, -0.83961036663439848)",-1,-1,-1
"(0.7373717317361479, -0.3089365686195481)",1,1,1
"(-1.092282090799755, 0.11694600228630636)",-1,-1,-1
"(0.18913413887231312, 0.26573780310061751)",-1,-1,-1
"(0.82819719410470338, 0.94627284995038075)",1,1,-1
"(-1.3915567791033134, -1.035549072970587)",-1,1,-1
"(0.28228590569018952, 1.1170318683321512)",1,-1,-1
"(-0.88475776395857153, -0.052866757494471839)",-1,-1,-1
"(0.1731611029754454, -0.22688081237372737)",-1,-1,-1
"(-0.65403887211381639, -0.71320878552586342)",-1,-1,-1
"(-0.92376914076225813, -0.76714320505207079)",-1,-1,-1
"(1.1196510895621519, 0.81578868758332646)",1,1,-1
"(1.3630790923042309, 1.023101672690486)",-1,-1,-1
"(0.90736496168507152, -0.032213530696076353)",1,-1,1
"(0.80112904272872121, -0.072397899998709714)",1,1,1
"(0.63925256529721874, 0.9964157707814455)",1,-1,-1
"(1.3238203085914948, 0.71770092681491215)",1,1,-1
"(1.0601995938957798, 0.80331310547560897)",1,1,-1
"(-1.9467237554806147, -0.42852362102904612)",-1,-1,-1
"(-0.27270714497421711, -0.36677139792611479)",-1,1,-1
"(-1.5795235941787318, -0.15119289523753088)",-1,-1,-1
"(0.0998701556257513, 0.75358488112114019)",-1,-1,-1
"(0.59624769993759918, 1.016924171747067)",1,1,-1
"(1.8664768243857863, 0.4306617356304337)",1,-1,-1
"(1.5621377004551915, 0.551272767681809)",1,-1,-1
"(-2.1653945502311123, -1.386539520142442)",-1,1,-1
"(1.4756275840174589, 0.27115109459536557)",1,1,-1
"(0.6048877065378806, 0.63569245562367682)",-1,-1,-1
"(1.8106120308906344, 0.50519058895533031)",1,-1,-1
"(-0.62900378589206496, -0.60321362980615179)",-1,-1,-1
"(1.3508928136261578, 0.73537146626508632)",1,1,-1
"(-0.73876474107306023, -0.2907460401155425)",-1,-1,-1
"(1.5686553815142483, 0.39257393640052318)",1,-1,-1
"(1.1522591049247664, -0.040574201904345519)",1,1,1
"(-0.23991358724653444, -0.10474355628479225)",-1,-1,-1
"(1.1602425633559128, 0.74998224057216234)",1,-1,-1
"(-0.88664165765601133, -0.70315792285035938)",-1,-1,-1
"(0.39455036018602663, -0.43449408175673176)",1,1,-1
"(0.72562388678974621, 0.85687306179610156)",1,1,-1
"(-1.556619577244694, -1.1088400195171868)",-1,-1,-1
"(0.86845080102473826, 0.86924215547468475)",1,1,-1
"(-0.42448627375091419, -0.46865624613244156)",-1,-1,-1
"(1.6939552837231568, 0.26928684071631626)",1,1,-1
"(-0.66808508011026846, -0.68494858855212071)",-1,-1,-1
"(-2.6870327689502629, -1.7617887541926105)",-1,-1,-1
"(-1.4931286092105411, -0.98838199501954449)",-1,1,-1
"(1.3293237882266178, 0.20960320318865805)",1,-1,-1
"(-1.9273095684001058, -0.4261445459271424)",-1,-1,-1
"(-0.57743543608885473, -0.50182644230613505)",-1,-1,-1
"(1.1866068938752545, 0.22681715789435411)",1,1,-1
"(0.37241330211010237, 1.1158738629479719)",1,1,-1
"(1.1257285940262498, -0.19017500439516472)",1,1,1
"(0.46121620239746508, 1.0773208502224545)",1,-1,-1
"(-0.87436589339534154, -0.7945648822205279)",-1,-1,-1
"(0.47699274140334458, 0.98888214516955819)",1,-1,-1
"(1.6395038935731427, 0.5623676005011693)",1,1,-1
"(-1.3039936934772887, -0.13587910629971228)",-1,-1,-1
"(-0.49369653344857101, -0.42550431865984434)",-1,-1,-1
"(-1.3309847239616397, -0.19054184656649092)",-1,1,-1
"(1.0005724796184219, 0.10677449362757513)",1,1,1
"(1.3480381190517592, 0.68769564239348835)",1,-1,-1
"(-0.34899369240446765, 0.54812795148517046)",-1,-1,-1
"(1.3252687713819857, 0.74708705338456594)",1,-1,-1
"(-0.27515489512711544, 0.48009948036959738)",-1,-1,-1
"(-1.1532003614015951, 0.32265818174966793)",-1,-1,-1
"(-0.87501968403893615, -0.71844898332460772)",-1,-1,-1
"(1.0936311669602183, -0.31274692410736127)",1,-1,1
"(1.038862169341678, 0.23079012159054293)",1,-1,-1
"(1.2968812552150064, 0.73436471906834222)",1,-1,-1
"(0.034775001261628247, 1.1974771789806926)",1,-1,-1
"(0.53610994880101681, -0.29798199640126177)",1,-1,-1
"(-2.0094330813193402, -0.25124497118126066)",-1,-1,-1
"(1.0183684084984266, 0.76893750185052157)",1,-1,-1
"(1.4152628048312026, 0.50732194155332688)",1,-1,-1
"(1.246161748959193, 0.75122276348910111)",1,1,-1
"(-1.3318078137095448, -0.99436711204278705)",-1,-1,-1
"(0.95334346935257419, -0.27807689768372745)",1,1,1
"(1.0334668738891366, 0.14122616105274832)",1,-1,-1
"(0.94919290063028061, 0.0014145475919726813)",1,1,1
"(0.10299730779050775, -0.2216845950442253)",-1,-1,-1
"(-0.22012331380885064, -0.34672329393641516)",-1,-1,-1
"(-1.6119849140442273, -1.2207663794560721)",-1,1,-1
"(-1.3629717027542814, -0.87953252220132505)",-1,-1,-1
"(-1.977384473786586, -1.3106664228159901)",-1,-1,-1
"(-0.73513475339781531, 0.10338293252189934)",-1,-1,-1
"(-1.102159491436324, -0.77511258581741327)",-1,-1,-1
"(1.2581519845428557, 0.75339400040607241)",1,1,-1
"(-1.2477161300260609, -0.93442871725334609)",-1,-1,-1
"(1.0656485612841351, 1.1879142506107059)",-1,-1,-1
"(1.2626891078900078, 0.6999340496826828)",1,1,-1
"(1.6312638414838143, 0.63620918530801773)",1,-1,-1
"(0.41977627168967235, 1.0754557238665938)",1,1,-1
"(0.059776550193350264, -0.3209673584024213)",-1,-1,-1
"(0.88035769717815904, -0.50156597155597971)",1,-1,1
"(-1.3776042599155651, -0.63297956559569502)",-1,1,-1
"(0.28740006797510986, -0.13782463815439269)",-1,-1,-1
"(-1.4499031954879344, 0.033162687983022021)",-1,-1,-1
"(0.92707057214152144, -0.14250329679380719)",1,1,1
"(-0.6476729214696918, -0.53250274572204759)",-1,-1,-1
"(1.3257971792135632, 0.70410707021703967)",1,-1,-1
"(-0.87914778051443732, -0.78460247516156623)",-1,-1,-1
"(-1.3970835799261814, -1.0650990975631764)",-1,-1,-1
"(-1.4014206009545171, -0.1066075076036892)",-1,1,-1
"(0.96916704357641525, 0.018827689911641576)",1,-1,1
"(-0.80936966795864485, -0.11368621867130807)",-1,-1,-1
"(-0.56859084087806311, -0.68946158273097446)",-1,-1,-1
"(0.62019833646138034, 0.94689259028480932)",1,-1,-1
"(-1.8260291178996424, -0.33056812249554962)",-1,-1,-1
"(-1.1339581537592096, -1.04383768070955)",-1,-1,-1
"(-0.36481885489121302, 1.3633599694019176)",1,-1,-1
"(-1.03072772364679, -0.81089930247850439)",-1,1,-1
"(-0.3268463048704443, 0.39213618669747707)",-1,-1,-1
"(0.33689691190283166, -0.41127314796946035)",1,-1,-1
"(-0.87226072426107415, -0.79171304763080363)",-1,-1,-1
"(-2.8061601317823817, -1.1421293898245606)",-1,-1,-1
"(-1.7490938050101397, -0.1053275424417196)",-1,-1,-1
"(0.56539266449489378, 1.0194096924767704)",1,1,-1
"(-0.87239066923044017, -0.69600910085538992)",-1,-1,-1
"(1.3623930922373273, 0.11475102893079242)",1,1,1
"(0.80317265011966044, -0.27780526370894493)",1,-1,1
"(0.96979801412402744, 0.86283037408444541)",1,-1,-1
"(-0.97584053119229575, -0.74453692386743908)",-1,-1,-1
"(-2.4954001222639457, -0.88176544177411476)",-1,-1,-1
"(-1.5495817311148374, -1.165910197206252)",-1,-1,-1
"(1.3884992649561698, 0.70643097120528975)",1,-1,-1
"(1.0511365610971506, -0.16977383831890841)",1,1,1
"(1.7508853864802076, 0.49381287673621393)",1,-1,-1
"(1.1495756399643302, -0.17353570388609874)",1,-1,1
"(1.0604169328311046, 0.32135531401964063)",1,-1,-1
"(0.87687954151183223, 0.8595983326004859)",1,-1,-1
"(0.83895086815372466, 0.8152891130565616)",1,1,-1
"(1.4337147260458174, 0.11334673090578268)",1,1,1
"(-0.92664253885593539, -0.76296492175220632)",-1,-1,-1
"(-0.75024628152510364, -0.032359138868337745)",-1,-1,-1
"(0.34470639304220407, -0.49180876222279468)",1,1,-1
"(0.63400857383494569, 0.93590529788704191)",1,-1,-1
"(-2.4718530840575976, -1.1868293401447838)",-1,-1,-1
"(1.5837572136657296, 0.47070085070896983)",1,1,-1
"(-1.0973274419933208, -0.89883128059893291)",-1,-1,-1
"(0.65256402463204655, 0.94266565369754896)",1,1,-1
"(1.4845539488779738, 0.66612506988286335)",1,1,-1
"(-1.8280924967746413, -1.349568719950565)",-1,1,-1
"(0.65242843070338863, 0.95534669776312853)",1,1,-1
"(-0.2126606160667539, 0.5338508139386311)",-1,1,-1
"(-1.7733466615400426, -1.3194328392630914)",-1,-1,-1
"(-0.50409792789994801, -0.60698782795022554)",-1,-1,-1
"(0.30091931755356027, 1.1301705531064772)",1,-1,-1
"(-1.5279613778614642, -1.1295731991442763)",-1,-1,-1
"(0.67884889443695506, 1.3673808616493643)",-1,-1,-1
"(0.96089269975668212, 0.15909426627360768)",1,-1,-1
"(-0.67440769904137876, 0.10796920931926973)",-1,-1,-1
"(-1.5300374871127511, -0.97805591920248736)",-1,1,-1
"(1.1650766179852152, -0.020023683688113192)",1,-1,1
