Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.709358269872572, 0.29241951252675136)",-1,-1,-1
"(0.56661575618842674, 0.72072167058196057)",1,-1,-1
"(-1.7348834601277425, 0.0084783144713641012)",-1,-1,-1
"(1.6919280688263312, 0.60643398335166099)",1,1,-1
"(1.0026160013479042, -1.4088312105955993)",1,-1,1
"(-0.85498579637420713, 0.83667874826924993)",-1,-1,-1
"(-1.3435038961206143, 0.45242495296420193)",-1,-1,-1
"(-0.94442802326346187, 0.88780799596321613)",-1,-1,-1
"(0.9227443339425313, -0.37313344774578949)",1,-1,1
"(0.64923192680640929, 0.7744065020266202)",1,-1,-1
"(-0.80338405089797593, -0.50675633243163054)",-1,-1,-1
"(0.62753008502136443, 0.8778135690701897)",1,1,-1
"(1.0724842452403158, -0.24669119615571986)",1,1,1
"(1.0601391585651607, -0.15265153660713213)",1,-1,-1
"(-0.10670413448792693, 1.0537527562348177)",1,1,-1
"(-0.54355856322906737, -0.77385623724819985)",-1,-1,-1
"(-1.7203892525582201, -0.76932795056146652)",-1,-1,-1
"(0.53457483962896846, 0.77839162048714117)",1,1,-1
"(-0.59659706086899178, -0.48952848577132463)",-1,-1,-1
"(1.7898260594584565, 0.41764757745778852)",1,1,-1
"(-1.3821541889515183, 0.58575581362553453)",-1,-1,-1
"(-0.56689313427674071, -0.85693993747414809)",-1,1,-1
"(-1.8958068250686053, -0.075741292083815998)",-1,-1,-1
"(-0.68203186242119274, 0.60127137039149747)",-1,1,-1
"(2.073606366371985, 0.29017392490060112)",1,1,1
"(1.1113082291489236, -0.013862732602455657)",1,-1,-1
"(0.59932353929281246, 0.95436214753356274)",1,1,-1
"(2.0810314949916355, 0.26671327882197898)",1,1,1
"(1.0544618644004862, 0.15767803042705589)",1,-1,-1
"(1.1287268174145173, 0.57060373975523926)",1,1,-1
"(1.0160145209049918, 0.10458989976308138)",1,-1,-1
"(1.3295112671843479, -0.20158254049145949)",1,1,1
"(0.20537211230796704, -0.48369447329407012)",-1,-1,-1
"(1.0141648911341425, 0.723074160277281)",1,-1,-1
"(-2.4326181692056639, 0.68661109549626165)",-1,1,-1
"(-0.85778416628206922, 0.4221176714063446)",-1,1,-1
"(1.1387131170161442, -0.070809933316756446)",1,-1,-1
"(-0.099521972755816535, 1.0247633268915286)",1,-1,-1
"(0.51597490399918677, 0.87951927761774773)",1,1,-1
"(-0.82967937346670317, -1.3927864178300398)",-1,-1,-1
"(1.0636003711834343, 0.0615709686457723)",-1,1,-1
"(0.10216042686448734, 0.6142678648757931)",-1,-1,-1
"(-0.49621600171270586, -1.3819631743025622)",-1,1,-1
"(1.406234074061975, -0.49784961722125054)",1,-1,1
"(0.94985602505216049, -0.51360027275289966)",1,1,1
"(1.6050245669979377, 0.41370666435108139)",1,-1,-1
"(-1.0245785500097342, -1.4323697122262513)",-1,-1,-1
"(-1.4717693222582742, 0.088909789570320141)",-1,-1,-1
"(-0.49792152047856353, 0.25891703276225486)",-1,-1,-1
"(-0.49254503065288679, -1.1138996496558289)",-1,1,-1
"(0.95204944354198773, -0.31056784690758632)",1,1,1
"(-2.3538270267830197, -0.32509553301938143)",-1,-1,-1
"(0.81956427157320988, 0.7318619864314948)",1,-1,-1
"(2.4332980506254991, 0.24448158488899396)",1,1,1
"(0.12320438619566276, 1.0167064996162154)",1,-1,-1
"(0.66009039326274577, 0.83108756388121396)",1,-1,-1
"(-2.0867993950215467, 0.56877182126218995)",-1,-1,-1
"(-1.0820302038505356, 1.4198868667371185)",1,-1,-1
"(-0.99354797346483192, 0.52558451295082098)",-1,-1,-1
"(1.1269287951301463, 0.63062989154610516)",1,-1,-1
"(0.3054813840506313, 0.95258396206894291)",1,1,-1
"(-0.42227356451240694, -0.12227165531098266)",-1,-1,-1
"(1.2060900569119064, -0.53833979161708223)",1,1,1
"(-0.87571298246028828, -1.400630618966956)",-1,-1,-1
"(0.81703868911936828, 0.041867202765440481)",1,-1,-1
"(-1.2282227350007187, -1.5361157704352721)",-1,-1,-1
"(-1.052770398886606, 0.46378525288139294)",-1,-1,-1
"(1.1915928499923398, 0.25097458499952374)",1,1,-1
"(-1.6631276112398521, 0.11757426319815939)",-1,1,-1
"(2.2934398818692268, 0.21647386397956161)",1,-1,1
"(-0.98337877511611971, -1.1146297213530876)",-1,-1,-1
"(1.1036350346934987, 0.69434341589585058)",1,1,-1
"(-1.2079051833680756, 0.17379339060915008)",-1,-1,-1
"(0.77637851511291545, 0.3243827827999663)",1,-1,-1
"(0.96809695427721509, -0.65933632156143163)",1,-1,1
"(1.6821432675728731, 0.53642892149547028)",1,1,-1
"(0.74826883751643947, 0.84314970235620579)",1,1,-1
"(-1.1023194337016435, 0.20633517904280477)",-1,1,-1
"(0.18792774069302065, -0.85809540960863218)",-1,-1,-1
"(-1.1476078336821125, 0.53830457402291687)",-1,-1,-1
"(0.54323815510635742, 0.95065629396393225)",1,-1,-1
"(0.69754935134785157, -0.19421585522249274)",1,1,-1
"(0.077388493648181012, 0.17747646418496232)",-1,1,-1
"(-1.1695432775127479, -1.0919536971026818)",-1,-1,-1
"(1.5912997973891989, 0.31128417911292194)",-1,1,-1
"(1.324170476195859, 0.43696895196558561)",1,-1,-1
"(0.12844492981728695, 1.0448169250115553)",1,1,-1
"(0.85372115723507092, 0.64537677482099776)",1,1,-1
"(-0.096615414673876243, 1.0728873115918691)",1,-1,-1
"(0.081615036322961965, 0.99573122851165241)",1,-1,-1
"(0.9606562222122057, -0.76400347051284945)",1,-1,1
"(-0.71374119064680275, -1.5209928042448648)",-1,-1,-1
"(0.82897796019451442, -0.43362330792349124)",1,-1,1
"(1.8352029939668961, 0.381392187434059)",1,1,-1
"(-0.48319956731346336, 0.55861534790208056)",-1,-1,-1
"(0.93990049002466369, 0.73608392395659628)",1,1,-1
"(-0.26618408494783574, 0.69201824864240902)",-1,-1,-1
"(0.95775772456932884, -0.16856983479479881)",1,-1,-1
"(-1.9385578747772108, -0.69187632822775469)",-1,-1,-1
"(1.0439155728670886, -0.59462563358185827)",1,1,1
"(-1.250389651626129, -0.41187437004779914)",-1,1,-1
"(1.3885686753485107, -0.22192644574616691)",1,1,1
"(1.191525066490126, -0.53766643905040734)",1,-1,1
"(1.0007081975016905, 0.53925043947932272)",1,-1,-1
"(1.2006497130966907, 0.6003581305726915)",1,1,-1
"(0.18354489561617016, 0.93799712538041868)",1,1,-1
"(-0.89185424904189603, -0.42234459004766156)",-1,-1,-1
"(-0.35838074687514265, 0.67860042848943347)",-1,1,-1
"(-0.18173784789450798, -1.4145621133053028)",-1,-1,-1
"(1.0211063250320074, 0.73612466630707174)",1,-1,-1
"(1.2150442539589275, -0.0056286624369580318)",1,-1,-1
"(-1.7004674950080614, -1.60986346440506)",-1,1,-1
"(-1.6459750877663422, -0.57600863153974902)",-1,-1,-1
"(-0.71323301242858284, -1.2534151244337826)",-1,-1,-1
"(1.8949913749827716, 0.29724968487746006)",1,-1,-1
"(-1.573978658563973, 0.60324214233951312)",-1,-1,-1
"(0.97492778577051631, -0.046712188145456135)",1,-1,-1
"(1.049626762737661, -1.0515526265024884)",1,1,1
"(1.0889588529486753, 0.66969636848211023)",1,1,-1
"(-2.4300273519429272, 1.08478411347254)",-1,1,-1
"(1.164823508910215, 0.62907354051807163)",1,-1,-1
"(1.1141221536471464, -0.0018054539581011386)",1,-1,-1
"(-1.0530939120646667, 0.42853467382746352)",-1,1,-1
"(0.65119606481446368, 0.72070836369676738)",1,-1,-1
"(-1.9041502965625332, -0.7429588885717)",-1,-1,-1
"(1.0477586893540263, -0.67849894519085563)",1,-1,1
"(0.33420132211014764, 1.0016516698032323)",1,-1,-1
"(-0.57712690335452665, 0.32870153815424269)",-1,-1,-1
"(-1.6318442087013401, -0.81811374595716613)",-1,1,-1
"(0.72339055422958587, 0.73128907190163261)",1,-1,-1
"(1.7178813880818837, 0.46738979214576704)",1,-1,-1
"(0.83571365684275545, 0.78687409689941457)",1,-1,-1
"(1.2650258150806164, 0.65863692691579534)",1,-1,-1
"(1.001474444268162, -0.79836231009151071)",1,1,1
"(0.81610543414366021, -0.91767091015188362)",1,-1,1
"(-1.6425871332401183, 0.14283801473239338)",-1,1,-1
"(-1.2187453165411342, -1.1789310590103332)",-1,1,-1
"(0.80029894926050826, -0.58485169229901768)",1,-1,1
"(-2.4832335403386345, -0.31395407123327268)",-1,-1,-1
"(1.1481852336218297, 0.22971380562368598)",1,-1,-1
"(-1.6710686556915988, 0.087998510547385111)",-1,1,-1
"(1.1929601477353402, 0.73577088173311367)",1,-1,-1
"(-3.3270953896788877, 0.81174426414176393)",-1,1,-1
"(-0.82366343046202295, 0.35427868580855665)",-1,1,-1
"(-2.2257407790410837, 0.61585549396445005)",-1,-1,-1
"(-1.4225660755905929, 0.03808783021225684)",-1,-1,-1
"(0.95345032777731997, -0.1968633214215938)",1,-1,-1
"(1.1516632888858371, 0.58704089624943423)",1,1,-1
"(-2.0417848300815775, 1.1361520294615337)",-1,-1,-1
"(-1.4261320508678974, 0.16176461406548343)",-1,-1,-1
"(-0.92292762575611365, 0.56573081980236795)",-1,-1,-1
"(0.88092365430514974, 0.59127791746723779)",1,-1,-1
"(1.0596956690188428, -0.24334900276174809)",1,-1,1
"(0.74640176945865799, 0.79904879306872767)",1,1,-1
"(1.6145680202634027, 0.37981717968827389)",1,1,-1
"(1.3857149180093278, 0.67287018966084233)",1,-1,-1
"(-0.84390894036189124, -0.37811580359546171)",-1,-1,-1
"(0.14184832070695641, 1.0674026940613788)",1,1,-1
"(-0.65616854051504026, 0.37398848168806276)",-1,-1,-1
"(0.76738446567369578, 0.64004311060630903)",1,-1,-1
"(0.71563661561694158, -0.41463519146973921)",1,1,-1
"(-0.70847300620258835, -0.070934386043186498)",-1,-1,-1
"(0.91803686636398651, -0.37261519364708307)",1,-1,1
"(-0.80227987663916478, 0.00031545735895668892)",-1,-1,-1
"(1.3533392537336739, 0.64141579088750666)",1,-1,-1
"(-0.40361490524708932, -1.389258093161049)",-1,1,-1
"(0.40022475560716875, -0.65370354192448121)",-1,1,-1
"(0.1907834807024722, -1.199239266287955)",-1,-1,-1
"(0.70515870481783605, -0.57678147585041395)",1,-1,-1
"(1.3647024849244074, 0.49917974323981462)",1,-1,-1
"(-0.4783323624482344, -0.018787345922001111)",-1,-1,-1
"(-0.79366030315266156, 0.4483642219191476)",-1,-1,-1
"(-1.4935693343123624, 0.28790385670767549)",-1,1,-1
"(0.75480559458439633, -1.0434652741631867)",1,1,1
"(-0.72349445357251663, -1.3829578801034774)",-1,1,-1
"(-1.9171064204157657, -1.0555428080211455)",-1,-1,-1
"(0.63216563586938834, -0.28218342624032955)",-1,-1,-1
"(0.90652569187206145, -0.44096818625126921)",1,1,1
"(2.1150933411554309, 0.2335535872089172)",1,1,1
"(-0.32457360949921354, 0.46704003096092628)",-1,1,-1
"(-1.3492330046381, -1.4017533337803894)",-1,1,-1
"(-0.72132342029500274, 0.37924348954724174)",-1,-1,-1
"(-0.7174505426294584, -0.19442322321184274)",-1,-1,-1
"(-0.85817845030859286, 0.15983815475683161)",-1,1,-1
"(0.2016827236569424, 0.98562393858162645)",1,-1,-1
"(1.4107215513305769, -0.52431120530252562)",1,-1,1
"(2.5931702110181183, 0.086444145053142907)",1,-1,1
"(-1.5261418226595054, 0.91412503930718925)",-1,-1,-1
"(-0.67992775391154447, -0.3271477517923686)",-1,-1,-1
"(0.93421970471442684, -0.90022871616489242)",1,-1,1
"(-0.59583163044815812, -0.87604026064524632)",-1,-1,-1
"(-0.50361135832703452, -0.73811027143038721)",-1,-1,-1
"(1.0334823065503045, -1.0995396986893575)",1,-1,1
"(-1.8157688323252636, -0.60923283361731295)",-1,-1,-1
"(0.88103570245734208, -0.080866906219847018)",1,1,-1
"(-0.18660510935593688, -1.3097740301408582)",-1,1,-1
"(-0.4550773284484404, 1.112944598996646)",1,1,-1
"(0.36750808884470298, 0.84371971741406615)",1,1,-1
"(-0.68734558933301892, 0.69479933297382812)",-1,1,-1
"(-0.96798048204776965, 0.02641515420179863)",-1,-1,-1
"(-3.5912751217848107, 0.32816295566709452)",-1,1,-1
"(1.195930658255439, 0.24806956735703822)",1,-1,-1
"(-0.97047448233605382, -1.2457013282494442)",-1,-1,-1
"(-2.2885847552270793, -1.7434274379054546)",-1,-1,-1
"(1.0262078883301013, -0.8249038398667623)",1,-1,1
"(1.2782510293239784, 0.7434685604729715)",1,-1,-1
"(0.035909730422886144, -0.3420047829697983)",-1,-1,-1
"(0.37157021965884407, 1.0117229934440428)",1,-1,-1
"(-1.6753803986156912, -1.1635839713088352)",-1,-1,-1
"(-1.0883421455622568, 0.66799169133552905)",-1,-1,-1
"(-1.8895310425709022, -0.64354121189974034)",-1,-1,-1
"(-1.1187203638582095, 0.25613459583505166)",-1,1,-1
"(-1.6308336370630103, 0.55826573696298865)",-1,1,-1
"(-2.3071028081979308, -0.057547508215981924)",-1,-1,-1
"(2.0681141411859612, 0.44272890495467743)",1,1,-1
"(-1.9112789895286837, 0.80156741443055157)",-1,-1,-1
"(0.93438504615362605, -0.93467986189949581)",1,1,1
"(1.0161094067758643, -0.051536156261220212)",1,-1,-1
"(0.78742493436569938, 0.76133902312231161)",1,1,-1
"(-1.1067859774885582, -1.0197975803074693)",-1,1,-1
"(1.0474584839642982, -0.0079161103443060321)",1,-1,-1
"(1.0799461893173192, 0.6215517346760504)",1,-1,-1
"(0.43340420384289846, 0.81935426586493354)",1,1,-1
"(-1.2827096498363995, -0.42502799963553739)",-1,1,-1
"(-2.0011647050778465, 1.1680971928265507)",-1,1,-1
"(-1.0078164316545628, 0.35103736752161452)",-1,-1,-1
"(-1.3476667526784583, 0.076115781474313748)",-1,-1,-1
"(-0.31803879825101333, 0.0033823565596700494)",-1,1,-1
"(0.20302162851229744, 0.28290822085283057)",-1,-1,-1
"(-0.8783044491730605, 0.11792372710689933)",-1,1,-1
"(-1.1096518032888225, 0.36151976839198385)",-1,-1,-1
"(0.78223122416749069, -1.1641591055644507)",-1,-1,1
"(0.88764682257124539, -0.49660010219319439)",1,-1,1
"(0.95403511626282, -0.30830736616971488)",1,1,1
"(0.021354946410809816, -0.34066815757557378)",-1,-1,-1
"(0.25149584460543872, -0.43287522633338288)",-1,-1,-1
"(0.52920376098962141, 0.9188432020237739)",1,1,-1
"(-1.5482261402864448, 1.524319488726867)",1,1,-1
"(-1.4420907734732173, -1.1463535847644613)",-1,-1,-1
"(0.80672291544308872, -0.97139265502872518)",1,-1,1
"(0.076595562391420513, 0.70651462869449588)",-1,-1,-1
"(-1.7659415037433277, 0.28333905337644405)",-1,-1,-1
"(1.3774802464057885, 0.57048940615079302)",1,1,-1
"(-1.9850193400827152, -0.31731417188555799)",-1,1,-1
"(0.059518590955728423, 0.94023243348074814)",1,-1,-1
"(-1.2711745407050608, 0.40697186485074233)",-1,1,-1
"(-0.48286535073964254, -0.84525841470943552)",-1,-1,-1
"(0.89396906687961297, -0.48853121125464483)",1,1,1
"(-0.89354564032387374, -1.1670244212442622)",-1,-1,-1
"(-1.7557218320784558, -0.15782760984936137)",-1,-1,-1
"(-1.8717269186020109, -1.5496006221818617)",-1,-1,-1
"(0.85003099788676084, -0.20095142739991848)",1,-1,-1
"(-1.9408974695476777, -0.47074408340173979)",-1,-1,-1
"(-0.63582137058392374, 1.1933573194304743)",1,-1,-1
"(-0.51866074556685215, 1.1403342114057951)",1,1,-1
"(-1.7909678187436573, -1.950800111592093)",-1,1,-1
"(-0.058452637221481418, -1.4470908895527486)",-1,-1,-1
"(0.82081723165103315, -0.18637640723299703)",1,-1,-1
"(-2.6633966584927453, 0.51006418685490762)",-1,-1,-1
"(-0.4406687780549261, -0.89684908126172647)",-1,-1,-1
"(1.7429965151197231, 0.48451414739771054)",1,1,-1
"(-1.4822675051907359, 0.23345478498182373)",-1,1,-1
"(-0.61988143121194583, 0.048219281264815575)",-1,1,-1
"(-1.8404760541011485, -0.50073314417210757)",-1,-1,-1
"(-1.4411487215318086, 1.2635792568506359)",-1,-1,-1
"(0.99011714915976601, -0.32475087142282405)",1,1,1
"(-0.10266916921747682, -0.0096764027979209209)",-1,-1,-1
"(-1.1221886951180715, 0.82325760098739498)",-1,-1,-1
"(0.7292235764809768, -0.55369294573851147)",1,1,-1
"(1.5108290504036339, 0.55525743970988206)",1,1,-1
"(0.8144671013331688, -0.64182879335704035)",1,-1,1
"(0.42531194180945164, 0.84044491605535077)",1,1,-1
"(1.0927583743545946, -0.29704760010886677)",1,-1,1
"(-0.63555709516702408, -1.1776267488683265)",-1,-1,-1
"(0.40291989662754002, -0.76808562149795345)",-1,1,-1
"(-1.0861450803905406, -0.78589705439823465)",-1,-1,-1
"(0.51620985611618897, 0.86049235584331185)",1,-1,-1
"(1.0365724713132456, -0.50302726495058392)",1,-1,1
"(0.92742467511157189, -1.147806717430647)",1,-1,1
"(0.86217001532456183, -1.0067669139396389)",1,1,1
"(-1.6764140980802216, 0.85191238038150474)",-1,1,-1
"(0.67419556090892674, 0.87856153160120065)",1,-1,-1
"(2.4462954553449738, 0.20577743895895237)",1,1,1
"(-2.3999999796564184, 0.27378262943084686)",-1,1,-1
"(1.0193868084041176, -0.82500598345098719)",1,1,1
"(-1.2438777605965523, 0.039883553352686618)",-1,1,-1
"(1.1047665322109226, 0.53105125603553294)",1,-1,-1
"(1.6568432945124147, 0.50985459277495671)",1,-1,-1
"(0.66036866961367091, 0.80259733631168595)",1,-1,-1
"(0.94265224432526118, 0.14635593644591843)",1,-1,-1
"(-1.9582684517573679, 0.88826610619375546)",-1,-1,-1
"(-0.98760961359573252, 0.75636509520353623)",-1,-1,-1
"(0.85102792211102329, -0.36064917947195363)",1,-1,-1
"(1.6343841816644689, 0.53287660242762336)",1,1,-1
"(1.1318135554718767, 0.65141996595753837)",1,-1,-1
"(0.53279793259499053, 0.89393027647193801)",1,1,-1
"(1.0568841313969006, -0.79701697955034734)",1,-1,1
"(0.9990360843962488, 0.59954112413966376)",1,1,-1
"(1.1038529963734818, -0.14655249027719344)",1,1,-1
"(-1.2458985356349015, 0.57777153025821781)",-1,-1,-1
"(0.97623145032340364, 0.41590727211557521)",1,1,-1
"(0.19921546572211657, 0.38188803961786322)",-1,-1,-1
"(0.059241623693379597, 1.0629225963358329)",1,-1,-1
"(0.78643913862472636, -0.28636069695742195)",1,-1,-1
"(-0.053923615027757554, -1.5879618247559371)",-1,1,-1
"(-0.79427173916784777, 0.22193927442994618)",-1,-1,-1
"(-0.63950863568626337, -0.97270703046648843)",-1,1,-1
"(-1.587029070637946, 0.099075635563898978)",-1,1,-1
"(-0.43893482174880805, 1.1839362990593141)",1,1,-1
"(0.92158396473385551, 0.76658411186818176)",1,1,-1
"(0.87512192691238477, -0.37825831401737203)",1,-1,1
"(-1.5120509318169142, -0.06027295847961639)",-1,-1,-1
"(-2.0412495018781511, 0.93293322186183669)",-1,-1,-1
"(1.3959903314194744, -0.072427982233785826)",1,-1,1
"(-0.69220778373256231, -1.1014174874841627)",-1,1,-1
"(0.49095432839791231, 0.69570017938641282)",1,1,-1
"(0.87520966888716611, -0.84063490156803322)",1,1,1
"(-0.037339314586054995, 0.24025159231827947)",-1,-1,-1
"(1.0740933843158831, -0.91943168917319118)",1,-1,1
"(-1.0833977769359979, 0.90983261708519458)",-1,1,-1
"(1.1442949709270755, -1.2575573403187466)",1,-1,1
"(1.1079339051038617, -0.26564620808371819)",1,-1,1
"(-1.0433118325155959, -0.77490304376419017)",-1,-1,-1
"(1.1859474233542389, -0.53343794385970678)",1,1,1
"(1.2005805765025359, -0.79249181230795029)",1,1,1
"(1.5199334425442941, 0.58713143264677647)",1,1,-1
"(-0.90161256655380251, -1.2460933015212354)",-1,1,-1
"(1.6932976003380396, 0.43480061498418593)",1,1,-1
"(-1.030304848616219, -0.3360472554784677)",-1,-1,-1
"(-0.97812534519571148, 0.23312242662858074)",-1,-1,-1
"(-1.7902715231029993, -0.59375683585334293)",-1,-1,-1
