Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.53137978133313424, 1.2430366089831903)",1,1,1
"(-0.016261392935200875, 1.0942259752964021)",-1,1,1
"(1.2455172269202313, 1.6378640116800058)",1,1,1
"(0.084549193600243044, -0.56379358000494173)",1,1,1
"(-1.4072909952894912, -1.4914498253322741)",-1,-1,1
"(1.1795567842619774, 1.3776922272164953)",1,1,1
"(0.067651820194389006, 1.1734635146195829)",-1,1,1
"(-0.012284765527879049, -1.480199998869743)",1,1,1
"(-0.4602231035155685, -1.0813226800722293)",-1,-1,1
"(1.4881031890135072, -2.5935747267662803)",1,-1,1
"(0.26167217781591473, 1.1381168023695938)",-1,-1,1
"(-1.1333184756103278, -1.259639513371632)",-1,-1,1
"(-0.0048579212423674467, 1.6668408539435564)",-1,1,1
"(0.040239611890696081, 1.0297445767004565)",-1,-1,1
"(0.20944338043079708, 0.96245341607590895)",1,1,1
"(0.51946228226220692, -0.77061295213928405)",1,1,1
"(0.38821082054643036, -0.08721519851971371)",1,1,1
"(-1.1188028255139, -1.0768289766884229)",-1,-1,1
"(0.35379118898633671, 1.4323281252004048)",1,-1,1
"(0.37032510641627936, 0.93235303315728502)",1,-1,1
"(-0.16613660323187196, -0.54887880324358651)",-1,1,1
"(-0.87806066375635783, -0.97215619423833866)",-1,1,1
"(-0.49538449382587474, 0.943115651005908)",-1,-1,-1
"(0.58243045190653797, 0.16697346096577581)",1,1,1
"(0.21479461821050505, -2.9296466146163072)",1,-1,1
"(0.45861753732363636, 0.26021920960867218)",1,1,1
"(0.95164971885614347, 0.24987036591356193)",1,1,1
"(-1.2617101171132459, -0.63675591040388335)",-1,-1,1
"(-0.64143053525722782, 0.42064391426158143)",-1,1,-1
"(-0.4658889295418327, -1.0125024312649153)",-1,-1,1
"(-0.75194135190862221, -1.0112955187601285)",-1,-1,1
"(0.15677491142910874, 0.90793297757268487)",1,-1,1
"(-0.26751796587800591, -0.65136981396941041)",-1,1,1
"(0.39500982402945073, -0.53697605537309601)",1,1,1
"(-0.26922118261293049, 0.90472398560361678)",-1,1,-1
"(-1.8648214667752341, -1.4979227368952062)",-1,1,1
"(0.13378158359272968, 0.40314409933379014)",1,1,1
"(-0.09822318164235716, -0.85540851712052302)",-1,-1,1
"(-0.04989651456801758, -1.4196199714758282)",1,1,1
"(0.35524774580153434, 1.8951921583344573)",-1,1,1
"(-1.0195746901431189, -1.0884400759174278)",-1,1,1
"(-0.22234706168892829, -0.74687387361840685)",-1,-1,1
"(0.90234909142926001, 1.6204656671714643)",-1,-1,1
"(0.67763289180932162, 0.18006020142728651)",1,1,1
"(-0.57460070491724402, -0.88799316303945852)",-1,-1,1
"(0.32829358831276417, 0.21268739550202254)",1,1,1
"(0.30464795212568341, -1.8095832673562675)",1,1,1
"(0.65125697400812954, 1.6430900727334166)",1,-1,1
"(-0.29235554722531293, 1.1948187546429412)",-1,1,-1
"(0.95643582923091519, 0.72549070832621232)",1,1,1
"(0.011070451612056692, 1.1736974993121188)",-1,-1,1
"(0.012127136016002765, 1.1162923432549512)",1,-1,1
"(-0.21109309689641986, 1.3059884092080387)",-1,-1,-1
"(-0.027020617884807918, -1.595462634535884)",1,1,1
"(1.1211269606800147, 1.5623544706451398)",1,1,1
"(0.46148058725047053, 1.3682851279946444)",-1,-1,1
"(-0.11520516177129417, -0.24630147220694054)",1,1,1
"(-0.66956505190678339, -1.0389345709869735)",-1,-1,1
"(0.59354344899684797, 0.26457575457357974)",1,-1,1
"(-0.60120895899668025, -1.0800303733072478)",-1,1,1
"(0.55050971199083931, 1.0558152340938292)",1,1,1
"(0.43966885595037619, 1.4902021952458979)",-1,-1,1
"(-0.98549466965422461, -1.2117770794840768)",-1,1,1
"(-0.52338458347262151, -1.8983650802018617)",1,1,1
"(0.67178069496393267, -0.25788103566425935)",1,1,1
"(0.24868036822901968, -1.0212086099835878)",1,1,1
"(1.0063832930049239, 1.8543493265517259)",1,1,1
"(1.1115330288644036, -0.020427489917719588)",1,-1,1
"(-1.4954801190184681, -1.1667802695434291)",-1,-1,1
"(0.40377299589758914, 0.30912133958927135)",1,1,1
"(0.51514720588820917, 1.2036079834209115)",1,1,1
"(-0.19999734924493623, 0.81651199487850179)",-1,1,1
"(0.21828029365042922, 1.1973000629815422)",-1,-1,1
"(0.87256499798614684, 0.41202606617195747)",1,1,1
"(-0.29282146794857117, -0.47276781333563178)",1,1,1
"(0.59121447109133785, -0.79707577722834677)",1,1,1
"(-0.3007012302691548, -0.75777699921356445)",-1,-1,1
"(-0.32830640058809085, 1.3045199594083963)",-1,1,-1
"(-0.86933077785501267, -0.9111612332022534)",-1,-1,1
"(0.81625892915189979, 1.1179559323845738)",1,-1,1
"(0.15982106282284317, 0.055725122021728968)",1,1,1
"(-0.02564960709351044, 0.8011154466696595)",-1,-1,1
"(0.10606194948451242, 1.810382255908404)",-1,-1,1
"(-0.18235745019209615, -0.70830282145546364)",1,1,1
"(0.1203245754670671, -0.83993781897714237)",-1,1,1
"(0.98513257171603053, 0.79142323400219838)",1,-1,1
"(0.92524083836033522, 1.9940746165827443)",1,1,1
"(0.21864248498143934, -2.3602616353466477)",1,1,1
"(-0.81466404085577604, -1.1800346312351153)",-1,1,1
"(0.33459785361426259, 1.6132474023065582)",-1,-1,1
"(-0.14731051958517727, -0.71879687331247255)",-1,1,1
"(1.1269244621397825, 1.7776196975219771)",1,-1,1
"(0.39595465798247959, 1.2410352862123446)",1,1,1
"(0.16480636564703263, -0.042258001908282994)",1,1,1
"(-0.40082286994858868, 0.45353088484057169)",-1,1,1
"(0.56230636848860893, -0.65396624333322773)",-1,-1,1
"(0.8925590112179469, 1.3131790255595761)",1,1,1
"(0.64228041862172325, 1.0488703534406929)",1,1,1
"(-0.16638686437735392, -0.98601008231673581)",1,1,1
"(1.2532643520393667, 1.202269799779931)",1,1,1
"(-0.075642653238599172, 0.89979084808464749)",1,1,1
"(0.19717889972121727, 0.46527932796169502)",1,1,1
"(0.58656634960484999, -0.44140058248184311)",1,1,1
"(0.19835489191584604, -1.3247991555146683)",1,-1,1
"(1.3162894069061943, 1.5075454141390434)",1,-1,1
"(0.33620516019459556, 1.3229981032597125)",-1,1,1
"(0.44334384048188535, -0.7106800887608985)",1,-1,1
"(-0.65577977950130095, -1.01645821911385)",-1,-1,1
"(0.869632116364492, 1.2643912401980733)",1,1,1
"(-0.21953666758360649, -0.40279318863255464)",1,1,1
"(0.4290670969729008, 0.60688553914755627)",1,-1,1
"(0.60136528802063038, 1.7433105514458718)",1,1,1
"(-0.022708534841639205, 1.472741058259412)",-1,1,1
"(-0.09483893822947298, 1.2253332530513832)",-1,1,1
"(-0.68667177388160006, -1.0093279360371537)",-1,1,1
"(1.0122496144077164, 1.8350318983838296)",1,1,1
"(1.0177375602416099, 1.5535172474579428)",1,-1,1
"(1.0839387813476016, 1.506823644817977)",1,1,1
"(-0.29798973647830657, 0.11003686475210706)",1,1,1
"(0.56758277713632554, 1.3844977788812614)",1,1,1
"(-0.0041834672801319139, -1.5629871361491792)",1,-1,1
"(0.505341449889815, 1.8747008534970044)",1,1,1
"(0.34766617775546987, 1.4939101113070636)",-1,-1,1
"(-0.74689708671771493, -1.1378786828006271)",-1,-1,1
"(-0.092011588720719947, -0.54910740090576726)",1,1,1
"(0.2330521187707891, 1.7154738311810362)",-1,1,1
"(0.33916467404015588, -0.42684639689430748)",1,1,1
"(-0.62750934741154007, -0.099425997608169281)",1,1,1
"(0.40730718127327192, -0.33264663698241104)",1,1,1
"(-0.45265211449476594, -0.87697474141574827)",-1,1,1
"(0.97200523101050018, 1.4221149793999688)",1,1,1
"(0.76666292605033715, 2.2089530090828484)",1,1,1
"(1.1440919995569854, 1.8278693755150579)",1,1,1
"(-0.22747002093471808, -0.69067144507090261)",-1,-1,1
"(-0.27644351553788826, 0.66391251199194135)",-1,-1,1
"(-1.8924868114398592, -1.6190288871791272)",-1,1,1
"(1.0644115097981288, 1.5863475254540207)",-1,1,1
"(0.04947248142812434, -0.49516597690605457)",1,1,1
"(0.21269939092982415, 1.410770623400694)",-1,-1,1
"(0.28925378142087776, -0.92482317823391069)",1,1,1
"(-0.32374533088274005, 0.6680122918636151)",-1,-1,1
"(0.8669153111722665, 1.6435999713188152)",1,1,1
"(-0.18602545719659291, -0.73703732876698491)",1,1,1
"(-0.18168698114735016, -4.3386073574772936)",1,-1,1
"(0.70944127082018005, 1.1410500416923983)",1,1,1
"(0.41711639619687302, 0.82364779317013825)",1,1,1
"(-0.622387515885374, 0.85401901647727652)",-1,-1,-1
"(0.48438551876015568, 1.0869028436205528)",1,-1,1
"(0.54478448178006822, 0.72333321584699239)",1,1,1
"(-0.24125006856312436, -2.2895689926280158)",1,-1,1
"(-0.15488034716211768, 1.0807603250807318)",-1,-1,1
"(-0.2496029372921586, 0.65350981182959322)",-1,-1,1
"(1.0958716177090999, 1.6476617785643988)",1,1,1
"(-0.20130985948280211, -0.70744508692134267)",-1,-1,1
"(-0.2530066573734191, -0.66129658008537251)",-1,1,1
"(-1.3141163805641003, -1.3974330018275007)",-1,1,1
"(-0.45973666295516402, 0.91935409328323203)",-1,-1,-1
"(-0.63814015622768694, -0.99953584468721635)",-1,1,1
"(-0.49764494306956764, 1.1239633188565676)",-1,1,-1
"(-0.074144860286435549, -0.74409594611840346)",1,1,1
"(0.3907253915818783, 1.7924841520017025)",-1,-1,1
"(-0.18666163977613809, -0.44209726667835947)",1,1,1
"(-1.0359849737951832, -0.89955475982489097)",-1,-1,1
"(-0.44261288751220729, -0.78826810718741758)",-1,1,1
"(0.8917233756092231, 0.77797769324615895)",1,-1,1
"(-0.29578884559705387, 0.93217289194452835)",-1,1,-1
"(1.4271458004721538, 1.6380213788663072)",1,1,1
"(-0.010775669276741034, -0.73141123089968363)",1,1,1
"(-0.074411579820489043, -0.93452329364232334)",1,1,1
"(0.79145337832955143, 1.7020966478569592)",1,1,1
"(0.40846153841358857, 0.84663807555573922)",1,1,1
"(-0.043575149983147765, -0.65405181343143126)",-1,-1,1
"(-0.25444166769445009, -0.95727510698003204)",-1,-1,1
"(-0.76365242115391996, -1.1928042971935588)",-1,1,1
"(1.3956344965923522, 1.4627887401467707)",1,-1,1
"(0.38695514114533702, 0.60342715201617625)",1,1,1
"(0.24911855375634995, 0.42019334893355853)",1,1,1
"(0.37428097196563226, 1.8300333338853096)",-1,-1,1
"(-0.38521034148872568, 1.1277455926393753)",-1,1,-1
"(0.5148662964466969, 0.72604861990397185)",1,1,1
"(-0.31698597257117039, 1.172595743777783)",-1,-1,-1
"(0.5505393885242148, 0.9905350998099538)",1,1,1
"(-0.17915742255716971, -0.6078156960397112)",-1,1,1
"(-0.13487853349049697, 0.97683451471878358)",-1,-1,1
"(-0.19662630531864828, 0.56929344937749604)",-1,1,1
"(0.76150911704219248, 0.44349849564175625)",1,1,1
"(0.24139716072523326, 0.5157301985050704)",1,1,1
"(0.55810633168858725, 0.26516712051071734)",1,1,1
"(0.36749181195334424, 0.95573496735681995)",1,1,1
"(0.59725379916333377, 2.0984004714777145)",-1,-1,1
"(0.68136108866010181, 1.7404221750308029)",1,1,1
"(-0.56825976040882753, -1.0020354483862517)",-1,-1,1
"(-0.23860554664244554, -0.12061515206643425)",1,1,1
"(-1.2761569160996595, -1.3405684409315515)",-1,1,1
"(-0.52319668736299607, 0.49292982007934727)",-1,1,1
"(1.5548702562446395, 1.7972620988911463)",1,-1,1
"(-0.73779647778818502, -1.2808094303609359)",-1,-1,1
"(0.13814685481488362, -0.89860298493784041)",-1,1,1
"(0.46114170251946596, 2.0145341954899925)",-1,1,1
"(-1.1060181768118305, -1.362044195288818)",-1,-1,1
"(0.69418375545690747, -0.55514295029663918)",1,1,1
"(0.52218793427754084, 0.32263787943259459)",1,1,1
"(-1.26304470178713, -1.1895625141953308)",-1,-1,1
"(-0.271761914599007, 0.3612177182914178)",-1,-1,1
"(0.85424411599239125, 0.38624251838943602)",1,-1,1
"(-1.8957360011062523, -1.5967730402935643)",-1,1,1
"(0.70201500205671319, -1.4113268243023462)",1,1,1
"(-0.78515050534485831, 1.0679012252838822)",-1,-1,-1
"(-0.32949737036772031, -0.98640898676316469)",-1,-1,1
"(0.97558596446190737, 1.6482185911091267)",1,-1,1
"(-0.8526914392965983, -0.97998967563931716)",-1,-1,1
"(0.40408447215323318, 1.0750975395991094)",1,1,1
"(0.24155859563159815, 0.91916323090215335)",1,1,1
"(-0.41174862656653471, -0.13350280963035099)",1,1,1
"(-1.0584799053776806, -0.97935432557822799)",-1,1,1
"(-0.10853144013351482, -0.26874695167396712)",1,1,1
"(-0.68726260940272277, -1.251006309941544)",-1,-1,1
"(-0.49737996053126898, -1.5777404970249642)",1,1,1
"(-0.016707975026136412, 1.7158970289548425)",-1,-1,1
"(-0.48700144246812993, -0.93941232867959712)",-1,1,1
"(-0.14371105641749943, 1.1468550614407313)",-1,1,1
"(0.58245256798272227, -0.4402941101752792)",-1,-1,1
"(1.1312091396495128, 0.48597917717748018)",1,1,1
"(0.10276860685688249, -2.9035427205712105)",1,1,1
"(0.29371404823087827, -1.0734284395911939)",1,1,1
"(0.36210393757867054, 1.4371379424391542)",-1,-1,1
"(-0.57855737574469535, -0.75472674033431242)",-1,1,1
"(-0.79775365062576753, 0.086256400617068296)",-1,-1,1
"(-0.96154802282957497, -1.2639117355929597)",-1,1,1
"(0.38580858813985375, -2.5824216584166209)",1,-1,1
"(0.51851863234699114, 0.15485454257558251)",1,1,1
"(0.15217445324679535, -1.565135496970202)",1,-1,1
"(-0.20911242703908817, 0.78746396493586757)",-1,1,1
"(0.55115367721708286, 0.84541282269283191)",1,1,1
"(0.86872433348005162, 2.0952774623392951)",1,1,1
"(0.067040704154550601, 1.1432412061361086)",1,1,1
"(-1.03001583573049, 0.72388036808608913)",-1,1,-1
"(-0.76045142765281681, -0.72961990891722905)",-1,1,1
"(0.17752056749144904, 0.91006703411953283)",-1,1,1
"(-1.0836656385829102, 0.14952602195343401)",-1,1,1
"(-0.559129594736266, -0.88393624271463811)",-1,1,1
"(-0.78552691530585639, -0.96104593353367862)",-1,-1,1
"(-0.78530922543836523, 0.38628543824801054)",-1,1,-1
"(-0.98242275628245701, -1.2974698974266063)",-1,1,1
"(-0.33735244834808698, -0.76117307043117532)",-1,-1,1
"(-1.153711600295469, -1.3158816166625393)",-1,1,1
"(-0.15298635410580819, 0.87556603134875455)",-1,-1,1
"(0.4217535498415419, 0.37773955738729903)",1,1,1
"(-0.72962163129767066, -1.3157326468897668)",-1,1,1
"(1.1280807601697469, 0.52647982812023875)",1,1,1
"(0.066202178303372883, -0.86408429764919004)",-1,1,1
"(0.40800937052343894, 0.552306408978954)",1,1,1
"(-0.2776873828039349, -1.0902012665467604)",-1,-1,1
"(-1.2899844838761039, -1.1555518856986142)",-1,1,1
"(0.3528461057522887, 0.98114667493882235)",1,-1,1
"(-0.31866760326001226, 0.80973345380231232)",-1,1,-1
"(-0.43100632739410277, 0.054038045545389046)",1,1,1
"(-0.32038511234177897, -0.95476210422427155)",-1,-1,1
"(0.50737139320924574, 2.0763580406278814)",-1,1,1
"(-0.027041920474453154, 0.5636027199617184)",-1,-1,1
"(0.20383819202455036, 0.22615035350821)",1,-1,1
"(1.0150595704749446, -0.51546128288547854)",1,-1,1
"(0.89916844151447795, 2.091749096604639)",-1,1,1
"(-0.29300855707388096, 0.782267110436075)",-1,-1,1
"(0.85001752755411908, -1.3432071288816614)",1,1,1
"(0.20522337455942119, -1.6804503158940602)",1,1,1
"(-0.059912318826361999, 1.1976929908355671)",-1,1,1
"(-0.157104779322224, -0.39056832163358546)",1,-1,1
"(-0.40018091534091449, -1.3481701201458112)",1,1,1
"(0.16121484785853188, 0.77423833001323228)",1,-1,1
"(-0.71239919040380806, -1.0384316984576103)",-1,-1,1
"(0.7266049541602132, 1.3364300704672283)",1,1,1
"(-0.0086214542900265867, 0.43167619456197592)",1,1,1
"(1.1167242730398299, 1.9908330083242407)",1,1,1
"(-0.8443666449482552, -1.0601422888289527)",-1,1,1
"(-0.68246943141706495, -1.1573153889425789)",-1,1,1
"(0.46735935013747143, 0.6935847691220498)",1,1,1
"(-1.3170115031435399, -1.2230770813641434)",-1,1,1
"(-0.68853049413541489, -1.6026170655873624)",1,-1,1
"(-0.57394709322904836, -0.89259302058639911)",-1,-1,1
"(-1.360111204679205, -1.1536705368196636)",-1,1,1
"(0.90731272121170581, 1.6053160684644856)",1,1,1
"(-0.4306435885981475, 1.1776473312513303)",-1,1,-1
"(0.86932580019974925, 0.9183957116514172)",1,1,1
"(-0.050943743058441154, 0.58159181676007221)",-1,-1,1
"(0.61577196514555288, -1.6324629474674137)",1,1,1
"(-0.20805003555163487, -0.94150372796893966)",-1,-1,1
"(-0.13001622709960159, -0.94998149771406826)",-1,1,1
"(-0.5828948235559559, -1.0461079323758429)",-1,1,1
"(-0.39491468186281586, -3.1858740266500813)",1,1,1
"(-1.5490569163666197, -1.3165056894620832)",-1,1,1
"(-0.49487642542578081, 0.59484943719634575)",-1,-1,-1
"(-0.067170700258000537, 0.88570538357534212)",-1,1,1
"(-0.5261984260241489, -0.98143519523409817)",1,1,1
"(-0.62873785121055292, -0.93502532215360401)",-1,-1,1
"(0.73313456875708627, -0.32289274704040172)",1,1,1
"(-0.91323138492651623, 0.24872365166431631)",-1,-1,1
"(-1.3735338770521939, 0.1333359788928401)",-1,-1,1
"(0.13660806065798453, 1.7681500269670705)",-1,-1,1
"(-0.42138856162643912, -0.78790530203070808)",-1,1,1
"(0.76197337143192112, 1.041070684380434)",1,1,1
"(-0.19839053161444095, -0.59519951752850764)",-1,1,1
"(-0.73149811151676847, -1.0927309826662077)",-1,-1,1
"(1.1283202823696312, 2.5178736212244548)",1,-1,1
"(-0.31109679320637695, 0.65473154327270022)",-1,-1,1
"(-0.25634484494273091, 0.9594341389301384)",-1,1,-1
"(-0.53734849518934646, 1.0194903918016669)",-1,1,-1
"(0.048347548126404127, -0.68224188507983463)",-1,1,1
"(0.11945096268587163, -3.1292377308740833)",1,1,1
"(-0.31927537990195926, -1.0197213265303733)",-1,-1,1
"(-0.096845163045464089, -3.2678359639887837)",1,-1,1
"(0.42405454341863735, 1.4114117070522472)",-1,1,1
"(0.74260637485676517, 1.492194947260389)",-1,1,1
"(-0.037859503131332073, 1.5182820843575655)",-1,1,1
"(-0.90133862071997528, 0.23318001496981244)",-1,-1,1
"(-0.63617320597442295, 0.71612433385354712)",-1,1,-1
"(-0.80068667167091501, -0.94531877847145096)",-1,1,1
"(-0.20082759634384445, -1.1014639962118788)",-1,-1,1
"(-0.67084559831888013, -0.71670263627347697)",-1,-1,1
"(0.25398488930073604, -0.62074978196514996)",1,1,1
"(0.062012549040605928, -0.11526611020007449)",1,-1,1
"(-0.97017822063798076, 0.35108147221794361)",-1,-1,-1
"(-1.0234324822425707, 0.32863982145920534)",-1,1,-1
"(-0.22974139026714385, -0.22113401213657902)",1,1,1
"(0.4672872605162588, -0.77424575090882231)",1,1,1
"(0.5792727220494297, -0.5395256040564127)",1,1,1
"(0.54531149902399545, 1.2542290849035052)",-1,1,1
"(-0.61298995094425046, -1.090936570707199)",-1,-1,1
"(-0.18860801083341705, 1.2056714036666578)",-1,-1,-1
"(-0.74927818154871972, -0.016321430124872194)",-1,-1,1
"(-0.92132299296644171, -1.2612340679734806)",-1,-1,1
"(-0.35246806587426116, -0.96513255455132585)",-1,1,1
"(-0.22589846868581159, 1.0804173559608146)",-1,-1,-1
"(0.028814067940850924, -0.74176319993390027)",-1,-1,1
"(-0.018341840474336651, 0.32125727998741194)",1,1,1
"(0.68038361545302584, -0.96223863789847464)",1,-1,1
"(0.25695697790391625, -1.5778317418701946)",1,1,1
"(1.4487834083914888, 1.3943701271601041)",1,1,1
"(0.2731269532996905, -2.4870074151488897)",1,1,1
"(0.37248637767915543, 0.20765249166609689)",1,1,1
"(0.033718425452027939, -0.71816555974536955)",-1,1,1
"(-0.069938357412216767, 0.69772313825238375)",-1,1,1
"(0.18164361605240822, 0.69018411076428765)",1,-1,1
"(-1.1213387737046974, -0.9355313622372613)",-1,1,1
"(0.075748194288139059, -1.5331821976914544)",1,-1,1
"(0.58253814323615494, -0.17568724704437566)",1,1,1
"(0.68272809027930093, -0.0038019752152079755)",1,1,1
"(-0.65614499862961029, 0.69071285309255637)",-1,1,-1
"(0.016383791314698998, 1.0424831536608463)",-1,1,1
"(-0.96954709108234061, -1.2706872680143566)",-1,1,1
"(-0.99256265825548928, 0.38355603221711487)",-1,1,-1
"(0.19879199471509745, 0.58971384906935853)",1,1,1
"(1.113445247312157, 1.826971218415707)",1,1,1
"(0.48576372895177239, 0.68591434312423716)",1,1,1
"(-0.79764556859413371, -1.0398539332008248)",-1,1,1
"(-0.64065465761104479, -1.0786870557612895)",-1,1,1
"(-0.17650904253253114, -1.4692463896480294)",1,1,1
"(-0.37825050258118198, 0.77152154860685584)",-1,-1,-1
"(-1.2870661193496504, -1.2869039312514663)",-1,1,1
"(-0.041398196616810712, -1.0486255095233774)",1,1,1
"(-0.24284454822071994, 1.163863879955563)",-1,-1,-1
"(0.51999569474956342, -1.647519444423561)",1,1,1
"(0.85030219737124546, 1.735266530715847)",1,1,1
"(0.32196144979155084, -0.41319555841991995)",1,1,1
"(0.59166940228965703, -0.031004783669741798)",1,1,1
"(-0.10144240650161841, -0.59506212686527715)",-1,-1,1
"(0.91931758517164053, 0.77359251760658576)",1,1,1
"(-0.3540259993532866, -0.089343969555089497)",1,1,1
"(0.11445798440276536, 0.21270309298842238)",1,1,1
"(-1.4313928852887621, -0.44668923509871616)",-1,-1,1
"(-0.66628548301915336, -1.0111425304671475)",-1,1,1
"(0.16384329219621432, -0.22334354731968498)",1,1,1
"(1.1421253314422319, 1.5995170501021647)",1,1,1
"(-0.45569109499971089, -1.1675412039922899)",-1,1,1
"(1.2012078121509544, 1.7322038323177154)",1,1,1
"(1.2593423824203638, 1.6485350214825929)",1,1,1
"(0.17051521339596465, -2.5309410749489687)",1,-1,1
"(-1.4568835123175317, -1.2865388114082761)",-1,1,1
"(0.37422269202236014, 0.85827736274276734)",1,1,1
"(0.72814693018305809, 2.2549630824434583)",1,1,1
"(-0.48209150274542145, 0.13839987152570843)",-1,-1,1
"(0.52635548420079059, 2.5421099522774768)",-1,-1,1
"(0.23321416353891983, -1.9288935666483129)",1,-1,1
"(-0.59888135456045322, -0.77931464451297838)",-1,-1,1
"(0.0024735797679493882, -0.45681293475219731)",1,-1,1
"(-0.3182775920432141, 0.1490339027752019)",-1,1,1
"(1.087210445181781, 1.578491103739466)",1,1,1
"(-0.79871235945612051, 0.41589165917126047)",-1,1,-1
"(-0.49553453939616471, 0.87837645381550389)",-1,-1,-1
"(-0.028650331009706875, 0.93250827594265395)",-1,1,1
"(-0.98268129331611676, -1.0176988520064136)",-1,-1,1
"(0.66809030449452877, 1.1738011405222017)",1,1,1
"(0.14861144675811716, 1.6855221160584906)",-1,1,1
"(-0.66512835777531054, -0.474823978156242)",1,-1,1
"(-0.31976251936720623, 0.53076240258702634)",-1,1,1
"(0.59277090299894253, -1.3807712754110899)",1,1,1
"(-0.85249019471952259, 0.17439088911329992)",-1,-1,1
"(-0.19947095701786705, -0.42078245488614108)",1,1,1
"(1.742832908464262, 2.567366613691036)",1,1,1
"(-0.47518799211712714, -0.53277779599475161)",-1,1,1
"(-0.50105349750782602, -0.77469855961027267)",-1,-1,1
"(-1.1728893718524596, -1.1427261264767345)",-1,1,1
"(1.523061170088357, 1.6378419654912295)",1,1,1
"(-0.21081428921748382, 0.64637706862326305)",-1,-1,1
"(0.92836796573563674, 1.4862651147834303)",1,1,1
"(-0.047117432499306111, 1.2543272920310726)",-1,-1,1
"(0.30031744339845956, -0.7959958833789158)",1,1,1
"(0.13064323872237643, -0.58679213370388927)",1,1,1
"(0.68941626646346976, 1.0976224150176843)",1,-1,1
"(-0.64795081250251529, -0.83396865972522205)",-1,-1,1
"(0.54043933881015327, -0.42787969602958953)",1,-1,1
"(0.35499483405740706, 1.201882253054507)",-1,-1,1
"(-0.16282869549480214, 0.19694251965723431)",1,1,1
"(-1.906258395521536, -0.98957625886781009)",-1,-1,1
"(-0.047190663424346607, 0.91646977038827748)",-1,1,1
"(0.50970588756820423, 1.332843603683695)",1,1,1
"(0.71821423375420035, 1.2893722761233957)",1,-1,1
"(-1.402800944629091, -0.61616746180291559)",-1,1,1
"(0.22679071672664675, -2.9834517093799149)",1,1,1
"(-0.90039818157638385, -0.97021561616677077)",-1,-1,1
"(1.3671475469008707, 0.74769826016556662)",1,1,1
"(0.62052859589565301, 0.33218308001955399)",1,-1,1
"(-0.057149932064638531, 1.0820676056381024)",-1,1,1
"(0.066823501395447932, -0.70141407074504403)",1,1,1
"(-0.52878710584875133, -1.0863206017514271)",-1,1,1
"(-0.70640416341023182, -1.1791922178071121)",-1,-1,1
"(0.76224250936269511, -0.57783888260808269)",1,1,1
"(-0.30391873383915302, 1.2268788675304891)",-1,1,-1
"(-0.30031316625192561, 0.50572998863196994)",-1,-1,1
"(-0.7762681358180098, 0.50549675376256775)",-1,1,-1
"(0.97047097638298085, 1.7261285096318257)",1,1,1
"(-0.90001188843769153, -1.3032904174405182)",-1,-1,1
"(0.9089731009839761, 1.7278097317601864)",1,1,1
"(-0.63697057966851167, 0.51960881798133807)",-1,-1,-1
"(-1.3940413944590204, -1.2312603998811926)",-1,-1,1
"(0.071241690636607596, 0.92687324346627553)",-1,1,1
"(0.48414841762256766, 2.2397249378932163)",-1,-1,1
"(1.6386968710014074, 1.3970405971883042)",1,1,1
"(0.10149691357834634, 1.3235646805054109)",-1,-1,1
"(-0.80491400194971474, -0.75246237206887367)",-1,-1,1
"(0.76385005991493515, 1.0406240146324721)",1,1,1
"(-0.010377041876670046, -0.85867011300398766)",1,1,1
"(0.84119929513105052, -1.2212423299229527)",1,-1,1
"(-0.49066596256645656, 0.85419158054291944)",-1,1,-1
"(0.28542981459524519, -0.10785644134325101)",1,1,1
"(0.73511798995780153, 1.5920604665491096)",1,1,1
"(1.026765033586474, 1.3973204465039117)",1,-1,1
"(-0.038326798423493069, 1.2571650925737299)",-1,-1,1
"(-0.73884716743231094, -1.2303335094616192)",-1,-1,1
"(-0.020815565010668002, 0.81814338027992228)",-1,-1,1
"(1.2214002967268951, 0.86008057600221921)",1,1,1
"(0.70025438528719863, 1.1075420151420194)",1,1,1
"(0.76691520304417193, -0.22355991997778968)",1,1,1
"(0.32887007520053624, 1.3934068615072617)",-1,-1,1
"(-0.07226610697022548, 0.79323258714329881)",1,1,1
"(1.0267118607519936, 0.63489130385926762)",1,1,1
"(-0.15728354678863055, -0.48191306041026993)",-1,-1,1
"(-1.2410909016655516, -0.11960634857684171)",-1,1,1
"(-0.47621035878806439, -2.6431240534556038)",1,1,1
"(-0.94317287408171446, 0.64859349543633904)",-1,1,-1
"(-1.0884406161648723, -1.1534257662166432)",-1,1,1
"(-0.39005177677528147, -0.99390833903058107)",-1,1,1
"(0.078366579726568825, 1.1006474505549391)",-1,-1,1
"(-0.82507970941298237, 0.18760389265722621)",-1,-1,1
"(0.92766649713542693, 0.62158416903308611)",1,1,1
"(0.91276335036724354, -0.24319309237772435)",1,1,1
"(0.064598616407273823, 0.41581786069029414)",1,1,1
"(1.0016764293750191, 1.6455189675157138)",1,1,1
"(-0.12287717934239858, -0.69052593423786768)",-1,-1,1
"(-0.6485184886578772, 0.61313505523709699)",-1,1,-1
"(0.73715899949546948, 0.8392401348508417)",1,-1,1
"(-0.63984992898035165, -0.82281917151773798)",-1,1,1
"(-0.71875237021421601, -1.1576917405968126)",-1,-1,1
"(0.57675190579554525, 0.79742007270017756)",1,1,1
"(-0.44960519182200626, -0.52863804454465702)",-1,1,1
