Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.97732426398154315, -2.1923039243727716)",-1,1,-1
"(-1.4467471612630447, -1.8325912786328775)",-1,-1,-1
"(-1.0670698202657238, -2.0329818946783189)",-1,1,-1
"(-1.4111095220289438, -1.9784082703301862)",-1,1,-1
"(-0.9162748467825419, -0.49392350093700843)",-1,-1,-1
"(-1.0291407669881001, -0.60993421764890265)",-1,-1,-1
"(1.4944183713736068, 1.7465548447147157)",1,-1,-1
"(0.59547043482178041, 0.61675244501278614)",1,1,-1
"(1.4512936573412127, 1.4115755513377359)",1,1,-1
"(-1.6142228321262777, -2.5124149000786486)",-1,-1,-1
"(-1.4828950853639793, -1.605773782471253)",-1,-1,-1
"(-1.0314180492659297, -1.4815939410548273)",-1,-1,-1
"(0.29405695365316797, 0.70054490429949512)",1,1,-1
"(-1.2778311917527301, -1.2520691320511035)",-1,-1,-1
"(-0.58778363593295824, 0.035484251766033204)",1,1,-1
"(-0.43089459383071016, 0.098724359479704482)",-1,1,-1
"(-2.0517666115624058, -3.1298612135569357)",-1,1,-1
"(-1.249672368620137, -2.1872525973198567)",-1,1,-1
"(0.38181839306375365, 0.046260800257354351)",-1,1,-1
"(-1.6891845407100501, -1.6145653322191686)",-1,-1,-1
"(-0.87070220971681622, -1.5525125201492256)",-1,-1,-1
"(-1.1423025345521607, -1.2165152001017865)",-1,1,-1
"(-0.1503516395217121, -0.34998436569170899)",-1,-1,-1
"(0.15156951973415603, -0.27297083139383083)",1,1,-1
"(-0.63365277679021759, -0.61728751990977093)",-1,-1,-1
"(-1.140170141086605, -0.73838920046951051)",-1,-1,-1
"(-0.70089298572390335, -1.5862002167541771)",-1,1,-1
"(-1.512668995419395, -1.6682017515381706)",-1,-1,-1
"(-1.144708498950292, -1.0926157415594766)",-1,1,-1
"(-1.6033069379230582, -1.8732896862487003)",-1,-1,-1
"(0.23345259171229832, 0.67692904886671967)",1,1,-1
"(-1.5901842665405646, -2.4425091661256868)",-1,-1,-1
"(0.48943735866864291, -0.18405292760573055)",1,1,-1
"(-1.1704748770030999, -1.0661868335145699)",-1,-1,-1
"(1.9333230816747584, 2.0661941370539929)",1,-1,-1
"(-0.50411207485891651, -0.25081497203226788)",-1,-1,-1
"(0.47121258831737772, 0.6040855246223078)",-1,-1,-1
"(1.4511481287864405, 1.4236778142782573)",1,1,-1
"(-1.0813821100936305, -0.72429457427384891)",-1,-1,-1
"(-1.1970230778674122, -0.9699128059669383)",-1,-1,-1
"(-1.2769667017869266, -1.0991181419921259)",-1,-1,-1
"(1.4135935866769389, 1.6090257722450725)",1,1,-1
"(-1.3499159723006635, -1.1981997171659242)",-1,-1,-1
"(1.0669584825537264, 1.4027117052652105)",1,1,-1
"(1.272604161126897, 1.177668273794346)",1,1,-1
"(-0.82698763040107881, -0.65816881841376851)",-1,-1,-1
"(1.3778291539956626, 1.7108393101430042)",1,-1,-1
"(0.98022517996510417, 0.99562755446058715)",1,1,-1
"(0.55961462317344668, 1.0291144033920203)",1,1,-1
"(1.6092388785329765, 1.9139954389332359)",1,1,-1
"(0.14284099054515814, -0.45086106690858829)",-1,-1,-1
"(1.4219267032953848, 1.4870033185188605)",1,-1,-1
"(-0.60302376566091753, -0.92880340937090833)",-1,1,-1
"(-1.2332869494904974, -1.1394552891898471)",-1,-1,-1
"(0.94678739361147646, 0.33362102275896366)",1,-1,-1
"(-0.74484685207642654, -0.26647803434452222)",-1,-1,-1
"(-0.0061582783627869286, 0.42627565409320156)",1,-1,-1
"(-0.19487255974354711, -1.1918693524901269)",-1,1,-1
"(0.35859220270282399, 0.40439756526793169)",-1,-1,-1
"(-0.36196403977071612, 0.20580536553353368)",1,-1,-1
"(-0.55737328547636389, -1.1467449833615042)",-1,-1,-1
"(0.68022271620297614, 0.41952028759147442)",1,-1,-1
"(0.70078374113930086, 0.29321083556270888)",1,1,-1
"(-1.0852201206652701, -0.83181497910258795)",-1,-1,-1
"(0.25402569357139149, 0.70176848480794329)",1,-1,-1
"(0.8704387822005808, 1.2118795281749044)",1,1,-1
"(0.071591357234675135, 0.56756664109092858)",1,1,-1
"(1.0000615479237793, 0.87486059600095023)",1,1,-1
"(-1.3440400100491658, -1.9713754123925438)",-1,-1,-1
"(-1.4093621388323725, -1.0389412370317415)",-1,1,-1
"(1.4096570253610721, 1.5251074820985528)",1,1,-1
"(-1.9523817944884843, -1.9129683648233686)",-1,1,-1
"(0.80521949793326564, 1.2137919050677526)",1,-1,-1
"(-1.2666655240173148, -1.2321305381920187)",-1,-1,-1
"(0.96544178894120358, 0.85161948297210177)",1,-1,-1
"(-1.4109639978317814, -2.1820637506077123)",-1,-1,-1
"(1.5841061060821, 1.8827869210761374)",1,-1,-1
"(-2.8887404969068777, -4.1158383441596289)",-1,-1,-1
"(0.8360352919167271, 1.0360033702038489)",-1,-1,-1
"(0.76295950572686255, 1.2016148821552877)",1,1,-1
"(0.38674610186006936, 0.86286318367831671)",1,1,-1
"(1.5071919450662477, 1.8014022119666224)",1,-1,-1
"(-2.5987028546500763, -3.4324972829702727)",-1,-1,-1
"(-1.7902818608556388, -1.9699643415257524)",-1,1,-1
"(-0.34607105855390963, -1.0281989236136)",-1,-1,-1
"(-1.4238473570953418, -1.5897141949212676)",-1,-1,-1
"(-0.67332139997871432, -1.1267967016561893)",-1,-1,-1
"(-0.80938884798980049, -0.50112843418334674)",-1,-1,-1
"(1.6421980323007308, 1.5928892614285122)",1,-1,-1
"(0.72438151417446861, 0.71237838828441991)",1,1,-1
"(-0.66708982730382027, -0.038975015227139198)",-1,-1,-1
"(-2.0841872388930267, -3.4044732350312747)",-1,-1,-1
"(-0.64793179516289556, -0.55340937040595772)",-1,-1,-1
"(-0.01805437167421059, 0.5483347565321437)",1,-1,-1
"(-1.5120362808475742, -2.4387711267088004)",-1,-1,-1
"(-1.0897494002417527, -1.0665085510010932)",-1,-1,-1
"(0.80371167525668574, 1.1973088991112346)",1,1,-1
"(0.94919191892117349, 0.59295698633181571)",1,-1,-1
"(0.8892892237948965, 1.2350812925339221)",1,1,-1
"(-1.3777692000288568, -1.742307893116835)",-1,1,-1
"(0.95637069415029796, 0.61851643546269441)",1,1,-1
"(-0.41114633396940259, -1.2902409017318142)",-1,-1,-1
"(-1.0259512045808608, -1.9407319157130805)",-1,-1,-1
"(0.54458747890934844, 0.10460713138555611)",1,-1,-1
"(-0.8465384359367838, -0.75122636329532544)",-1,-1,-1
"(1.3666943604497617, 1.6818074279072819)",1,1,-1
"(2.0109979382985292, 2.2876092127408638)",1,1,-1
"(-1.2608752376903078, -1.8413602333052508)",-1,-1,-1
"(0.78834369596593878, 1.2271237867680134)",1,1,-1
"(-1.9232411033999908, -1.7952571641782118)",-1,-1,-1
"(1.3891238276329081, 1.6973241168002571)",1,1,-1
"(0.6574317901143667, 0.13048811776634106)",-1,-1,-1
"(1.18836427820355, 1.5751083779699586)",1,-1,-1
"(-1.5753278446090568, -1.7259609623027377)",-1,1,-1
"(-0.85483131096067511, -0.37981355408771067)",-1,-1,-1
"(-0.84979510857021168, -0.61798935591553172)",-1,1,-1
"(1.2086859195042174, 1.1749811770241818)",1,-1,-1
"(-1.6085891067843197, -1.7570014730884025)",-1,-1,-1
"(-0.66580662407843416, -1.1381322921116352)",-1,-1,-1
"(1.0421859158712921, 0.68359082009096883)",1,1,-1
"(1.5589893520777123, 1.8656011400300392)",1,1,-1
"(1.1734297641063103, 0.84306862915771563)",1,1,-1
"(1.2933255998846607, 1.3532145362742489)",1,1,-1
"(1.0677409346117959, 1.4231635411456944)",1,-1,-1
"(1.2367919943084853, 1.5643356821952985)",1,-1,-1
"(-1.08551398085232, -0.90174382800144759)",-1,-1,-1
"(-1.363672920582766, -1.223488174314034)",-1,-1,-1
"(-0.77983338340953523, -0.76638702344228915)",-1,-1,-1
"(0.94495844261741246, 0.90949020005141856)",1,-1,-1
"(1.3180779005848493, 1.3508719273098806)",1,1,-1
"(-0.86911713805554747, -0.88015029514164222)",-1,-1,-1
"(0.17779407847168688, 0.68250250803461299)",1,-1,-1
"(1.5212011361920965, 1.7887084573805883)",1,-1,-1
"(-1.1011020154620152, -1.018819355563884)",-1,-1,-1
"(-0.83814755504432337, -0.46168956348250811)",-1,-1,-1
"(-0.37856753599218057, -0.50422709605719906)",-1,-1,-1
"(0.21459371102912755, -0.55498576214129458)",1,1,-1
"(1.2553074098809607, 1.2656335704622812)",1,-1,-1
"(-1.165831181513362, -1.5659601176773355)",-1,-1,-1
"(0.59078446730011192, 0.098270488603906303)",1,-1,-1
"(-1.3354666007029306, -1.7597589663351805)",-1,-1,-1
"(0.65610740372748966, 0.077159791429867175)",1,1,-1
"(-0.71674746414278656, -0.80315240420808387)",-1,-1,-1
"(-0.043135297963100838, 0.4132065805079238)",1,1,-1
"(0.83950311730548743, 1.1949809016595483)",1,1,-1
"(-1.6171614956710449, -1.0173042219462183)",-1,-1,-1
"(0.89926625602666987, 0.48403673511037615)",1,-1,-1
"(0.77212814271964825, 0.68790498564019553)",1,1,-1
"(0.72798374457381054, 0.87258495873413078)",1,1,-1
"(1.7164313765492025, 1.5475313363792838)",1,-1,-1
"(0.92287898572781524, 0.7061863035806164)",1,-1,-1
"(-0.64457947998390175, -0.041830163361856965)",-1,-1,-1
"(-1.4775266547156982, -1.946272039756044)",-1,-1,-1
"(0.48675473766839372, -0.424561661001849)",1,-1,-1
"(-1.2944547149135146, -1.8438758928088241)",-1,-1,-1
"(-1.2307105171559805, -0.73693412094956878)",-1,1,-1
"(-1.1747740547956051, -1.0214016111806663)",-1,-1,-1
"(1.3159789703090849, 1.684197782101887)",1,1,-1
"(-0.78804975191608806, -0.18807109708326264)",1,-1,-1
"(0.51106053480834868, 0.94363787019997247)",1,1,-1
"(1.5509497759275142, 1.3983166722251654)",1,1,-1
"(-1.9269160781042143, -2.0240649852190078)",-1,-1,-1
"(-0.55582278897985371, -0.5064094844223519)",-1,-1,-1
"(-0.744722863636883, -1.1797514326876049)",-1,-1,-1
"(-1.3985002430883413, -1.1079956442502297)",-1,-1,-1
"(0.81084465220657931, 1.1824233457122388)",1,-1,-1
"(0.74515639286466162, 1.1181955525289939)",1,-1,-1
"(0.28677258087329394, 0.007562106712637684)",-1,-1,-1
"(-1.0940772419663221, -1.0364865274129265)",-1,-1,-1
"(0.11010227689496255, 0.59131147897310721)",1,1,-1
"(1.2485080079980628, 1.4740345911890462)",1,1,-1
"(1.5256044700502005, 1.5279608382945824)",1,1,-1
"(1.4901401813538877, 1.9700710425908492)",1,1,-1
"(-0.91388997738016176, -1.4996803633335756)",-1,-1,-1
"(-0.56112150246388248, -1.0706260935999727)",-1,-1,-1
"(-0.042669551289725383, 0.5018203435263493)",1,1,-1
"(-0.76827144738674724, -0.77907450285515045)",-1,-1,-1
"(1.9529306207043768, 2.1640013751304865)",1,1,-1
"(-1.2655255760363338, -1.502489238309527)",-1,-1,-1
"(0.70359416974710998, 0.69931249693322206)",-1,1,-1
"(0.45576627881418952, 0.88828027275197152)",1,-1,-1
"(0.25864690854005001, 0.088671819692694109)",-1,-1,-1
"(1.2401826249156507, 1.0694956355063359)",1,1,-1
"(1.3592395265359201, 1.2899892032600841)",1,1,-1
"(-1.3917656579793096, -1.3246371590957613)",-1,-1,-1
"(-0.96555279229308766, -0.31299042116862474)",-1,-1,-1
"(-0.73352824114951964, -1.7456488100320735)",-1,1,-1
"(1.45846625706577, 1.9433528410339056)",1,-1,-1
"(1.8951889037481056, 2.1874277581926171)",1,1,-1
"(-0.21438196650078603, 0.032285859721322696)",-1,1,-1
"(-0.95146574269412687, -1.1715916374527935)",-1,-1,-1
"(-0.85415882955336719, -0.45779805443643795)",-1,1,-1
"(-0.59381119578854202, -0.04434982545819588)",-1,-1,-1
"(0.059749991238225442, -0.58609593089737333)",-1,1,-1
"(1.6310999115836078, 1.8894008156666762)",1,1,-1
"(-1.3570464822663828, -1.4333860616683141)",-1,1,-1
"(0.66715406686299306, 0.15181394595949449)",1,-1,-1
"(-0.34370538309941367, -0.90534638811282286)",-1,-1,-1
"(-0.72184849427012887, -0.53674884565922376)",-1,-1,-1
"(0.31161717552227297, -0.2148213285142816)",-1,-1,-1
"(0.60049677909514787, 0.38679099995647437)",1,1,-1
"(-0.16041974591954977, 0.38426379318531845)",1,1,-1
"(-0.33897828376879496, -0.087017589520398619)",-1,-1,-1
"(-0.82363287752521341, -1.1855151926735985)",-1,-1,-1
"(0.43024789565190347, 0.88264828929412564)",1,1,-1
"(1.6331988647252729, 1.740544552106507)",1,1,-1
"(0.073861124843606296, -0.96225978230955245)",1,1,-1
"(-1.1332742150820341, -1.4471288052178326)",-1,-1,-1
"(0.86855075387003455, 0.57420440748094204)",1,1,-1
"(-1.1869962626196193, -0.37185740952995272)",-1,-1,-1
"(1.7696410535616767, 1.5409813344241119)",1,1,-1
"(0.75201167045193329, 0.2059560653849829)",1,-1,-1
"(-1.4859198311224553, -2.328867475561986)",-1,1,-1
"(1.4740565841026987, 1.6816460452370787)",1,-1,-1
"(-1.1250741556912032, -1.3001055497198337)",-1,1,-1
"(0.089116220960810455, 0.63211010597682815)",1,1,-1
"(0.64079013720711897, 0.40998212154157621)",-1,-1,-1
"(0.58405866149824448, -0.24947482142998911)",1,-1,-1
"(-0.58840112268747613, -0.35702708216811585)",-1,-1,-1
"(1.2691328979782923, 0.94353411924121622)",1,-1,-1
"(1.2228417677401535, 1.3690599831279671)",-1,1,-1
"(1.2244575365917809, 1.1505456961163527)",1,-1,-1
"(1.4749925932434256, 1.7603983776533059)",1,1,-1
"(1.531316132954998, 1.814051959412041)",1,-1,-1
"(1.3529971077540095, 1.2808745200517802)",1,-1,-1
"(0.59319459779656469, 0.9713809845225212)",1,-1,-1
"(-1.381060301239049, -2.3254896706722485)",-1,1,-1
"(0.21411785868156852, 0.68473514083953724)",1,-1,-1
"(-0.72691041140406243, -0.92716470813153185)",-1,-1,-1
"(1.75667603934501, 1.7110627656150148)",1,1,-1
"(1.6900692841745135, 1.9258364391247544)",1,1,-1
"(-2.5011795523265197, -2.6974731782720109)",-1,-1,-1
"(-1.5099877755312532, -1.9154918600945985)",-1,1,-1
"(-0.19568438047290787, 0.36399328998129232)",1,1,-1
"(1.2992584326953454, 1.436470538452866)",1,-1,-1
"(0.48101659004583136, 0.9645544491681316)",1,-1,-1
"(-0.95245413452034056, -0.80177819929823646)",-1,-1,-1
"(1.8271084579947705, 1.9367086228656385)",1,1,-1
"(1.4626841387120593, 1.7528861516275245)",1,1,-1
"(-1.0809012871266344, -0.66953403669896261)",-1,-1,-1
"(0.39832373025310147, 0.87768149278768592)",1,1,-1
"(-0.89062756324634762, -0.7836538110719562)",-1,-1,-1
"(0.49629211695631109, 0.11816628492075609)",-1,1,-1
"(0.3920315848745537, 0.10226766597492576)",-1,-1,-1
"(-1.0384778088351683, -0.74298084612393189)",-1,-1,-1
"(0.21345704573973351, 0.70548148605504934)",1,1,-1
"(0.94083598633713872, 0.62431470589157478)",-1,-1,-1
"(-1.024681592645293, -0.67831486220382353)",-1,-1,-1
"(-0.84585628289609849, -1.3462292810693479)",-1,-1,-1
"(0.95002048244778037, 0.81594578319004785)",1,1,-1
"(0.91223713037291043, 0.6719587901146884)",1,1,-1
"(-0.4752148468263061, -0.31472505001197459)",-1,-1,-1
"(1.3309901241369668, 1.0010851646212835)",1,1,-1
"(0.98138677521359774, 1.0874586495321297)",1,1,-1
"(0.51232342678732679, 0.94547603537398639)",1,1,-1
"(0.96896364528043932, 0.56988089250469276)",1,-1,-1
"(-2.0022333396592775, -2.5726900283556624)",-1,-1,-1
"(-1.2220097831263927, -1.6226835905538159)",-1,-1,-1
"(-0.77454367158663839, -0.75969784213883673)",-1,-1,-1
"(1.5079498114199317, 1.7924205445925869)",1,1,-1
"(-0.59206681798252492, -1.8460986769536887)",-1,1,-1
"(0.3485783123021608, -0.29288523305403835)",1,1,-1
"(-1.1029001347877394, -0.94685890418097751)",-1,-1,-1
"(-0.88939604298654085, -0.97842428531863956)",-1,-1,-1
"(-0.92972289451278056, -0.25074874844853334)",-1,-1,-1
"(0.62337989091911283, 0.25380789196987852)",1,1,-1
"(1.5868050608425976, 1.6400272275190928)",1,-1,-1
"(-1.5572683669910687, -1.2920363331852052)",-1,1,-1
"(-2.0451177646968226, -2.751004390449503)",-1,1,-1
"(-0.92885470055161257, 0.15327537531763813)",-1,-1,-1
"(-1.5997943099753558, -2.1098334038379862)",-1,-1,-1
"(-0.59059270360223437, -1.0197108185341057)",-1,-1,-1
"(-0.74201850686441828, -1.4292956615305921)",-1,-1,-1
"(0.63688635434367757, 0.042635518477847079)",1,-1,-1
"(1.229608978866799, 1.5779797456149447)",1,-1,-1
"(-0.13807006869866995, 0.38842680750122249)",1,1,-1
"(0.88728639443973145, 1.2729305630562795)",1,1,-1
"(1.5318530962534858, 1.7021602255239372)",1,1,-1
"(1.2511016066239555, 1.5252242911156562)",1,-1,-1
"(0.35070173397723725, 0.8123683337847839)",1,-1,-1
"(-1.2948996249512228, -1.3256836165315706)",-1,-1,-1
"(0.52383588412663917, 0.94365926503678532)",1,1,-1
"(-1.2240588310264346, -1.8623526565621586)",-1,-1,-1
"(-1.0639315632397848, -1.6929450191759017)",-1,-1,-1
"(-0.81588598281941027, -1.3985290639389656)",-1,1,-1
"(-1.1274467525279364, -1.5568834916336747)",-1,-1,-1
"(1.4193542560521291, 1.7038597695643574)",1,-1,-1
"(1.3954192519460569, 1.4286850031046763)",1,-1,-1
"(0.86020628016254208, 1.2563366192443137)",1,-1,-1
"(-1.1308800879108358, -1.6194599547004569)",-1,1,-1
"(0.62362365117546081, 0.10620253047043293)",1,1,-1
"(2.4634442157947882, 2.591793359488062)",1,1,1
"(-0.70255763857798392, -1.2361072966299691)",-1,-1,-1
"(1.1752626882620172, 0.82241766991303455)",1,1,-1
"(-1.1302513033900423, -0.62356543563353672)",-1,1,-1
"(-0.43586361048919631, -0.302335725256904)",-1,-1,-1
"(1.1620486989629417, 0.75280178932786368)",1,1,-1
"(-0.06631691772645687, -0.71119998297115772)",-1,-1,-1
"(-1.1776467782655351, -1.0810618835493162)",-1,-1,-1
"(-0.91840663449740423, -0.80962479436099621)",-1,-1,-1
"(0.81139129549642708, 1.2278985425671907)",1,1,-1
"(-0.33428435561437136, 0.22206248875565493)",1,1,-1
"(0.4406296469090295, 0.12259755127643013)",-1,-1,-1
"(1.274498767703045, 1.5972710880287464)",1,-1,-1
"(0.15304167890666937, 0.65142464335343009)",1,1,-1
"(-0.72296380553858675, -0.1235524000269268)",1,1,-1
"(-1.4713058422651133, -1.3200595920614973)",-1,-1,-1
"(0.018613246952289442, 0.58875209420727415)",1,1,-1
"(-0.20099912676334911, -0.44365188356499952)",-1,-1,-1
"(1.6020302410502916, 1.9371736501740353)",1,1,-1
"(1.9174888521670292, 2.0038191795786946)",-1,-1,-1
"(0.4236601746971021, 0.86052356114751816)",1,-1,-1
"(-2.2146845298544959, -3.5106077495665242)",-1,-1,-1
"(0.72415552544215656, 1.1359418557970036)",1,1,-1
"(0.1186714923699887, 0.58657545933695066)",1,-1,-1
"(-0.020994080037693374, 0.4791957171135689)",1,-1,-1
"(1.8439021950459404, 2.2795812145588092)",1,-1,-1
"(0.97489222181305324, 1.0478788140362649)",1,-1,-1
"(-0.071897740756479034, -0.43625851397451176)",-1,1,-1
"(-0.70810274017422048, -1.314788221341685)",-1,-1,-1
"(-0.82474244750091308, -1.3372069302896761)",-1,-1,-1
"(0.42742071256864478, 0.18039441861046734)",1,-1,-1
"(-0.51400205795896214, -0.67010946555550155)",-1,-1,-1
"(0.067489714086086741, 0.18182315948250194)",-1,-1,-1
"(-1.1137807559220037, -1.3721206250083744)",-1,-1,-1
"(1.8053468825929548, 1.6531473794612148)",1,-1,-1
"(-1.3437794661797893, -1.9688386685902981)",-1,-1,-1
"(1.3997764508253407, 1.3680420709016732)",1,-1,-1
"(0.69451450090146205, 1.1262073963270192)",1,1,-1
"(-0.39103774596068014, 0.27687395904917289)",-1,-1,-1
"(-0.27907542353144188, -0.40697018392886153)",-1,-1,-1
"(0.56240474218371239, 0.26124117337260833)",1,-1,-1
"(-1.8920292240768888, -2.3805693737698488)",-1,1,-1
"(-0.80370314341919935, -1.0118147189965896)",-1,-1,-1
"(1.3228922347333461, 1.7393964394815868)",1,1,-1
"(1.2194609953585003, 1.1671031312177154)",1,-1,-1
"(1.5479674555764873, 1.8690650106458506)",1,1,-1
