Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.54586504357323951, 0.87975016596380806)",1,-1,1
"(0.82030834542582143, -0.73595238568770283)",-1,-1,-1
"(-0.50104110534136703, 2.7283351382314414)",1,-1,1
"(-0.15091488082807963, 1.5006679239865668)",1,1,1
"(-0.8110909716958139, 1.4119252461331842)",1,1,1
"(-0.24868236006993905, -0.86153944856222542)",-1,1,-1
"(1.4391861679860238, -0.064311708262383971)",-1,-1,1
"(0.83554910721545372, -0.45764259758411774)",-1,1,-1
"(0.91588467107776139, -1.2961611151950785)",-1,-1,-1
"(0.77971060872935194, 0.91190058228841298)",1,1,1
"(-0.51925716159870638, 2.2447369464037563)",1,1,1
"(0.63650018560953692, 0.77381478853355123)",1,-1,1
"(1.3269162011374545, 0.15684439607201628)",1,-1,1
"(-0.84315511538887877, -1.7169193623155055)",-1,1,-1
"(-0.68492018488739193, -1.1273812336330673)",-1,-1,-1
"(0.24748960404516473, 1.4623552518928031)",1,1,1
"(0.48992174056954846, -1.711497259272444)",-1,1,-1
"(-0.38678084123129275, -0.53677030403097614)",-1,1,-1
"(-1.0413098743429352, 0.23541338715282667)",1,1,1
"(-1.0566955746855089, 0.45348864149717916)",1,1,1
"(0.6974057956748364, -1.3539014409773207)",-1,-1,-1
"(1.2018230269320882, -0.30651382881097999)",-1,1,-1
"(-0.45161549555663183, -1.2061623701055262)",-1,-1,-1
"(1.0707911198721141, -0.68161020486885227)",-1,-1,-1
"(-0.72609664725612255, -1.3552635037051974)",-1,-1,-1
"(0.20867629685723801, -0.017217470209360486)",-1,-1,-1
"(-0.71867428540581813, 1.8087063951961162)",1,1,1
"(0.28661195028473568, 1.0573010880406628)",1,1,1
"(-0.27565631715490463, 2.7966966589600073)",1,-1,1
"(-0.61453742323001892, 2.3331085754050802)",1,1,1
"(-0.8467543432678688, 1.1215788019502102)",1,1,1
"(-1.1037148496906777, 0.074612395522956954)",1,1,1
"(-0.33987236942560639, 2.739267423913375)",1,1,1
"(-1.0971762253799227, 0.33930093096807357)",1,1,1
"(-1.5174729884450457, -1.0946289761309953)",1,1,1
"(-0.081821761245195246, -0.99064340415246355)",-1,-1,-1
"(0.46321308812972461, 1.3173848414503009)",1,1,1
"(-0.28177716003981113, 1.755854785079495)",1,1,1
"(-0.42604090755192026, -0.68469728341380198)",-1,-1,-1
"(-0.62434097879457862, -1.2848230951821451)",-1,-1,-1
"(1.1808776401547196, 0.38212281761041877)",1,-1,1
"(0.30693004119813849, -0.19753957496163044)",1,1,-1
"(-0.92376444132357838, -1.7462722507183179)",-1,-1,-1
"(-0.21511931216087957, -0.89125451770215025)",-1,-1,-1
"(-0.15264777802446652, -0.86321150570934546)",-1,-1,-1
"(-1.1113420767963229, 0.40207181955962679)",1,1,1
"(0.83258974693871346, -0.31189989869323076)",-1,-1,-1
"(0.4091083558834181, 0.7688638807724375)",1,1,1
"(0.72370723518559432, 0.26128338704577181)",1,-1,1
"(0.4929478955443341, -2.134239925595657)",-1,-1,-1
"(0.5698624179729449, 0.20177345332496732)",-1,1,1
"(1.0095881740093859, -1.0499139316509614)",-1,-1,-1
"(-0.36203984958172652, 2.5542220436264267)",1,1,1
"(-0.46546717958161488, 1.0326841403113729)",1,1,1
"(-1.0947636454410192, 0.57881456958397259)",1,1,1
"(-0.87468673880619419, 1.1500365287490075)",1,1,1
"(0.97144622512642331, -0.91827526740549092)",-1,-1,-1
"(0.53687323263703268, -1.9918285534203553)",-1,1,-1
"(-0.70533744146449007, 1.4886231906504941)",1,-1,1
"(-0.34466119526969552, 2.8027663624624788)",1,1,1
"(0.77799750274036361, -1.3477088428519097)",-1,-1,-1
"(-1.3915589752092741, -0.58081261835074161)",1,1,1
"(-1.4241165390830417, -0.9290801814038101)",1,1,1
"(0.60314077558802603, 0.14058664350017702)",1,1,1
"(0.8966808117473084, 0.72870462429695571)",1,1,1
"(-0.35879227396516267, -0.95720842138628004)",-1,-1,-1
"(0.12988602552007678, -0.56083393433297068)",-1,-1,-1
"(1.2404053394988976, -0.17002662342898478)",-1,1,1
"(0.75611539236658309, -0.80473911102160478)",-1,-1,-1
"(0.28250026391336491, 1.3325297813080303)",1,1,1
"(1.3249219857479919, 0.4734535391106337)",1,-1,1
"(0.62790319252568816, -2.107036402885889)",-1,1,-1
"(0.32791403603897079, 0.71919910317247282)",1,1,1
"(-0.45786291833473852, 1.915753385861481)",1,1,1
"(0.82928463321153312, 0.50683530599644877)",1,1,1
"(-1.2043710982400808, -0.24233599928591687)",1,1,1
"(-1.168547269022336, 0.74376771191276203)",1,-1,1
"(0.77011613041728344, -1.4760975631420132)",-1,-1,-1
"(-0.16716216178920176, -0.66254823954075182)",-1,-1,-1
"(0.16618524846478369, 0.89135764989074218)",1,1,1
"(-1.3274500928784492, -0.43348758266762211)",1,1,1
"(-0.61591729725931144, 1.4616436055297131)",1,1,1
"(-0.35735046871823323, -0.90980210585624122)",-1,-1,-1
"(-0.42071664086516158, 1.3509600167876585)",1,1,1
"(0.50872796043853241, -2.1878837594661569)",-1,-1,-1
"(0.71362809457786391, 1.4907791405190771)",1,1,1
"(1.0912358062561551, 0.31844378682232288)",1,1,1
"(-1.0223051480090373, 0.51984987975478147)",1,-1,1
"(-0.5962345067986875, 2.1908989041339217)",1,1,1
"(1.2475979173795655, -0.33610769678648866)",-1,-1,-1
"(-0.69434054233929121, -1.1687870751840126)",-1,-1,-1
"(0.3376586522917448, 0.96138706845126498)",1,-1,1
"(-1.2055319420709829, -0.058805617634880569)",1,-1,1
"(-0.50435038334994731, -1.1128717520704616)",-1,-1,-1
"(1.014870077228011, -0.30642967994212911)",-1,1,-1
"(0.94868312902634411, -0.76514344035241577)",-1,-1,-1
"(0.82800923587379249, -1.1201782246149334)",-1,1,-1
"(-1.4993963715304519, -1.0198822382334831)",1,1,1
"(-1.4145261841186552, -0.57217951389644917)",1,1,1
"(-0.29159047790363901, -0.91906783072891529)",-1,1,-1
"(-0.66452916045525257, 1.8201724323709181)",1,1,1
"(-0.3393274622901758, -0.7882821114357601)",-1,1,-1
"(1.0187805974857644, -0.85874483921967704)",-1,-1,-1
"(0.7470744946203165, 0.95776444088386548)",1,1,1
"(1.0172543678699961, -1.1040029130845712)",-1,-1,-1
"(-0.69182217957782854, -1.3814841987776467)",-1,-1,-1
"(0.85168135273005441, -1.0698255131526893)",-1,-1,-1
"(-0.79681509470235001, 1.6225757359762887)",1,1,1
"(0.25703507971018241, 1.2483674525969912)",1,1,1
"(-0.49265658668006063, 2.3721080733868476)",1,1,1
"(1.4321568053598337, 0.52870268236757334)",-1,-1,1
"(0.31995074226885506, -0.20503431727711163)",-1,1,-1
"(-0.88665356938940165, 1.1308122136423253)",1,1,1
"(-0.31084737354127662, -0.73742617600038007)",-1,-1,-1
"(-1.1380970769125769, 0.53195899637819299)",1,-1,1
"(1.2778658956941429, -0.070724229599184008)",-1,-1,1
"(-1.2560493618333934, -0.047332490605244804)",1,1,1
"(-0.38682595674664266, 2.4656672647997104)",1,1,1
"(-0.67905334699974029, -1.2934553868587579)",-1,-1,-1
"(0.74601905115185008, -1.4849186084936332)",-1,-1,-1
"(-0.81199320542852349, 1.6630503493784086)",1,-1,1
"(1.412356702579467, 0.90211493384748942)",1,-1,1
"(1.2476492849325225, 0.064074326431281081)",-1,1,1
"(-0.72376277568747882, 1.8084855256779657)",1,1,1
"(1.1058082128228652, 0.25476262579722864)",1,-1,1
"(-0.48917632640848785, -0.95915803526907351)",-1,1,-1
"(-0.54609105884605991, -1.0633470298878496)",-1,-1,-1
"(0.20972664625039356, 0.95822193194401639)",1,1,1
"(-0.52845393953955244, -1.3095809685567334)",-1,-1,-1
"(-0.075039381930309873, -0.71999934088268747)",-1,-1,-1
"(0.77207822108798563, -1.6230992239603848)",-1,-1,-1
"(1.4645001340470671, 0.87079807605676329)",-1,-1,1
"(0.58078897656730977, 1.5529006916732606)",1,1,1
"(-0.84531100003602633, 0.86529280981845047)",1,-1,1
"(0.58692382249443675, -2.2737955408167547)",-1,1,-1
"(-1.3608479418218651, -0.09117180151592863)",1,1,1
"(-0.96915694536986985, 0.75624068188768945)",1,1,1
"(-0.78769619591261719, 1.3403682797462086)",1,1,1
"(0.13124855880101921, -0.80001592188145398)",-1,-1,-1
"(-0.21061090047200637, 0.77265140864447956)",1,1,1
"(-1.1617525072126738, 0.23270481828573897)",1,1,1
"(-1.5502655521547251, -0.99827559179444481)",1,1,1
"(-0.621731729441934, -1.4886761971237701)",-1,1,-1
"(1.1502814479995549, 0.37901141799212335)",1,1,1
"(-0.56691949194514946, -1.3773127857490437)",-1,-1,-1
"(0.14598580598611327, -0.39426161776893631)",-1,1,-1
"(-0.62425646298117166, 2.1237757134573831)",1,1,1
"(0.89168868259008782, -1.5681223141216711)",-1,1,-1
"(-0.53903530304420455, 2.4557759009828093)",1,1,1
"(-0.5180290616253872, -1.3834859322008064)",-1,1,-1
"(0.29150970166076012, -0.29805877137653081)",-1,-1,-1
"(-1.0271782655362918, 1.0213807512220541)",1,1,1
"(1.464928007462863, -0.064022398948577197)",-1,1,1
"(0.2932082234816703, -2.403945798436455)",-1,1,-1
"(-0.42295614288695244, 2.523001676073509)",1,1,1
"(1.1720601556344175, 0.075727679934786796)",-1,1,1
"(-0.784206125422235, 1.695999101105004)",1,1,1
"(1.1907271401194144, 0.14831035295708606)",1,1,1
"(-0.4020234637528059, 2.9203861261416542)",1,1,1
"(-0.63951327573370653, -1.4232606674391222)",-1,1,-1
"(0.99023969441889603, -0.59768326113087566)",-1,-1,-1
"(-0.37703802788826141, 0.91245558641046343)",1,-1,1
"(0.68019434414355628, -2.377792248074611)",-1,-1,-1
"(0.64391196615165003, -0.012273619945634584)",1,1,1
"(0.35338416157674246, 1.4039643883109221)",1,1,1
"(-1.0776884823089101, 0.3968045476765294)",1,1,1
"(1.4188379393218806, 0.46547572118432012)",-1,-1,1
"(0.38288102353862108, 1.6072003751503479)",1,1,1
"(-0.46959425491633383, -1.0384130488260679)",-1,1,-1
"(0.94752890162400316, 1.0875130135882471)",1,1,1
"(-0.65269828467337399, -1.08910492208775)",-1,-1,-1
"(1.1077751179932036, -0.50719796437208031)",-1,1,-1
"(1.641990971041672, 1.2268766656772869)",-1,1,1
"(0.38181472391323917, -0.15649225111681486)",-1,-1,-1
"(-1.1987229755788262, -0.14893808241070983)",1,1,1
"(0.17551808456374118, 1.1083881540037255)",1,1,1
"(1.1183729967804366, 0.76492038483295821)",1,1,1
"(0.19855195456234875, -2.7862094536891977)",-1,-1,-1
"(-0.73034848783825845, -1.3152604236759011)",-1,-1,-1
"(-1.2198131427062602, 0.20667149884249769)",1,1,1
"(-1.3978235998065862, 2.0036695317638817)",1,1,1
"(0.80909977861666893, -0.14736437031704641)",1,1,-1
"(0.15114422124738872, -0.37955168498143799)",-1,1,-1
"(0.081928800123042433, 0.87038463515998643)",1,1,1
"(-0.80225403962509589, 1.2100673872532721)",1,1,1
"(-0.15560673518979359, -0.66546656411912442)",-1,-1,-1
"(1.0440535631824885, -0.93987910859248791)",-1,-1,-1
"(-1.1335548016903738, -1.9866281046262873)",-1,1,-1
"(-1.1385470455144997, 0.14231076702372936)",1,-1,1
"(-0.37841858646540394, -1.3741430709925204)",-1,1,-1
"(1.7953656737600938, -0.53626517369212268)",1,1,1
"(-0.59507408373981108, 1.1557157450844966)",1,1,1
"(0.80951633293642722, 1.4457514779376011)",1,1,1
"(0.54515416560841257, -2.0178934640964208)",-1,1,-1
"(-0.7991534018082096, -1.6514699750033262)",-1,-1,-1
"(-0.59485544960413095, 1.3071920645069253)",1,1,1
"(0.32707185626055191, 0.5907132037136007)",1,1,1
"(-0.23797056316795007, -0.61496984798200571)",-1,-1,-1
"(0.55275855684170694, 0.40609833977738508)",1,1,1
"(0.98826162624272806, -0.36229818970853711)",-1,-1,-1
"(-0.81951242168957472, 2.6337315712948888)",1,1,1
"(1.0866126020947808, -0.41500171451174273)",-1,-1,-1
"(0.8890050467956494, 1.3772353103663775)",1,1,1
"(0.29351176807994905, -0.50978593399305705)",-1,-1,-1
"(1.1392476483096019, -0.096143381596031752)",-1,1,1
"(1.5725307254114276, 0.42093285232234734)",1,1,1
"(-0.52385369288745154, 2.3988617768149778)",1,1,1
"(-1.1453927100724002, 0.048427668169967464)",1,1,1
"(-0.88918323113681375, 1.2802313828451233)",1,1,1
"(-0.19449495630181743, -0.51396774634964093)",-1,1,-1
"(-0.2730431290545895, 1.836739713320706)",1,1,1
"(-1.235906689158341, 0.21237006594660701)",1,1,1
"(-0.9310875047017575, 1.1272451052945947)",1,1,1
"(0.95246969760795719, -0.65210806907636343)",-1,-1,-1
"(-0.66595825432467537, 1.8616435780795197)",1,1,1
"(0.032329827282029155, -0.69016397127269191)",-1,-1,-1
"(0.67378002972140461, -1.6794268296830643)",-1,-1,-1
"(-0.1258737670374645, -0.61848906662086844)",-1,1,-1
"(-0.68288856101254147, -1.3728150738852085)",-1,-1,-1
"(0.18598553403230694, 1.3731003732703955)",1,1,1
"(1.2389067463879939, -0.18840577183553575)",-1,1,1
"(0.58037653989071269, -0.41699598058712462)",1,1,-1
"(-1.351560210607019, -0.30019208409288556)",1,1,1
"(0.39634904947594912, -2.3292128323507768)",-1,-1,-1
"(-1.0044381557388873, 0.74168035424754009)",1,1,1
"(0.89232160331512744, 1.3803124899354262)",1,1,1
"(0.022329736703324166, 1.1840502175032499)",1,1,1
"(-0.6587116448838628, 1.4502966996979993)",1,-1,1
"(-0.61017435300601264, 1.9041987914903529)",1,1,1
"(-0.61941007319135821, 1.5151474405248888)",1,1,1
"(-0.33940166369119051, -0.79958230567921129)",-1,-1,-1
"(-1.3185636793512394, -0.50819226220246194)",1,1,1
"(0.31428843783639931, -0.10590073795752453)",-1,1,-1
"(-1.4882692075012134, -1.231882893227279)",1,1,1
"(-0.86899054552045985, 0.92546666545121914)",1,1,1
"(-1.0401404577753897, 0.1384392171910851)",1,1,1
"(-1.2377491138583161, 0.2488004000105325)",1,1,1
"(1.8578904224434538, -0.31215081062268468)",1,1,1
"(0.53793223002800017, -2.2005448429744594)",-1,-1,-1
"(-0.60347853347738978, 2.0823549347575945)",1,1,1
"(-0.78927069828436203, 1.4951349660870819)",1,1,1
"(0.98975308863258238, -1.1289722210316675)",-1,1,-1
"(1.0526213054864939, -0.35809906938360325)",-1,-1,-1
"(-1.5227012986764765, -0.48338452351700267)",1,1,1
"(0.006684411058673595, -0.59362009169214924)",-1,1,-1
"(-0.80031222375655364, -1.4696161787994757)",-1,-1,-1
"(-0.8505025549214269, 1.0457977594484269)",1,1,1
"(-0.044874665594866914, 1.1781979549530142)",1,1,1
"(-1.0621606057739363, 0.36297404280156609)",1,-1,1
"(1.0917381463258242, -0.99205291183129873)",-1,-1,-1
"(0.99011487536176401, -1.5494553960126645)",-1,1,-1
"(0.34870893370396672, 0.55389294063506345)",1,-1,1
"(0.75733816607766768, -1.1312731914388279)",-1,1,-1
"(-1.0923790502686854, 0.89760384175572727)",1,1,1
"(-1.0229879095751322, -1.4614127960049379)",-1,1,-1
"(-0.88680067159972009, 1.3003446998890347)",1,1,1
"(-0.20405301585537772, -1.0454461554005341)",-1,-1,-1
"(1.0035026488972054, -0.56878488725256227)",-1,-1,-1
"(-0.55423300433892586, -0.9975444492577914)",-1,-1,-1
"(-1.0865378713215894, 0.53139848079241747)",1,1,1
"(-1.0501871081522807, 0.36082075491639298)",1,1,1
"(0.58941901229634652, -2.0566144935379551)",-1,-1,-1
"(-1.1234813229494305, 0.33728186579073793)",1,1,1
"(0.018390625658039894, -0.61827907893806489)",-1,-1,-1
"(0.30787277897216614, -2.9908397734799905)",-1,1,-1
"(1.1484304935302367, -0.41824810713499583)",-1,-1,-1
"(-1.0229284541365817, 1.1731304563776184)",1,1,1
"(-0.22273983510971782, -0.72562741934539199)",-1,-1,-1
"(0.86448051340373333, 1.4397328399227454)",1,1,1
"(-0.60049396069074035, -1.3378500565006317)",-1,-1,-1
"(0.73268123284336695, -1.5983049730194798)",-1,1,-1
"(0.92532424055365459, -1.1025545640484182)",-1,1,-1
"(-0.030262557574306598, -0.70140952235197507)",-1,-1,-1
"(0.074564541762486947, 1.0750349352576878)",1,1,1
"(-0.75101975174857705, 1.8117466472021799)",1,1,1
"(-0.92707628849781687, 0.99496949133966417)",1,1,1
"(-0.36896778940251485, -0.91292506045337951)",-1,-1,-1
"(0.44941686739326592, -0.067500774403079444)",-1,-1,-1
"(0.79980759374669541, 0.71936862170679272)",1,-1,1
"(-0.62451439428598043, -1.154907663085246)",-1,1,-1
"(0.8732199414452757, -1.7094292690407082)",-1,1,-1
"(0.080011383635356703, 1.4386406885590943)",1,1,1
"(0.63402849752538926, 0.62535368475114794)",1,1,1
"(1.1034482921178335, -0.64029705434031481)",-1,-1,-1
"(-0.81627612470216326, -1.813385173537347)",-1,1,-1
"(0.049134358486879831, -0.38871224882617772)",-1,1,-1
"(-0.44388194984893464, -1.0421855560116997)",-1,1,-1
"(-0.50382433789284353, -1.3535232787504643)",-1,-1,-1
"(1.0350037669359857, 0.62599605069586295)",1,-1,1
"(1.2857218802105774, 0.13958722170734994)",-1,-1,1
"(-0.9487072869753812, 0.63069391550107878)",1,1,1
"(0.51001890894978885, -1.9650037203612907)",-1,1,-1
"(2.0235794929007214, -0.19449750983656311)",1,1,1
"(-0.82240466311598137, 1.5889826197501029)",1,-1,1
"(-0.5993845339889966, 2.0768396761128916)",1,1,1
"(0.4230343538375646, -2.032531143851656)",-1,-1,-1
"(0.35167284570374702, 0.91555485217854604)",1,1,1
"(-1.2245766134642873, -2.1701126208524113)",-1,-1,-1
"(0.47701074764616891, 0.71854834370574783)",1,1,1
"(-1.0394977932144911, 0.50455893545667641)",1,1,1
"(1.0792582434253106, -0.5901452185909527)",-1,-1,-1
"(-0.31814975404451107, -1.0448469157172591)",-1,-1,-1
"(0.82957593163698418, 1.2142091037823364)",1,1,1
"(-0.20399653039396309, -0.76882735827868887)",-1,-1,-1
"(0.93293437185588479, -0.83552056334257874)",-1,-1,-1
"(0.93963515941165221, -0.444607761527269)",-1,-1,-1
"(0.040555466940221718, 2.1431961976381846)",1,1,1
"(-0.9217218419710953, 1.3828480210665013)",1,1,1
"(-0.56405903223694631, 1.683234318130888)",1,1,1
"(1.1269045435175506, -0.79356110684090075)",-1,-1,-1
"(-0.95706232330567764, -1.4304448960057152)",-1,1,-1
"(-0.66817949788033792, -1.4258681515261966)",-1,1,-1
"(-0.20608569000824617, -0.68371404305621697)",-1,-1,-1
"(1.5238236830117633, 0.62171061413246964)",1,-1,1
"(1.1796357402081667, -0.0097585872147676334)",1,1,1
"(0.89058292672082684, -1.1972934449335439)",-1,-1,-1
"(-0.37461752032258522, 1.3731953118381219)",1,-1,1
"(0.65743817160547702, -1.63711119518431)",-1,1,-1
"(0.85859793226343839, -1.5076345993667677)",-1,1,-1
"(-0.42382449610930467, -0.88664591296491158)",-1,1,-1
"(0.01792765928436181, 0.32361165921833768)",1,1,1
"(0.1533621249343278, -0.36896665182060362)",-1,-1,-1
"(0.17471045318561196, -0.70120486921089653)",-1,-1,-1
"(-0.6999133626814007, 1.7555200686174293)",1,1,1
"(-0.079937128388437473, 1.847061214269448)",1,1,1
"(-0.85476851282336186, 1.1693240690312343)",1,1,1
"(0.0083028658970807911, -0.53171922673039995)",-1,-1,-1
"(-0.80641818608449756, 1.7021958558011852)",1,1,1
"(1.0088640171564009, -0.76523098655007304)",-1,-1,-1
"(-1.0697174891020733, 0.51970190241239256)",1,1,1
"(-0.28609138913128329, -0.86708564742468963)",-1,-1,-1
"(-1.1558304621049935, -2.1762813293876881)",-1,-1,-1
"(-1.1482032729031983, 0.4894949597124969)",1,1,1
"(-0.271826038758469, -1.0379482818806478)",-1,-1,-1
"(-0.4918584503881146, 2.827456827231047)",1,1,1
"(0.83031947532313155, -1.5827545786288586)",-1,1,-1
"(-0.59185471639268394, 2.1016908015223663)",1,1,1
"(1.0153944404868362, -1.0155324132547927)",-1,-1,-1
"(-0.24115452120797851, -0.89162596341764977)",-1,-1,-1
"(0.75891308129954838, -1.1446750041867728)",-1,-1,-1
"(-0.50853036834545895, -1.458399583572672)",-1,-1,-1
"(-0.87550033310875786, 1.1412377719742479)",1,1,1
"(0.67374672780693401, 0.70886708888286409)",1,1,1
"(0.68238968171272174, 0.0064987709293300444)",1,1,1
"(-0.21107172260277718, -0.83041617649136446)",-1,1,-1
"(1.0248723073161745, 0.30175744498456669)",1,1,1
"(-0.79650544030510817, -1.4162637411491805)",-1,-1,-1
"(-0.37863852803422254, -1.2074048671180775)",-1,1,-1
"(-0.43198437215527141, 1.4311352651621017)",1,1,1
"(-0.089817531522502825, 1.2435347517148021)",1,1,1
"(0.098302033748997805, -0.174443073183838)",-1,-1,-1
"(0.2365962168742643, 1.085522743139093)",1,1,1
"(1.3259410919272536, -0.23996084413679608)",-1,1,1
"(1.0181809833340225, -0.58835578535367694)",-1,-1,-1
"(-0.37943496000161792, -1.100267541260866)",-1,1,-1
"(-0.99273149557127327, 0.74514637102867121)",1,-1,1
"(0.91146458666770647, -0.77743456874790851)",-1,1,-1
"(-0.015998426263626853, -0.61159726439864026)",-1,1,-1
"(0.12638591789936648, 1.7672971814450835)",1,1,1
"(0.53278466085093457, 0.82960514560145726)",1,1,1
"(1.4553766679957891, 0.73546559741860196)",-1,-1,1
"(-0.13511671032296513, 1.3181749635933462)",1,1,1
"(0.66243668026384184, 0.33548041543490292)",1,1,1
"(0.082005873517397854, 1.4857125714329662)",1,1,1
"(0.90206667599444668, -1.0176495094279097)",-1,-1,-1
"(0.42330174540777377, 2.0574538446795865)",1,-1,1
"(-1.0009512822769628, 0.55885462498505656)",1,1,1
"(0.94473294055979617, -1.1882747398935261)",-1,1,-1
"(-0.91700189015800559, 0.34202562652133761)",1,1,1
"(0.65566973334939083, -1.9391096521032134)",-1,-1,-1
"(-0.25706347379114569, -0.60444856646915524)",-1,-1,-1
"(-0.60751914481529612, -1.4326166982507071)",-1,-1,-1
"(0.88723436736849015, -0.88930980468794074)",-1,1,-1
"(-0.54177699165993665, -1.0705432111168907)",-1,-1,-1
"(-0.19908049763793453, -0.70813164278199758)",-1,1,-1
"(0.66662185836516352, 0.25652038143154721)",1,1,1
"(-0.39875904223396852, -1.0408686123450577)",-1,-1,-1
"(0.89880060165215081, -1.4430899857415269)",-1,1,-1
"(0.64298863223343394, 1.9683917131139304)",1,-1,1
"(-0.34432788898435057, -1.0158009522118054)",-1,-1,-1
"(1.1029987143955187, -0.70901620393949782)",-1,-1,-1
"(-0.57951931866282358, 1.626191222346633)",1,1,1
"(0.84097630747869179, -1.7689147537386933)",-1,1,-1
"(-0.57317770266410673, -0.85842680093173973)",-1,1,-1
"(1.1378071749211853, -0.59851923818985409)",1,-1,-1
"(1.3082699213776727, 0.064565866610628353)",-1,-1,1
"(-0.24404387595571708, -0.74958327837235417)",-1,1,-1
"(0.38478492755632365, 0.81131414958426429)",1,1,1
"(-0.52257327687856958, -1.0256802054884013)",-1,1,-1
"(-0.76962981487424642, 1.5659250564611402)",1,1,1
"(0.66333424152301212, -1.7095236982687525)",-1,-1,-1
"(0.80569909207220047, 0.33857032765740569)",1,-1,1
"(0.63074037120668436, 0.2110252915948615)",1,1,1
"(1.1425412265829575, 0.081951371737246648)",1,1,1
"(1.1119330669501089, -0.29929029691125064)",-1,-1,-1
"(-0.34873150941611125, 2.7686650392535919)",1,1,1
"(-0.80153283257630248, 1.0638294554617205)",1,1,1
"(-0.79097778050614664, 0.73854384951633678)",1,1,1
"(0.12282821326983229, 1.5379658823164677)",1,1,1
"(0.87625222347106579, -0.81846867190913719)",-1,1,-1
"(-1.0490797224924817, 0.75462172135566019)",1,-1,1
"(2.0346733586261463, 0.014952392642658463)",1,1,1
"(0.70665150935985688, -1.9569842911813573)",-1,1,-1
"(-0.67955438913505439, -1.3981269578189495)",-1,-1,-1
"(0.014788416357479767, 0.58138731952488754)",1,-1,1
"(-0.76005129378275327, 1.2892674016572063)",1,1,1
"(0.9243458410104809, 0.18651384631428902)",1,1,1
"(-0.47645681752662483, 2.7079016514327616)",1,1,1
"(0.42772680909328736, -2.467072380915412)",-1,-1,-1
"(-0.90458518558028822, 1.0220318095506091)",1,-1,1
"(-0.74112095592614924, 1.3602884695202131)",1,-1,1
"(1.1971365852057101, 0.12682640202676776)",-1,-1,1
"(-0.79873940687065681, -1.6240004745952974)",-1,1,-1
"(0.910871422080339, 0.11609500252122396)",1,1,1
"(-0.78680809090209136, 1.167626883246754)",1,-1,1
"(0.92200639980946009, -0.61288855597698855)",-1,1,-1
"(-0.63069070248726322, -1.2939197554576052)",-1,-1,-1
"(-0.28024848066424773, 2.799976424751355)",1,1,1
"(0.98892480163070173, -0.60504761453388212)",-1,1,-1
"(1.0052492260081518, -0.67987964691223368)",-1,-1,-1
"(0.96118228044408482, 0.6222674661018377)",1,1,1
"(-0.48677854017256422, -0.96321716522289591)",-1,1,-1
"(0.88630057389842087, -1.1416055034993191)",-1,-1,-1
"(1.1881222890037113, -0.28528494140308425)",-1,1,-1
"(0.70805779980040462, 0.77154783561804385)",1,1,1
"(-1.7132869215824011, -1.259401885253514)",1,1,1
"(-0.27233906054555929, -0.51753791710135211)",-1,1,-1
"(-1.0038795744619557, 0.70605779081871334)",1,-1,1
"(0.56852992946932868, 1.2863139592613348)",1,1,1
"(0.44639208524993945, -0.015350107974460347)",-1,-1,1
"(1.1366234847072345, -0.36058811545335112)",-1,-1,-1
"(0.019094771820142159, -0.59573213136015923)",-1,-1,-1
"(-0.75706489384786579, 1.7652709388509185)",1,1,1
"(-0.34846815948729948, 1.0267053377926953)",1,1,1
"(-0.9031040238951733, -1.6957573422805412)",-1,-1,-1
"(0.35987508480902985, 0.86036239004528137)",1,1,1
"(0.7122297720170282, -1.2148525976987921)",-1,1,-1
"(0.74735074374990651, -1.4228328476697703)",-1,-1,-1
"(0.46463627589215351, -2.2397907510525261)",-1,-1,-1
"(0.80762523655645502, 0.16277686597455165)",-1,-1,1
"(0.88344640840300204, -0.65461963672901557)",-1,1,-1
"(0.13951165880606009, 1.2001407251559082)",1,-1,1
"(1.0818277319850962, -0.67315404219309483)",-1,1,-1
"(-0.59234148281137922, 2.1672098768809498)",1,1,1
"(-0.21505026627464213, -0.64117684578679479)",-1,-1,-1
"(0.99593327638247531, -0.96207894322528476)",-1,1,-1
"(0.18231061017066968, 0.96602627776413907)",1,-1,1
"(0.70083708741810213, -2.0934437254526355)",-1,1,-1
"(-0.70591824615051335, 1.6118886476445371)",1,1,1
"(0.62224343685524719, -1.8375532081625172)",-1,-1,-1
"(-0.29872413343785809, -1.0274494469387623)",-1,1,-1
"(-0.66721658139118589, -1.6821334206243912)",-1,-1,-1
"(-0.49933582691403505, -0.96709080027591576)",-1,-1,-1
"(-1.1911757040816695, -2.26528950192073)",-1,1,-1
"(0.11889151138048695, -0.2292018367423676)",-1,-1,-1
"(0.10142301757402028, 1.8716546624249815)",1,1,1
"(1.4433383860394933, 0.61588466255372665)",-1,-1,1
"(-0.48753115298932603, 0.90428308597601692)",1,1,1
"(0.67796328209779078, -1.4102723894769678)",-1,-1,-1
"(0.9711163566462776, -0.90121985391328341)",-1,-1,-1
"(-1.8310315204274561, 1.8306730596740164)",1,1,1
"(-0.91342328419530761, 1.0630402417712144)",1,1,1
"(-0.94268948884469039, 0.78765403042042037)",1,1,1
"(0.86421168825918793, -0.5707809824185428)",-1,-1,-1
"(0.78564366171558797, -1.3526156558362226)",-1,-1,-1
"(-0.2836496297203403, -1.2156617058559014)",-1,1,-1
"(-1.1063577717835611, 0.64921379453461947)",1,1,1
"(0.73050641782934878, 0.37405135529139899)",1,1,1
"(-1.1007646319737976, 0.073585152195468018)",1,1,1
