Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.6613767709140568, 0.36095402443630409)",-1,-1,-1
"(-0.044364161289155213, -0.3481526606530122)",1,1,1
"(0.59203426272731496, 0.033000806297403457)",-1,1,-1
"(-1.0767167202910208, 0.12266238942401067)",-1,-1,-1
"(1.1992320768940492, 0.027183053773213062)",1,1,1
"(-1.5030178070353641, -0.29612189067480665)",1,1,-1
"(1.0703228845522739, 0.49577564404546187)",-1,1,-1
"(0.85280598429933996, -0.42539542110727419)",1,-1,1
"(-1.3090211024806087, 0.092265666096409432)",-1,1,-1
"(0.91224613611156335, 0.71827744510244418)",-1,-1,-1
"(0.69155674795491917, -0.19421579243603865)",1,1,1
"(0.71578091376703146, 0.42369669170359942)",-1,-1,-1
"(-0.55271551696133081, -0.56827322684882076)",1,-1,1
"(1.0235057945016954, -0.24721053586147185)",1,-1,1
"(0.204309871057338, 0.28482078765514141)",-1,-1,-1
"(1.1130286989881655, 0.19927043381749221)",-1,-1,-1
"(1.4415595251948319, 0.2256707747475451)",1,1,-1
"(0.8578145200561248, 0.33598855779084247)",-1,1,-1
"(-2.0299599887790603, -0.32559942649246282)",-1,-1,-1
"(-0.72084441655210496, 0.60041355157615639)",-1,-1,-1
"(-2.4511910434652031, -0.64431352194007996)",1,-1,1
"(1.0776053263742336, -0.16769282658591966)",1,1,1
"(-0.020773919487024561, 0.67139023518063623)",-1,-1,-1
"(-0.4309558776682294, -0.10922950203131099)",1,1,-1
"(0.14235661199170324, 0.10903832409183954)",-1,-1,-1
"(-0.5303888323845658, -0.48088945079152451)",1,1,1
"(1.280784879697269, 0.1671024404842911)",-1,1,-1
"(0.37748490125855971, -0.058981416187714429)",1,-1,-1
"(0.86449817249883365, -0.38943996609969039)",1,1,1
"(-0.95591029402072125, -0.21257171480466952)",1,1,-1
"(-2.8627335265276912, -0.48578086663441444)",-1,-1,1
"(-1.9481520750043555, 0.13104234171515433)",-1,1,-1
"(1.2353029931951769, -0.044862732663551369)",1,1,1
"(1.0006140283643246, -0.16205651333796309)",1,1,1
"(-0.46913473465143407, -0.29147757662051982)",1,-1,-1
"(0.9373440082512956, 0.61846885410707064)",-1,-1,-1
"(-1.7698867446387174, -0.15962372312885037)",-1,1,-1
"(-0.87310197311318982, -0.40917381332703751)",-1,1,1
"(-0.79250187647170878, -0.38541229591010895)",1,1,1
"(1.4231051201105596, 0.62201736370250171)",-1,-1,-1
"(0.77370640251339939, 0.51625509189970931)",-1,1,-1
"(-0.91049434712688415, -0.12119691697570815)",1,-1,-1
"(-1.3240103972727959, -0.17842753566312633)",1,1,-1
"(-2.3942931732011234, -0.12299767803563316)",-1,-1,-1
"(1.3568985092029919, 0.30503599156451788)",-1,-1,-1
"(1.0707510909256779, -0.11666768476507319)",1,1,1
"(1.5423084067995574, 0.42901985306004936)",-1,-1,-1
"(0.7896458685861345, -0.44969610178298386)",1,1,1
"(0.85428799988269732, -0.31771652344907397)",1,1,1
"(0.69758245625907578, 0.57828023495227132)",-1,-1,-1
"(0.18782493062146766, 0.2789776969391754)",-1,-1,-1
"(-0.60846738665258338, -0.50109575586516475)",1,-1,1
"(1.0430617852715531, -0.0091695501101638904)",1,-1,1
"(0.078582009332103797, 0.33318014360670578)",-1,-1,-1
"(0.58398045898019058, 0.20036972364409347)",-1,-1,-1
"(0.70536370477384081, 0.66089025064304996)",-1,-1,-1
"(1.1762804318116151, 0.023689727386521989)",1,1,1
"(0.46195008616885924, 0.58588039033661155)",-1,-1,-1
"(0.90786929310802389, -0.40364117197929711)",1,-1,1
"(-0.75999675769543895, 0.24179103545148792)",-1,1,-1
"(0.98882987188329508, -0.38946013930502993)",1,1,1
"(1.3773993155789053, 0.68647577344793786)",-1,1,-1
"(0.99276274640138296, 0.34801552267089914)",-1,-1,-1
"(0.88816065766822538, -0.30555605390490304)",1,1,1
"(1.0719829249341943, 0.44330006174141251)",-1,-1,-1
"(1.0125803330442436, -0.06343985498451285)",1,-1,1
"(-1.1369305072327516, -0.045122884141388736)",-1,-1,-1
"(1.0112639863376869, -0.052395402440922029)",1,1,1
"(0.68416400275012945, -0.67927060718887355)",1,1,1
"(-1.0348453568492006, -0.42636243628703357)",1,1,1
"(-0.1284090581184828, 0.28936886764821218)",-1,-1,-1
"(-2.9035597030488987, -0.49819284071872849)",1,-1,1
"(1.1078525829316281, -0.055242768623149849)",1,1,1
"(0.89220530273446108, 0.36025838036628854)",-1,-1,-1
"(1.1135137947791947, 0.32892023173293328)",-1,-1,-1
"(1.3748014416446828, 0.4042075329178848)",-1,1,-1
"(1.2201045568725748, 0.53291843035926212)",-1,-1,-1
"(0.88102914763102935, -0.14164319497824213)",1,-1,1
"(1.3210302593055965, 0.14559083141648774)",1,1,-1
"(-1.044912101066221, 0.18047319347923629)",-1,-1,-1
"(-1.1095274921793836, 0.3043234485369416)",-1,1,-1
"(0.31448337675142934, 0.34813732393708413)",-1,-1,-1
"(-0.76508472737448696, -0.22985752979851562)",1,1,-1
"(1.5056105543236813, 0.29302542081875382)",1,1,-1
"(-2.190521055704159, -0.036141095982179655)",-1,-1,-1
"(-0.26145227086384115, -0.052920122553353675)",-1,1,-1
"(0.8623313018235963, -0.33716992411540025)",1,1,1
"(-1.5280113687021122, 0.35191442257627115)",-1,-1,-1
"(1.1293456963074644, -0.024944498274354965)",1,1,1
"(0.61895066918172648, -0.088150002787559981)",-1,-1,-1
"(1.4215746382080223, 0.42647389344746678)",-1,-1,-1
"(1.3057012815393942, 0.10860418928426949)",1,-1,-1
"(-0.76678967882838345, 0.033165756271439667)",-1,-1,-1
"(-1.3363142357599724, -0.15385224621110466)",-1,-1,-1
"(-2.6260631797426974, 0.358340663814113)",-1,-1,-1
"(0.15884253905723211, 0.41060438465720955)",-1,-1,-1
"(0.97099999979339713, 0.31683862243051253)",-1,-1,-1
"(0.81079574167312929, -0.18537733332867729)",1,-1,1
"(0.63669991169128282, -0.23604610019138428)",1,1,1
"(-1.2271085360892851, -0.029649268627986267)",-1,-1,-1
"(0.96921193258804739, -0.11074206376469516)",1,-1,1
"(0.82802781699754924, -0.23853866279276612)",1,-1,1
"(1.1770816706951448, 0.71083086564947173)",-1,-1,-1
"(0.36790749830418867, 0.36815694013430711)",-1,-1,-1
"(-1.074986234449975, -0.30448504014057104)",1,1,-1
"(-0.49945100926778963, -0.28073371348884935)",1,-1,-1
"(0.41623099937373709, -0.90507410469665339)",1,-1,1
"(0.95950369053902751, 0.62321529631303352)",-1,-1,-1
"(1.3848064422533588, 0.17979098620355946)",-1,-1,-1
"(1.1436950718533183, 0.0018346403726580696)",-1,-1,1
"(-0.26726854333371464, -0.30504892044290893)",-1,-1,-1
"(0.51594112133256664, 0.42915087681957165)",-1,-1,-1
"(-1.6672387582502612, -0.63028919044097909)",1,1,1
"(-2.1239168375135744, -0.22085386552195399)",-1,-1,-1
"(1.0157994015765024, -0.13564104161954171)",1,1,1
"(1.1075797362543964, 0.11586564994264074)",1,1,-1
"(0.29364744318165636, 0.52928392011669612)",-1,1,-1
"(-2.3724199876434597, 0.055499432347116406)",-1,1,-1
"(-0.97515257428573143, 0.20847704710967802)",-1,-1,-1
"(-1.6221803142689886, 0.10480577967943572)",-1,-1,-1
"(0.78786962264364435, -0.58252016819482078)",1,1,1
"(-0.79468935019105569, 0.033306068479029324)",-1,-1,-1
"(1.5168672900652864, 0.43655335789222305)",1,-1,-1
"(-1.065551129342432, -0.026067952548652226)",-1,-1,-1
"(0.98105270204570838, -0.26933393885363671)",1,1,1
"(0.95623367923188796, -0.34159280039766088)",1,1,1
"(1.7038763102396699, 0.49036729547792912)",-1,-1,-1
"(0.12914716288626638, -0.23846506659166225)",1,-1,-1
"(1.0647668717523142, 0.42938408313673737)",-1,-1,-1
"(1.2189192384223286, 0.29689665804524701)",-1,-1,-1
"(0.58842408247381495, 0.51651423405073404)",-1,-1,-1
"(-0.56933130682699429, -0.24560499455097598)",1,-1,-1
"(0.78624473823377405, 0.14053820902743983)",-1,-1,-1
"(1.2007059158443458, 0.016034818915032556)",1,-1,1
"(0.043548150564169275, -0.10869326794514358)",1,1,-1
"(-0.48969131553460887, 0.30125232444303857)",-1,-1,-1
"(1.0691210253359547, -0.1065360437462038)",1,1,1
"(-1.1564716303920766, -0.018421170299057585)",-1,1,-1
"(0.12364670961605762, -0.24272370849162228)",1,1,-1
"(0.57607761309704419, 0.1970909960847981)",-1,-1,-1
"(-1.8025904750234765, -0.4739535629814684)",1,1,1
"(-4.0267517514256577, -0.61671990972942115)",1,1,1
"(1.3149774010082393, 0.57516390537754303)",-1,-1,-1
"(-2.7721601921507277, -0.15030296117356895)",-1,1,-1
"(1.4024450293146415, 0.21749845274698248)",1,1,-1
"(-1.5457396854397532, 0.035832970679558568)",-1,1,-1
"(-0.17883423147908273, 0.68306964995721009)",-1,-1,-1
"(-1.0024833768425145, 0.05998461964796438)",-1,-1,-1
"(-0.94842842602514876, 0.11600002120816887)",-1,-1,-1
"(-1.1674512265601718, 0.51064233197945552)",-1,-1,-1
"(0.78088586365908208, -0.60842246441770231)",1,1,1
"(1.8370913983210317, 0.20929232978882006)",-1,-1,-1
"(1.0488048078799455, 0.025680405920733715)",1,-1,1
"(0.84472094357076188, -0.3177033729462802)",1,1,1
"(-1.5419837834505818, 0.11468161624456127)",-1,1,-1
"(-1.0564122383348444, -0.24074371733129543)",1,1,-1
"(-1.2015522882309926, -0.097973473404176836)",-1,-1,-1
"(-0.2664796339349117, -0.38397515915544128)",1,-1,1
"(-0.26973131893829738, 0.43748843668362342)",-1,1,-1
"(1.0467038629917926, -0.098039774779369177)",1,1,1
"(-1.4527321436584182, 0.16355538186381283)",-1,1,-1
"(0.44341358915094276, 0.20206205636234939)",-1,-1,-1
"(1.0284573260685759, 0.45973484989136199)",-1,-1,-1
"(0.96399087347901136, -0.084891825236480298)",1,-1,1
"(-1.0818097708677963, -0.099824892787724301)",-1,-1,-1
"(0.063691198302309182, 0.18848393975871006)",-1,-1,-1
"(-0.40605130528656064, 0.29104981134587532)",-1,1,-1
"(1.1346061595695649, 0.00040108161896244832)",1,-1,1
"(0.96643896906779314, -0.11185329479027262)",1,-1,1
"(-0.76021976527412749, 0.082319730464022883)",-1,-1,-1
"(1.0965988824123645, -0.054815427264148828)",1,-1,1
"(-0.38001434771074771, 0.19093327054393597)",-1,-1,-1
"(1.0133049709340063, -0.25307198791966651)",1,1,1
"(0.8676558260228292, -0.20611868556418933)",1,1,1
"(-1.0224353000350226, -0.12233917785147018)",1,-1,-1
"(-1.8297864667080312, -0.4864792159723953)",1,1,1
"(0.63162736925774876, -0.60874355853066131)",1,1,1
"(-1.281806841235636, 0.35493499996179173)",-1,-1,-1
"(1.823239761603404, 0.43615127982266377)",-1,-1,-1
"(1.0401838873913558, -0.10608544522648979)",1,-1,1
"(0.73258941551148871, 0.21227036063469779)",-1,-1,-1
"(0.74024523242731499, 0.39561894456869606)",-1,-1,-1
"(-0.70487037484296688, -0.16192003194909294)",1,-1,-1
"(1.1561645492916017, 0.0061035992977277742)",1,-1,1
"(0.9177221439454768, -0.27413842987581416)",1,-1,1
"(0.8243324053940998, -0.42529556475569741)",1,1,1
"(1.4183955276004072, 0.6180066940121105)",-1,1,-1
"(0.63348342806097346, -0.48787923124915589)",1,-1,1
"(1.2281978115184364, 0.16363748238295978)",1,-1,-1
"(0.36269049892414806, 0.41329051667994532)",-1,-1,-1
"(-0.089311795106111092, -0.38422607471955761)",1,-1,1
"(0.62129317538316475, -0.019068727892533735)",-1,-1,-1
"(-2.1728123566503674, -0.32716690594091052)",1,1,-1
"(-1.111431130117531, -0.025186959009851836)",-1,-1,-1
"(1.2567141313888293, 0.60337704968685557)",-1,-1,-1
"(1.4491847138364813, 0.60057038722244915)",-1,-1,-1
"(-0.54038882156726886, -0.49977019904635911)",1,1,1
"(-1.2131996137343783, 0.22788709466985099)",-1,-1,-1
"(-1.4330923528565471, -0.42240815921355845)",1,1,1
"(0.169912059598742, -0.0013609659410944303)",-1,-1,-1
"(1.0897732001542242, 0.19258361035478441)",-1,1,-1
"(0.64553142466783786, -0.42530024888675744)",1,1,1
"(1.2448269965785883, -0.094709360177033908)",1,1,1
"(0.77698250511675815, 0.50968942398975403)",-1,1,-1
"(-0.1285321974378798, 0.11637320210308388)",-1,-1,-1
"(-1.4257360637138423, 0.16735110942885079)",-1,-1,-1
"(-1.5013771220747636, -0.032108369726121244)",-1,-1,-1
"(-2.2693882481250331, 0.17619617505561655)",-1,-1,-1
"(0.51905937522029666, 0.01692593237586483)",-1,-1,-1
"(0.58337722436184414, 0.11970170439755759)",-1,1,-1
"(0.78772962593127205, -0.34941142250212315)",1,1,1
"(-1.0856279416723729, 0.23138833457865615)",-1,-1,-1
"(-0.52939870689778878, 0.44681533693330011)",-1,-1,-1
"(-2.1736229221961709, -0.51928492067439602)",1,1,1
"(0.66207593762644801, -0.52478553706194786)",1,1,1
"(0.75510906551022261, -0.36922545900453568)",1,1,1
"(-0.065074215132124968, 0.050859650196156792)",-1,-1,-1
"(-0.10779635136457622, -0.33620609030665044)",1,1,1
"(-0.63572968097838245, 0.54557966356314591)",-1,-1,-1
"(0.72918765330859081, -0.48179846099644547)",1,-1,1
"(1.015773229115599, -0.17417736965737723)",1,1,1
"(-0.70285500622787533, -0.016874479528501414)",-1,-1,-1
"(-0.35030618440816885, 0.48532402578005163)",-1,-1,-1
"(1.0275821649389123, -0.35486388437063737)",1,1,1
"(-1.6754263138701289, 0.56366513843331878)",-1,1,-1
"(-1.0380514266425289, -0.15858999713472358)",1,1,-1
"(-1.8878050736833147, -0.61971839616630509)",1,1,1
"(0.86804548217642941, -0.26301621022669608)",1,1,1
"(-1.3347943322255431, -0.40749013412158963)",-1,-1,1
"(-1.8921872255390535, -0.012609740239539535)",-1,-1,-1
"(0.77488358510643351, 0.2672764822733108)",-1,-1,-1
"(-0.81107971698267078, -0.076839302607191434)",-1,-1,-1
"(1.1404769277691214, -0.025675770290784605)",1,-1,1
"(-0.2983182025249046, 0.26873022963796794)",-1,1,-1
"(0.78067761746329123, -0.45824292457914784)",1,1,1
"(0.99197644293898535, -0.052770737676199053)",1,-1,1
"(0.1340615492565802, -0.27347475742436256)",1,1,-1
"(-0.71179971314113755, 0.26785266444069539)",-1,-1,-1
"(0.93054928844471962, -0.23875950582787997)",1,-1,1
"(0.99202187026863342, -0.24561341720024668)",1,-1,1
"(0.40630407312556249, 0.97882660733962468)",-1,-1,-1
"(0.61763222666611561, 0.39103496949208627)",-1,-1,-1
"(1.2155102942968881, 0.54984003635262724)",-1,1,-1
"(0.91019973275368893, -0.46403229819484737)",1,1,1
"(-1.6601341837903136, 0.15035344507081966)",-1,-1,-1
"(0.94555575950257209, -0.30875047024056057)",1,-1,1
"(0.49736967401964449, -0.65777076690084646)",1,1,1
"(0.53920301781956537, 0.45741380038383983)",-1,-1,-1
"(-1.5855151832277361, -0.30838518730164399)",1,-1,-1
"(1.7938740522610632, 0.050337360385229402)",-1,-1,-1
"(0.92194225118226769, -0.40210052371965088)",1,1,1
"(0.66851620266546763, -0.14737874682966234)",1,1,1
"(1.1383597295744385, 0.47481364469172838)",-1,1,-1
"(-1.7308124362820436, -0.018680649438756525)",-1,-1,-1
"(-1.2051341010462964, -0.68336522983171788)",1,-1,1
"(-0.67176454172582667, 0.021380900753453586)",-1,-1,-1
"(0.83282144627473731, -0.35797792809914591)",1,1,1
"(-0.39305523543236276, -0.32862881225381479)",-1,-1,-1
"(-2.2328045793869169, -0.08734652419409844)",-1,-1,-1
"(-0.085080839003889297, -0.29097866837207809)",1,-1,-1
"(1.2060977637138983, 0.37381207705266739)",-1,-1,-1
"(-2.3659262134335584, -0.37678162363027662)",1,1,1
"(0.98035115335673972, -0.27686852977186893)",1,1,1
"(-1.617624130427826, -0.19529296983752353)",1,-1,-1
"(1.191179072947476, -0.035232201988630835)",1,-1,1
"(1.087245421322532, 0.55383843242790776)",-1,1,-1
"(1.0733860787182303, -0.040245731438518742)",1,1,1
"(1.0719056447810533, 0.51078628586577735)",-1,1,-1
"(1.0410755459614387, -0.15693102294695621)",1,1,1
"(-0.56129645746676782, -0.27827888823526986)",1,-1,-1
"(-0.83455413247750121, 0.44395006475875415)",-1,-1,-1
"(-0.49730981127430629, -0.56763879035421561)",1,1,1
"(0.91383616785821309, -0.34825945387885993)",1,1,1
"(0.90364430032257914, 0.38845745316275793)",-1,1,-1
"(1.1920461745056785, -0.14935997769770007)",1,-1,1
"(1.3151295429721883, 0.25149696318384318)",1,-1,-1
"(0.79273909603371429, -0.2585506156103502)",1,1,1
"(-2.3124603389987519, 0.44168910570942871)",-1,-1,-1
"(0.90925835211175943, -0.22464442097724791)",1,-1,1
"(-0.39961764187569893, -0.61205654104207474)",1,-1,1
"(-0.43372106135331245, -0.43545406609449794)",1,-1,1
"(0.96916518426616383, -0.18082761934243852)",1,-1,1
"(1.0287751681358477, 0.007486141021111864)",1,1,1
"(0.34168343003224178, 0.44898024672380765)",-1,-1,-1
"(0.3502410204585179, 0.41018414363496203)",-1,-1,-1
"(-0.41161933881625112, -0.37818078590775683)",1,1,1
"(-1.2375689543809332, 0.2683121073637561)",-1,-1,-1
"(-0.83722104442659306, 0.16642083704202049)",-1,-1,-1
"(1.0231511232526804, -0.10850625735515333)",1,1,1
"(-1.6671010992701927, 0.098536938183694522)",-1,1,-1
"(0.1431341444232509, 0.29431908042503241)",-1,-1,-1
"(0.92417487500951645, -0.26776345817772179)",1,1,1
"(-0.87443466454024055, -0.29506536835833663)",1,1,-1
"(0.68695028159403626, 0.25450082769731186)",-1,-1,-1
"(1.1958442788512416, -0.019210033782838282)",1,1,1
"(0.19909496802396409, 0.031171151867529688)",-1,-1,-1
"(0.60673553724597107, -0.31883512868445152)",1,1,1
"(0.02413390291764328, -0.41328757888985124)",1,1,1
"(1.2607261605946867, 0.01879383298548809)",1,-1,1
"(0.37210592249715746, 0.39612702085767804)",-1,-1,-1
"(0.90560176364723011, -0.34977430716475622)",1,1,1
"(0.79325126536019819, -0.46521205272663496)",1,-1,1
"(-1.7672315229027615, -0.64914725234285697)",1,1,1
"(-0.24856216979812329, -0.043230904900665293)",-1,1,-1
"(0.22060268373391523, -0.20600295013991479)",1,1,-1
"(1.0429682733687231, 0.048659472677937049)",1,-1,1
"(0.059188980458925844, 0.10996818435930029)",-1,1,-1
"(1.0479319017065059, -0.25083901196253111)",1,1,1
"(0.4853729009644232, -0.17535492107833883)",-1,-1,1
"(-1.0424392606152644, 0.4319496389349447)",-1,-1,-1
"(1.2746578812526232, 0.12128051021548857)",1,1,-1
"(2.6243259155712018, 0.76828686813631908)",-1,-1,-1
"(-0.96111279536088445, 0.12995031538061341)",-1,-1,-1
"(1.0479416717564225, -0.090073441814842628)",1,1,1
"(-1.0723072903403037, 0.019685196945834038)",-1,-1,-1
"(0.36879264435913028, 0.47683690676079316)",-1,-1,-1
"(0.50050897225719371, 0.003212189600030689)",-1,-1,-1
"(1.0974335452621566, 0.015745645498826163)",1,-1,1
"(1.2467706451881537, 0.22542101231635478)",1,1,-1
"(0.95668882320539628, 0.44444788510959343)",-1,-1,-1
"(0.33693248225382944, 0.4553306036274275)",-1,-1,-1
"(1.6784699493438953, 0.43318385322376851)",-1,1,-1
"(0.60003066693279994, 0.36483844709088348)",-1,-1,-1
"(1.2046340064902645, 0.014465915837293411)",1,-1,1
"(1.701154579054978, 0.31904934284903985)",-1,1,-1
"(1.0889448565307693, -0.13108933479249177)",1,1,1
"(1.060202337469367, 0.00028315675092738246)",1,-1,1
"(1.0151234249630474, 0.43840920006945927)",-1,-1,-1
"(-1.2854390519896897, -0.64404470684373261)",1,1,1
"(1.0020761611754478, -0.28154334201507974)",1,-1,1
"(1.0813016616747659, -0.12639234934435245)",1,-1,1
"(0.48730370406916235, 0.26706596995248405)",-1,1,-1
"(0.91732716926087177, 0.42299594350143577)",-1,-1,-1
"(1.3047513045260815, 0.18187893786089054)",1,1,-1
"(1.625891095608754, 0.22161060554671019)",-1,-1,-1
"(0.41274134832256959, 0.1939736028453776)",-1,-1,-1
"(-0.35948434519039574, 0.14131413612358698)",-1,-1,-1
"(0.81437967843271086, -0.44555980241084098)",1,1,1
"(-0.72416608172644126, 0.10660339301223681)",-1,-1,-1
"(-1.3180244985867513, 0.1735856697390552)",-1,-1,-1
"(1.1104256351559836, -0.1424201215648172)",1,-1,1
"(-0.76766729738736206, -0.24384068417153626)",1,1,-1
"(-1.1492757184656814, 0.055677260663217015)",-1,-1,-1
"(-0.98082412086414739, -0.49154346149289269)",1,-1,1
"(0.73651361608265598, 0.11974147375083027)",-1,-1,-1
"(0.4244563963101744, 0.5626018289973318)",-1,-1,-1
"(1.020169942607378, 5.2723219810091315e-05)",1,1,1
"(1.333002965604928, 0.21807492876991386)",1,-1,-1
"(1.156494126335494, 0.034965613369668538)",1,1,1
"(-2.3212413290872123, -0.72090807799810608)",1,1,1
"(1.4524333775054046, 0.50555766337237118)",-1,-1,-1
"(-2.6921350242307964, -0.58861893158530831)",1,1,1
"(-1.6449148679874717, -0.42006242852694298)",1,-1,1
"(-0.42321095637962647, 0.12751815381907386)",-1,-1,-1
"(0.94255979069277906, -0.063114298397562316)",1,1,1
"(1.0236748731886143, -0.16703290948089761)",1,1,1
"(1.2490532889702894, 0.22130638165174846)",-1,1,-1
"(0.9867371179132105, 0.42356049857287925)",-1,-1,-1
"(0.94564157595904652, -0.28444025730723105)",1,1,1
"(-0.26026053553498274, 0.19042832839024837)",-1,-1,-1
"(1.3021634379939664, 0.57930886852978525)",-1,-1,-1
"(-0.92098634233604015, 0.12846727352157267)",-1,-1,-1
"(-1.245579809981503, -0.0067659416196609867)",-1,-1,-1
"(0.75207127357884918, -0.52567162821678703)",1,-1,1
"(-1.1877047100577722, -0.47251033641911866)",1,1,1
"(0.59419046672342923, -0.083567077907179876)",1,1,-1
"(0.60718350570895852, -0.67374977230318278)",1,-1,1
"(1.6995215356460345, 0.82758412233919487)",-1,-1,-1
"(-0.53879705532597977, -0.19691915593952583)",1,1,-1
"(-2.4044693617333062, -0.64475236396654911)",1,-1,1
"(2.1062613236632517, 0.29200080217294061)",-1,-1,-1
"(0.84295957977819236, -0.30234300487330557)",1,-1,1
"(1.5295417534882776, 0.57840606670307326)",-1,1,-1
"(1.3717147442840276, 0.20977659575449184)",-1,1,-1
"(-1.2319767095115977, -0.47214660491083893)",1,-1,1
"(0.080410508897762023, -0.20861810829830715)",1,-1,-1
"(0.53659476183941868, -0.66004541038892339)",1,1,1
"(-0.42843586099352249, -0.18326797591218155)",1,1,-1
"(-0.60613558939534229, -0.34366824867850976)",1,1,1
"(0.91752575384177371, -0.37203502560350571)",1,1,1
"(1.3043231707711174, 0.29178848609001895)",1,-1,-1
"(1.3234297630418212, 0.76318086617947134)",-1,-1,-1
"(-0.7867354435577929, -0.20473959295148664)",1,-1,-1
"(-1.4774403248202477, -0.31847437662398737)",1,1,-1
"(0.66407456503685491, -0.77045347138792319)",1,1,1
"(-0.13790577000182658, 0.77232177946278435)",-1,1,-1
"(0.81110832045749937, -0.4644597174136893)",1,1,1
"(-0.90224194589567841, -0.40283253553253084)",1,-1,1
"(-2.2144572213337392, -0.10918710823160421)",-1,-1,-1
"(1.299022442290434, 0.27253811622531426)",-1,-1,-1
"(0.53986980537289109, 0.2661420614102562)",-1,-1,-1
"(0.24563385917168701, 0.3625579701178599)",-1,-1,-1
"(1.2426798068208214, 0.091192610841858507)",1,1,-1
"(0.88866105102264936, -0.40509192462560689)",1,1,1
"(-1.8517381048309636, -0.39258253060638126)",1,1,1
"(-1.5703133275358778, -0.095775743863966464)",-1,-1,-1
"(-1.8367388290511639, 0.20881840926016593)",-1,-1,-1
"(0.92206370982510411, -0.27298992941818567)",1,1,1
"(-1.2756192285259114, 0.14380023599865827)",-1,-1,-1
"(-1.2812267708288632, -0.43672656072052585)",1,-1,1
"(-1.8129801474529996, -0.23280822549240118)",-1,-1,-1
"(-2.1627414245359864, -0.33407205303169052)",1,1,1
"(0.97116463843561374, 0.35139887859796337)",-1,-1,-1
"(1.1365521871290902, 0.729219608370137)",-1,1,-1
"(-2.7334484415712574, -0.2443545589410987)",-1,-1,-1
"(0.94062505115856487, 0.49221903531324307)",-1,-1,-1
"(1.0334893910317406, -0.16633505336302695)",1,1,1
"(-0.8843018182949951, 0.13057722281774181)",-1,-1,-1
"(1.5513215658276187, 0.49784533552599242)",-1,-1,-1
"(-2.103921993199982, -0.090201297335431918)",-1,-1,-1
"(0.59518305289532913, 0.37263005267098626)",-1,-1,-1
"(0.37779085059370021, -0.042864170557537405)",-1,-1,-1
"(-1.2945429065439504, -0.38396450156170248)",1,1,1
"(0.99792876571725841, -0.29756854657381843)",1,1,1
"(0.63789878906812825, -0.5938053119479767)",1,-1,1
"(1.195193556590016, -0.11128381673759227)",1,1,1
"(1.033290749875011, -0.079794754104025534)",1,1,1
"(0.14955445629493491, -0.23335456220019846)",1,1,-1
"(1.0830734756331626, 0.50208740415706377)",-1,-1,-1
"(1.0071289970563915, -0.36024045205243022)",1,1,1
"(0.31337480059419276, 0.42806034817140526)",-1,1,-1
"(1.3796848520106226, 0.20654552254473363)",-1,-1,-1
"(-1.1834402875268548, 0.14908498263475703)",-1,-1,-1
"(-0.26480889122280593, -0.16805120053684985)",1,1,-1
"(1.5636345076665878, 0.37610473323941551)",-1,-1,-1
"(0.89758272846356879, -0.42594564919199779)",1,-1,1
"(-1.3668999184324464, -0.52641910556139448)",1,-1,1
"(1.0442876260864558, -0.071101037515976462)",1,-1,1
"(-0.50007603796992983, -0.38467014573571778)",1,1,1
"(1.0651983910195895, -0.20991575176295427)",1,-1,1
"(0.85729025328962849, -0.39740339285913584)",1,-1,1
"(-0.53173355400226519, 0.26203679703830551)",-1,-1,-1
"(-0.0082488021970751335, 0.44488076903535212)",-1,-1,-1
"(1.3010621063251571, -0.038029209008799608)",1,-1,1
"(0.21170992824862866, 0.62742378826103062)",-1,-1,-1
"(1.1356935023633172, 0.3602238024771427)",-1,1,-1
"(1.3041911671306934, 0.4387639547249178)",-1,1,-1
"(-1.5160288408356974, -0.047415587643013207)",-1,-1,-1
"(-3.0553101075580962, -0.081077400947060785)",-1,-1,-1
"(-0.042810273436258761, 0.31619466144157055)",-1,-1,-1
"(-2.0995926573381829, -0.052585865496727613)",-1,-1,-1
"(1.7734401671040256, 0.14062027965634016)",-1,-1,-1
"(2.0743357011816097, 0.49837854499601486)",-1,-1,-1
"(-0.49404781904737227, 0.051063198169025339)",-1,-1,-1
"(1.2006423771997548, 0.020775919363285614)",1,1,1
"(-2.6505360621726082, -0.22387627194211007)",-1,-1,-1
"(1.766424019561688, 0.18452865773053664)",-1,-1,-1
"(0.97011638983645887, -0.34624204316074703)",1,1,1
"(0.92113844208512174, -0.18211764560225727)",1,1,1
"(-0.99460786218757025, -0.36574837627388318)",1,1,1
"(-0.91399728943580327, 0.13563633407102066)",-1,-1,-1
"(-1.861376481701547, 0.23694793677332907)",-1,-1,-1
"(1.360534704504766, 0.23092528621040626)",-1,1,-1
"(1.5835537169799903, 0.61566765262301981)",-1,-1,-1
"(0.92158863439028171, -0.36900262326429234)",1,-1,1
"(0.736752280972229, -0.48915486513105455)",1,1,1
"(0.45276539562813722, 0.46982568826468452)",-1,-1,-1
"(0.94276163550824832, -0.26910078978041646)",1,1,1
"(-1.3354493285302205, -0.49829276776674386)",1,1,1
"(0.82981764139713166, -0.4160912189889282)",1,-1,1
"(-1.4527199267642097, -0.44479386661734577)",1,1,1
"(-1.2962390261007635, -0.7017375832039987)",1,-1,1
"(-1.576400132440277, -0.052154075453048426)",-1,-1,-1
"(0.38740913810529543, 0.19985670063506339)",-1,-1,-1
