Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-1.3097974412892224, 1.2969263394233825)",-1,1,-1
"(0.79858002089423008, 0.96238833302824633)",1,1,1
"(-1.317295667230014, -0.80110204932943296)",-1,-1,1
"(-0.67273452808580947, 0.62571672998477756)",-1,-1,1
"(2.3368889788767633, 0.71422791118907047)",1,-1,1
"(2.1001656894218081, -1.197639321261138)",1,1,1
"(1.3172395563776094, 0.90245056539860824)",1,1,1
"(-0.7052107775409644, -0.89471897145098112)",-1,1,1
"(0.9944922912728491, -0.95268541049651601)",1,1,1
"(-0.91792793862521016, 1.2089629458376154)",1,1,-1
"(0.088101198882056808, -1.0433120920073433)",1,1,1
"(1.045641054111067, 0.86287287718999794)",1,1,1
"(-0.67235281859762419, 0.76991370400752113)",-1,1,-1
"(0.64820728151569162, 0.99383088600847114)",1,1,1
"(-0.85859375125312198, -0.50636282158816426)",-1,-1,1
"(0.90411005458654925, -0.89523734208086825)",1,1,1
"(0.22014141945589549, 1.1494607121680112)",1,-1,1
"(-0.60669748036617421, 0.23095228886964492)",-1,1,1
"(-1.105026434147707, 1.7686724979911193)",-1,1,-1
"(1.4369356901738028, 0.79717048001467927)",1,1,1
"(2.2923987261577432, -1.370317636698398)",1,1,1
"(1.0900718141666361, 1.0277184502448808)",1,1,1
"(-0.6502693744424527, -0.73486310971831825)",-1,-1,1
"(1.2393942466262338, -0.77029875182276997)",1,-1,1
"(-0.37517081860210322, -0.16606560463364584)",-1,1,1
"(0.66726969214763776, 1.153002337528898)",1,1,1
"(-0.70986308465743631, -1.8020453054110059)",-1,1,-1
"(-1.433962631804973, 2.2203639154707875)",-1,-1,-1
"(-1.3124803719804872, -0.96289004021779068)",-1,1,1
"(-1.0508779147224736, 1.2000904566179678)",-1,1,-1
"(0.38235985806019346, 1.1139493694150255)",1,-1,1
"(0.17906421703002062, -0.96221107333172895)",1,1,1
"(0.5620060261475005, -1.0768297558899904)",1,1,1
"(2.4938670092210735, 0.52286376665342016)",1,1,1
"(-0.60753151131941308, -2.0797416004275746)",-1,1,-1
"(0.65390442643514202, 0.87604947890490814)",1,1,1
"(1.673893504130203, 0.82929547613048038)",1,1,1
"(-1.623268597615716, 2.444115602586336)",-1,1,-1
"(0.84763037963451893, 1.013087325207118)",1,1,1
"(-1.3148865661729583, -0.51709396591604273)",-1,-1,1
"(0.21328509904447901, -0.75775067762101411)",-1,-1,1
"(-0.21493587972783246, 1.2211969000573097)",1,1,1
"(0.28476043663727379, -1.1221406204448743)",1,1,1
"(-1.4490559730786461, -1.4870863435750827)",-1,1,1
"(1.1394483599300922, -0.87643890288845738)",1,1,1
"(1.0421567849071591, -1.3620714735303654)",1,1,1
"(0.28827939544236914, 1.2368306184693658)",1,1,1
"(1.0519921486297565, -1.0978052767158353)",1,1,1
"(0.77485693500871045, 1.1468103285329754)",1,1,1
"(0.30540361186513976, 1.1728219122616481)",1,-1,1
"(0.99254882617102147, -1.092755263409751)",1,1,1
"(-1.0450816690192806, 1.7987560142670844)",-1,-1,-1
"(-1.6513163760314558, -1.1924761273297029)",-1,-1,1
"(2.4691887638440577, 0.66408416775933676)",1,1,1
"(-0.66486880707102969, -0.8701648913974851)",-1,-1,1
"(-0.71574158139588784, 0.39827797436958046)",-1,-1,1
"(2.1914951237097711, -1.0738543747238469)",1,-1,1
"(-0.3111760500527625, -2.2541100468158808)",-1,-1,-1
"(-0.70887826416641042, -0.40415164409609372)",-1,1,1
"(-0.73696979829853559, -0.13246854659815388)",-1,-1,1
"(-2.5934571366500396, 3.119224848306493)",-1,-1,-1
"(-0.38988711605609716, 0.7950251605664308)",-1,-1,1
"(0.83848838683075677, -0.81693832788035947)",1,1,1
"(-0.44547518541848896, -0.061329241899591658)",-1,-1,1
"(-0.99100886236441577, -0.86677736371520808)",-1,-1,1
"(-0.20550854272562213, -0.20495276438855337)",-1,-1,1
"(1.2875176600365634, 0.93812592967517305)",1,1,1
"(-1.4529213521350279, 2.2937337350124922)",-1,-1,-1
"(-1.7059331644977964, 0.11250705945133332)",-1,1,-1
"(0.20548833514185927, -1.1120853470890952)",1,1,1
"(-1.1527181331102399, 0.7692172003508444)",-1,1,-1
"(1.7936898088832185, -1.2527457734050471)",1,1,1
"(-0.79238436100485554, 0.34589262253497166)",-1,-1,-1
"(-1.3397478874291804, -1.9118545452031013)",-1,-1,-1
"(-0.35027118594711348, -0.95640431818078353)",1,-1,1
"(1.9388121049616376, -0.8961149068277906)",1,1,1
"(0.81111420570981885, -1.1196496810723342)",1,1,1
"(-0.73094155005741923, 0.90468228798833439)",-1,1,-1
"(1.9861199076584755, 0.60344644479264253)",1,1,1
"(-0.61054184398904909, -0.15907588328926692)",-1,-1,1
"(1.231417435253584, -0.53253349913276815)",1,1,1
"(-1.3480134768359913, -1.0396521894374593)",-1,-1,1
"(-0.82100820003689845, -0.78849792892464121)",-1,-1,1
"(0.784545496783422, -0.96006970780193179)",1,1,1
"(0.65851717919711505, -1.1140889483582952)",1,1,1
"(0.5230215137519576, -0.898943777947671)",1,1,1
"(-0.92221907467933506, 0.89584262024997707)",-1,-1,-1
"(-1.7096243011127117, 2.5249266144631619)",-1,-1,-1
"(0.61483810540561801, -0.73618488543063765)",1,1,1
"(1.9599590756198952, -1.3128369577681516)",1,1,1
"(-1.3414270166996725, -1.5722358238748899)",-1,-1,1
"(-1.3220370409942095, -1.3081685490906576)",-1,1,1
"(-0.80772726511142101, -1.5611110655838165)",-1,-1,1
"(-2.0040362274884194, -1.165820076806795)",-1,1,1
"(-0.92790315157177383, -1.0580109128946085)",-1,-1,1
"(0.52474998670910278, -1.0398077947208177)",1,1,1
"(2.0753797572092738, -1.2630543838155537)",1,1,1
"(-0.93726166428061386, 1.0615838030222822)",-1,-1,-1
"(-0.11971220005918037, -0.13141236971458636)",-1,-1,1
"(-0.073800864481476158, -1.4700832651324129)",-1,-1,1
"(-0.50440373611054667, 0.11042277310040971)",-1,-1,1
"(0.99758800160482142, 1.2158955201574841)",1,1,1
"(-0.83124434339864917, -1.5539517153809661)",-1,1,1
"(-0.4242625229301582, 1.4362564865667822)",1,-1,1
"(0.046448676581966053, 1.2853706651916703)",1,1,1
"(2.3432814174833196, 0.36358378288874171)",1,1,1
"(-0.86194147585144232, 0.73236791902905662)",-1,1,-1
"(-1.5864460780767575, -1.6700572146463837)",-1,1,1
"(-1.0305597709931456, 0.48990541845423097)",-1,-1,-1
"(0.45567139359159814, 1.2327846550151391)",1,1,1
"(0.9962643717370645, 1.037599978299121)",1,1,1
"(-0.1888264642794053, -0.94041528667095609)",1,1,1
"(0.78766801774834183, 0.96630722550468062)",1,1,1
"(-0.92487965905072267, 1.8489138770095779)",-1,-1,1
"(-0.94906586848538388, -1.496625665250118)",-1,-1,1
"(1.0012579505297361, 1.1339329138078345)",1,1,1
"(-1.1076868295261189, 1.3880292687112523)",-1,1,-1
"(-0.81097126773788319, -1.0824025702095905)",-1,1,1
"(-1.3957974095396897, 1.7078441962280024)",-1,-1,-1
"(-1.8945399178054168, -0.91031321840885815)",-1,-1,1
"(-0.48668710915754954, -0.070768008990722553)",-1,1,1
"(0.29972641859527671, 1.3966511380345019)",1,1,1
"(0.79805598926694743, -0.93336438926976029)",1,1,1
"(1.0757118728755566, 1.0284091022248494)",1,1,1
"(1.1345717228114758, 0.79408232488859321)",1,1,1
"(0.94181990684686412, -1.2087099091692566)",1,-1,1
"(0.61624185415282928, -0.79638124441063685)",1,1,1
"(-1.1262667153588248, 0.89768733957206293)",-1,1,-1
"(-1.7943787616921296, 1.5312587451353812)",-1,1,-1
"(-0.5812495215848118, -1.204716154240566)",-1,1,1
"(-0.33591467635785122, -0.41314217850925772)",-1,-1,1
"(-0.70367296678181845, -1.6391141959811688)",-1,1,-1
"(0.35221747985000607, 1.1111265290739327)",1,1,1
"(1.0524606346574319, 1.0530530291383691)",1,1,1
"(-1.231045577737687, -1.4896921622971149)",-1,1,1
"(0.00076811105059770846, 0.01596431642295526)",-1,-1,1
"(1.853277411607082, 0.73042277314019843)",1,1,1
"(-0.6018497639552175, 1.1509192077528485)",-1,1,1
"(-0.97927007793877341, -1.8513871345749369)",-1,-1,-1
"(0.42260816319098815, -0.47943346134362685)",-1,-1,1
"(-0.50500962642635594, -0.64677589366316046)",-1,1,1
"(-1.0147683715781692, -1.4249064095430011)",-1,-1,1
"(1.7509568975893273, -1.5276353530242663)",1,1,1
"(-0.87054996943099283, -1.1525086248332734)",-1,-1,1
"(0.95472440306285278, -1.0154261346542368)",1,-1,1
"(-0.0054160946784030939, -1.1936090391615679)",-1,1,1
"(-1.0039922347609864, -0.48115429639236362)",-1,1,1
"(1.6063518007796262, 0.83665932576848312)",1,1,1
"(1.6466953900422454, 0.66507757166646309)",1,1,1
"(-0.96782117519081723, 0.72800564690196401)",-1,1,-1
"(0.75249439087032299, -1.2167807825312371)",1,-1,1
"(-1.1852820057542399, -0.67934678291798289)",-1,-1,1
"(-1.4367763261052642, 1.7469957726096177)",-1,-1,-1
"(-1.2257409957079464, 1.8047941691791838)",-1,-1,-1
"(1.4200916511757915, -0.86284820525200412)",1,1,1
"(-0.87679713594943509, 0.37924212402660162)",-1,-1,-1
"(1.4084848520763229, -1.3462263596087714)",1,1,1
"(1.3208735609959921, -0.95385144706925507)",1,1,1
"(0.044561018320323331, -1.4440925351011549)",-1,-1,1
"(2.0094426694176342, -1.016298666437593)",1,1,1
"(1.880174152457154, -1.0285532944267681)",1,1,1
"(-1.4068056214349933, 0.41733733580930732)",-1,-1,-1
"(1.1442029206987809, 1.1068449349715601)",1,1,1
"(-1.850016882963446, 2.2595953835379339)",-1,1,-1
"(-1.664122098681005, -0.60610026232504466)",-1,-1,1
"(-0.73674166863329149, 0.36359923489734769)",-1,1,1
"(1.538915755193665, -0.94740181892015773)",1,1,1
"(1.3113304239333032, -0.84221388017167131)",1,-1,1
"(0.75209836163959287, -0.83963830450864396)",1,1,1
"(-0.13187162087476167, 1.3736037955115363)",1,1,1
"(1.5806661664099915, -0.94422559666374428)",1,1,1
"(-0.91878039752468632, 0.62458290460612242)",-1,1,-1
"(-0.94787877980126778, 0.88564196476685597)",-1,1,-1
"(0.59733915084772371, 1.1412669959980013)",1,1,1
"(1.3983596140399652, 0.88959187629140901)",1,1,1
"(0.62391728970518634, 1.1584576850322155)",1,1,1
"(1.0090735885870852, 1.0955982028806368)",1,1,1
"(-1.934988687105077, 1.9401800261311108)",-1,-1,-1
"(1.0011824001782892, -1.4236612260054153)",1,1,1
"(2.5697795866827238, -1.1375625682677)",1,1,1
"(2.3763066749147903, -1.2052093675653668)",1,1,1
"(-1.0088534532867246, 0.0099868285809870949)",-1,1,1
"(0.62314764387308508, 1.1203386195694034)",1,1,1
"(-0.78580182768787676, -0.22388421183895457)",-1,1,1
"(0.61620919165308974, -1.0774214483531832)",1,1,1
"(-1.1529548871051702, -0.41062843293010642)",-1,-1,1
"(1.5504707806862776, 0.65136684392275024)",1,1,1
"(-1.3582124032576255, -0.54884524490557485)",-1,1,1
"(1.8624749813932437, -1.2178504196975104)",1,-1,1
"(-1.1850559112796346, -1.1894941833201591)",-1,1,1
"(0.38846692591046328, -0.73835913308428036)",1,1,1
"(0.88609837827665361, 1.2991644007647776)",1,1,1
"(-0.71844645535381035, 1.4976107191235095)",1,-1,1
"(2.1489038686658017, -0.98649870131143169)",1,1,1
"(-0.41720826101108077, 1.4928193131307177)",1,1,1
"(0.3852570663684961, 1.242971876082142)",1,-1,1
"(1.0142955418978825, -0.70021346378099825)",1,1,1
"(1.5162858320077355, 0.78003343556147919)",1,1,1
"(-0.58941456373041534, -0.92268789221062586)",1,-1,1
"(-1.2733048103240645, -1.9728485927411388)",-1,1,-1
"(1.398015801010388, 0.83742814591775383)",1,1,1
"(-1.7670927650648809, 1.2048534109167512)",-1,1,-1
"(2.2182295962581917, -1.0744411469597757)",1,1,1
"(0.90271571255197103, -1.3148035157043545)",1,-1,1
"(-0.87724136258563234, -0.98736373405529854)",1,1,1
"(1.1374242073189575, -0.77189214725658661)",1,1,1
"(-0.32559590403583027, 0.3059515016517883)",-1,1,1
"(1.5434000670827315, 0.87453444562701876)",1,1,1
"(-0.63583706607790524, -0.38154255166662687)",-1,1,1
"(-0.7215133123214853, 0.21941690821233606)",-1,-1,1
"(-0.053157371521288743, -1.4738666352743637)",-1,-1,1
"(-1.5191492324278697, -0.82336562602427066)",-1,-1,1
"(-0.31932568083309731, -0.87114890484063001)",1,1,1
"(0.8302963037016885, 1.1898835054927368)",1,1,1
"(-0.90831927178379279, -1.7157131344892198)",-1,-1,-1
"(0.53470169139610702, -1.2201570671752391)",1,1,1
"(0.22270138184097077, 1.0687839773205643)",1,1,1
"(0.34163568575191039, -0.94414675220694344)",1,1,1
"(0.71493605510826552, -0.60043521184608828)",1,-1,1
"(-0.94205304068354323, 0.64831622281048551)",-1,-1,-1
"(0.73144009434377388, 1.1857818646410021)",1,1,1
"(1.1595233812157528, 1.0938396298405084)",1,1,1
"(3.2939769936383736, 0.54565068546804607)",1,-1,1
"(1.8929491520382244, -1.2215893872999211)",1,1,1
"(-0.79577249013426854, 0.79414800891322179)",-1,1,-1
"(-1.1449246608157093, -0.97292331522472741)",-1,1,1
"(-1.2472253029180771, -1.2466360141534962)",-1,1,1
"(1.3612739296194112, -0.9103574248937637)",1,1,1
"(-0.24100049335122997, -0.70549787599160707)",-1,1,1
"(1.2758950739195023, 0.82079952714439419)",1,1,1
"(-1.6912892930334307, 2.2651592319026905)",-1,1,-1
"(-1.2022593771501227, 1.5485217338153474)",-1,-1,-1
"(-1.1744568211338062, 1.2827470909840946)",-1,1,-1
"(1.2207769965198239, -0.89041202956876764)",1,1,1
"(1.3726262845007879, 1.0932987996581776)",1,1,1
"(-0.85949471849637971, 1.2420832787686149)",1,-1,-1
"(1.0787592147810343, 1.123836829969886)",1,1,1
"(0.89519169915232277, 1.3354752810432711)",1,1,1
"(-1.992346654135623, -1.0313251454380232)",-1,1,1
"(-0.9784984501799423, -1.1265728064202207)",-1,1,1
"(-1.8083916726710296, -0.73790880418530258)",-1,1,1
"(1.243275726879211, -0.76251430058006653)",1,1,1
"(-1.1557768967735405, -1.2828860279973182)",-1,-1,1
"(-1.8954694700411543, 1.7149139633937385)",-1,1,-1
"(0.89193188887553898, 1.0249103136558315)",1,-1,1
"(0.66523335836552966, 0.86950893233877102)",1,-1,1
"(-0.47835353247273504, -0.89386935216662067)",1,1,1
"(-0.8258863411424634, -0.014547349979888269)",-1,1,1
"(-0.13927906279789704, -1.0737601810603914)",1,1,1
"(1.1098035442312213, 0.98455613043331947)",1,1,1
"(-0.25478398091445054, -1.2602429638350137)",1,1,1
"(-1.8161161470453195, -0.60412492254917649)",-1,-1,1
"(0.18328179536935707, 1.160054485973198)",1,1,1
"(-0.70709796652710621, 0.018929132525722037)",-1,-1,1
"(0.9055031521938911, -1.2186436983407432)",1,1,1
"(-0.97715398093844175, -1.8708470233014911)",-1,-1,-1
"(-2.0375747368108446, 2.6201375857527589)",-1,1,-1
"(1.0342413443855039, -0.88316599154820563)",1,1,1
"(0.83587386645584916, -0.91986698906056441)",1,1,1
"(-0.3435571086632393, -0.67832591879147119)",-1,1,1
"(0.59795197353534091, -1.1585255277762088)",1,1,1
"(-0.91183129820229336, -1.0223027472777917)",-1,-1,1
"(-0.72332816580425896, -1.329758034668135)",-1,1,1
"(-1.03665928414722, -1.6047053646517893)",-1,-1,-1
"(-0.50974720470577162, 0.024658224558092967)",-1,1,1
"(-1.2183753777790869, 0.96237382029916718)",-1,-1,-1
"(-1.4662771128647281, -1.38833981249488)",-1,-1,1
"(1.4217621722668587, -1.2119408879397358)",1,-1,1
"(1.8123862657273992, 0.75973401431811682)",1,1,1
"(-0.9066545345185093, 0.73791830198828712)",-1,-1,-1
"(-0.50780694165537921, -0.85305645061392732)",1,1,1
"(-2.0382401524287683, -1.2857479960226623)",-1,1,1
"(1.0099889911625051, 0.89480603659278957)",1,1,1
"(2.0813136556989682, 0.56642911637160676)",1,1,1
"(0.74162327997714583, -1.1711389155084249)",1,1,1
"(1.9839672265309827, -1.0235630468656303)",1,1,1
"(-1.3987883820452631, 1.8735785249296881)",-1,-1,-1
"(0.85865276098065002, -0.83367659647255943)",1,1,1
"(1.0457200037380843, -0.90248271647668976)",1,1,1
"(-1.2319189892325215, 1.3037232676815675)",-1,-1,-1
"(0.46291949378868369, -1.4717065657856534)",1,1,1
"(1.0529027935103203, -0.67848675539870851)",1,1,1
"(1.9078097669119767, 0.91615247862031013)",1,-1,1
"(-1.6476710474101735, 2.4002937344796327)",-1,1,-1
"(1.5725012853264149, -1.0855547902609655)",1,-1,1
"(-1.4620090785388762, 2.3793342473902515)",-1,1,-1
"(-1.2962669451619273, -0.47617729189510605)",-1,-1,1
"(0.66331750788931565, 1.0903036922961169)",1,1,1
"(-0.7882740001529821, 0.8546598438963946)",-1,-1,-1
"(1.4643251902702556, -0.9217886653972549)",1,1,1
"(-1.891198145930467, 1.630030958951534)",-1,1,-1
"(-0.20098131120614204, 1.191525939434021)",1,1,1
"(0.98712986048897988, -0.86616283342961453)",1,1,1
"(1.6445755062994589, 1.0316012389632252)",1,1,1
"(2.5322178514428408, -0.877189705196185)",1,1,1
"(-1.0034405927023113, 0.94706462501634636)",-1,1,-1
"(-1.2796252485624664, 1.7250355157466031)",-1,1,-1
"(-0.82167114093969773, 0.9788143880052782)",-1,1,-1
"(-1.1493583534229905, 2.4392226607677534)",-1,1,1
"(0.67285265206702549, -0.82031855749858951)",1,1,1
"(0.7872509744921059, -0.80718053549818081)",1,1,1
"(-2.4295640520233253, 3.1198385352048086)",-1,-1,-1
"(-1.5031909841206086, 2.0131949445850426)",-1,-1,-1
"(-1.3171439105673464, -0.77533568044626633)",-1,1,1
